#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
103382     875.13  1048.06    11.51     0.05     0.05     0.05     0.26     0.05     0.18     0.05     0.11     0.05     0.07     0.05   2.0016
103383     951.65  1168.09    11.59     0.05     0.03     0.05     0.24     0.05     0.34     0.05     0.02     0.05    -0.04     0.05   1.7268
103384    1047.51   994.27    11.27     0.04     0.12     0.04     0.14     0.04     0.19     0.04     0.07     0.04    -0.01     0.04   2.1432
13385     1133.44   963.57    11.96     0.06     0.16     0.06     0.13     0.06     0.16     0.06     0.08     0.06    -0.07     0.06   2.2355
103386    1143.35  1017.42    11.36     0.04     0.15     0.04     0.21     0.04     0.23     0.04     0.02     0.04     0.05     0.04   1.8938
103387     965.90   958.28    11.56     0.06     0.18     0.06     0.22     0.06     0.24     0.06     0.01     0.06     0.07     0.06   1.7417
103388    1030.67  1006.74    11.31     0.04     0.12     0.04     0.16     0.04     0.29     0.04    -0.02     0.04     0.09     0.04   2.0178
103389     991.95  1110.77    11.29     0.04     0.11     0.04     0.20     0.04     0.22     0.04     0.09     0.04     0.02     0.04   2.0462
103390    1084.59   869.81    11.38     0.04     0.17     0.04     0.24     0.04     0.26     0.04     0.05     0.04     0.07     0.04   2.0068
13391     1048.48   949.69    11.90     0.06     0.03     0.06     0.11     0.06     0.12     0.06     0.00     0.06    -0.03     0.06   2.2743
13392     1047.26   971.35    11.85     0.07     0.02     0.07     0.14     0.07     0.08     0.07     0.12     0.07    -0.03     0.07   2.2785
13393     1081.81   963.81    11.87     0.06     0.05     0.06     0.18     0.06     0.09     0.06     0.08     0.06     0.07     0.06   2.2914
13394      920.50  1059.92    11.85     0.05     0.07     0.05     0.19     0.05     0.15     0.05     0.12     0.05    -0.04     0.05   2.2950
103395     859.04  1001.28    11.22     0.06     0.10     0.06     0.21     0.06     0.15     0.06     0.08     0.06    -0.01     0.06   2.2064
103396     980.33  1000.28    11.49     0.05     0.15     0.05     0.15     0.05     0.24     0.05     0.06     0.05     0.04     0.05   1.7125
13397     1175.30  1114.78    11.88     0.06     0.15     0.06     0.08     0.06     0.14     0.06     0.03     0.06     0.08     0.06   2.3167
103398    1076.39  1107.77    11.44     0.05     0.21     0.05     0.24     0.05     0.26     0.05    -0.03     0.05     0.08     0.05   1.7268
13399     1141.99  1053.62    11.82     0.05     0.08     0.05     0.20     0.05     0.21     0.05     0.03     0.05     0.04     0.05   2.3354
13400     1174.15  1104.00    11.86     0.07    -0.02     0.07     0.10     0.07     0.13     0.07     0.06     0.07     0.07     0.07   2.3404
13401      911.93  1043.37    11.75     0.06     0.18     0.06     0.07     0.06     0.34     0.06     0.03     0.06     0.05     0.06   2.3433
13402     1033.92   977.00    11.75     0.05     0.10     0.05     0.20     0.05     0.14     0.05     0.07     0.05    -0.06     0.05   2.3508
13403     1085.88   915.36    11.84     0.05     0.11     0.05     0.12     0.05     0.22     0.05     0.12     0.05    -0.02     0.05   2.3609
103404    1094.24  1081.34    11.31     0.06     0.12     0.06     0.21     0.06     0.21     0.06     0.15     0.06     0.08     0.06   1.9618
13405      964.85   983.55    11.84     0.05     0.10     0.05     0.13     0.05     0.09     0.05     0.04     0.05    -0.08     0.05   2.3782
103406    1010.31   924.03    11.19     0.06     0.12     0.06     0.17     0.06     0.20     0.06     0.03     0.06    -0.03     0.06   2.0208
103407     944.47  1113.84    11.04     0.04     0.06     0.04     0.11     0.04     0.19     0.04     0.09     0.04     0.09     0.04   2.3916
103408    1160.94   988.75    10.96     0.05     0.12     0.05     0.13     0.05     0.21     0.05     0.12     0.05     0.07     0.05   2.3005
103409    1003.70  1030.84    11.38     0.06     0.11     0.06     0.23     0.06     0.22     0.06    -0.11     0.06     0.01     0.06   1.7125
13410      993.64  1049.06    11.78     0.06     0.11     0.06     0.31     0.06     0.20     0.06     0.02     0.06     0.03     0.06   2.4126
13411     1059.38   930.42    11.69     0.05    -0.02     0.05     0.12     0.05     0.19     0.05     0.09     0.05    -0.05     0.05   2.4227
103412    1209.24   981.39    10.98     0.06     0.03     0.06     0.14     0.06     0.30     0.06     0.01     0.06     0.05     0.06   2.3404
13413      896.68  1025.79    11.68     0.04     0.01     0.04     0.17     0.04     0.08     0.04     0.12     0.04     0.00     0.04   2.4418
103414    1099.68  1123.26    11.18     0.05     0.01     0.05     0.23     0.05     0.13     0.05    -0.01     0.05     0.08     0.05   2.0378
13415      964.37   880.23    11.59     0.06     0.05     0.06     0.15     0.06     0.15     0.06     0.01     0.06    -0.03     0.06   2.4572
103416    1070.15  1067.89    11.00     0.06     0.01     0.06     0.13     0.06     0.21     0.06     0.03     0.06    -0.05     0.06   2.2685
103417     997.48  1123.66    11.08     0.04     0.04     0.04     0.19     0.04     0.16     0.04    -0.00     0.04     0.01     0.04   2.2064
103418    1062.43  1051.44    11.10     0.04     0.11     0.04     0.16     0.04     0.14     0.04    -0.01     0.04    -0.02     0.04   2.0378
103419    1001.12  1063.50    11.05     0.05     0.10     0.05     0.11     0.05     0.22     0.05     0.13     0.05     0.03     0.05   2.1432
103420    1151.25  1028.49    11.26     0.05     0.02     0.05     0.19     0.05     0.22     0.05     0.01     0.05    -0.05     0.05   1.8488
103421    1245.76  1022.90    10.98     0.04     0.09     0.04     0.12     0.04     0.14     0.04     0.01     0.04     0.01     0.04   2.3354
103422     895.89  1124.80    11.06     0.06     0.08     0.06     0.25     0.06     0.27     0.06     0.04     0.06     0.03     0.06   2.1793
13423      985.14   946.94    11.58     0.04     0.01     0.04     0.10     0.04     0.16     0.04     0.06     0.04    -0.02     0.04   2.5272
103424     957.51   834.28    10.83     0.05     0.03     0.05     0.19     0.05     0.04     0.05    -0.01     0.05     0.06     0.05   2.3609
103425     948.99  1106.17    11.19     0.04     0.07     0.04     0.12     0.04     0.21     0.04     0.03     0.04     0.07     0.04   1.9337
103426    1042.76  1084.38    10.97     0.06     0.05     0.06     0.15     0.06     0.06     0.06    -0.00     0.06     0.03     0.06   2.1408
103427     841.36   909.31    11.24     0.04     0.05     0.04     0.23     0.04     0.19     0.04    -0.01     0.04     0.03     0.04   1.8488
103428     962.25   885.01    11.10     0.05     0.07     0.05     0.22     0.05     0.31     0.05     0.08     0.05     0.01     0.05   2.0826
13429     1051.52   869.14    11.64     0.05     0.00     0.05     0.05     0.05     0.13     0.05     0.05     0.05     0.03     0.05   2.5770
103430    1047.10   949.84    11.01     0.05     0.11     0.05     0.17     0.05     0.11     0.05     0.01     0.05    -0.01     0.05   2.2241
13431      975.60   970.38    11.58     0.04    -0.03     0.04     0.08     0.04     0.11     0.04     0.01     0.04    -0.04     0.04   2.6027
103432    1167.57   963.90    11.09     0.04     0.01     0.04     0.09     0.04     0.17     0.04    -0.05     0.04    -0.02     0.04   2.1408
103433    1111.91  1094.99    10.93     0.05     0.02     0.05     0.16     0.05     0.20     0.05     0.04     0.05     0.08     0.05   2.4227
103434    1004.08  1032.61    11.05     0.05     0.02     0.05     0.13     0.05     0.09     0.05    -0.06     0.05     0.00     0.05   2.1270
103435     978.78  1085.23    11.14     0.05     0.09     0.05     0.09     0.05     0.23     0.05     0.07     0.05    -0.07     0.05   1.9183
13436     1023.28  1170.27    11.54     0.04    -0.02     0.04     0.17     0.04     0.19     0.04    -0.00     0.04    -0.04     0.04   2.6452
103437    1079.18  1086.67    11.09     0.03     0.09     0.03     0.13     0.03     0.17     0.03    -0.03     0.03    -0.00     0.03   2.0265
103438    1000.03   942.82    11.01     0.05     0.03     0.05     0.07     0.05     0.17     0.05     0.07     0.05    -0.06     0.05   2.1270
13439     1014.22   979.86    11.42     0.04    -0.05     0.04     0.05     0.04     0.10     0.04     0.13     0.04     0.07     0.04   2.6738
13440      999.12   949.77    11.59     0.05     0.02     0.05     0.18     0.05     0.10     0.05     0.02     0.05     0.01     0.05   2.6829
103441    1095.28  1033.92    10.72     0.05    -0.04     0.05     0.09     0.05     0.07     0.05     0.04     0.05     0.06     0.05   2.5467
103442     887.06   933.90    10.99     0.05    -0.05     0.05     0.17     0.05     0.17     0.05     0.06     0.05     0.00     0.05   2.0522
103443    1016.27  1126.11    10.96     0.03     0.02     0.03     0.12     0.03     0.15     0.03     0.01     0.03     0.03     0.03   2.2244
13444     1048.66   966.05    11.46     0.05    -0.04     0.05     0.08     0.05     0.25     0.05    -0.01     0.05     0.05     0.05   2.7324
13445     1013.36   940.06    11.38     0.05     0.01     0.05     0.01     0.05     0.25     0.05    -0.01     0.05    -0.05     0.05   2.7429
13446     1026.17   996.36    11.44     0.05    -0.04     0.05     0.15     0.05     0.24     0.05     0.04     0.05     0.00     0.05   2.7471
13447     1006.63   959.42    11.52     0.05    -0.12     0.05     0.11     0.05     0.01     0.05     0.11     0.05    -0.04     0.05   2.7580
103448    1002.25  1066.69    10.69     0.04    -0.03     0.04     0.12     0.04     0.12     0.04    -0.01     0.04     0.03     0.04   2.6027
103449    1058.20  1114.16    10.94     0.05    -0.01     0.05     0.14     0.05     0.15     0.05     0.08     0.05    -0.06     0.05   2.1647
13450     1118.67  1016.12    11.40     0.04    -0.08     0.04     0.10     0.04     0.14     0.04     0.09     0.04     0.01     0.04   2.7926
13451     1059.34   980.14    11.26     0.06    -0.14     0.06     0.08     0.06     0.20     0.06     0.09     0.06     0.05     0.06   2.8105
103452    1004.06  1084.52    10.98     0.05    -0.07     0.05     0.10     0.05     0.21     0.05     0.03     0.05     0.07     0.05   2.0826
13453     1186.99  1012.04    11.32     0.05    -0.09     0.05     0.18     0.05     0.14     0.05    -0.03     0.05    -0.01     0.05   2.8329
103454     971.35  1070.70    10.96     0.04     0.02     0.04     0.09     0.04     0.15     0.04     0.04     0.04     0.00     0.04   1.9951
13455      946.10  1130.81    11.28     0.05    -0.03     0.05     0.09     0.05     0.13     0.05     0.07     0.05    -0.10     0.05   2.8469
103456     993.52   909.02    10.90     0.04    -0.01     0.04     0.10     0.04     0.13     0.04     0.03     0.04    -0.03     0.04   2.1673
103457     971.16  1223.77    10.57     0.05    -0.04     0.05     0.15     0.05     0.14     0.05    -0.07     0.05     0.04     0.05   2.7580
13458     1067.17   876.47    11.23     0.04    -0.09     0.04     0.21     0.04     0.12     0.04     0.04     0.04    -0.01     0.04   2.8906
103459    1137.73   994.62    10.68     0.04    -0.03     0.04     0.04     0.04     0.09     0.04     0.09     0.04     0.01     0.04   2.4227
13460     1036.72   960.66    11.33     0.06     0.10     0.06     0.05     0.06     0.07     0.06     0.09     0.06    -0.05     0.06   2.9152
103461    1002.41  1010.32    10.71     0.06    -0.01     0.06     0.09     0.06     0.27     0.06    -0.01     0.06    -0.01     0.06   2.2446
13462      996.86   911.88    11.21     0.05     0.01     0.05     0.01     0.05     0.13     0.05    -0.01     0.05     0.01     0.05   2.9316
13463      907.46   943.49    11.23     0.04    -0.08     0.04     0.06     0.04     0.06     0.04    -0.03     0.04    -0.00     0.04   2.9435
103464    1059.18  1137.45    10.88     0.05    -0.02     0.05     0.06     0.05     0.19     0.05     0.08     0.05     0.13     0.05   2.0762
13465      914.20   973.95    11.20     0.05    -0.05     0.05     0.12     0.05     0.14     0.05     0.04     0.05     0.07     0.05   2.9745
13466     1084.26   992.46    11.21     0.05    -0.11     0.05     0.11     0.05     0.11     0.05     0.05     0.05    -0.07     0.05   2.9914
103467    1005.48  1169.98    10.56     0.04    -0.09     0.04     0.12     0.04     0.16     0.04    -0.00     0.04    -0.04     0.04   2.5008
13468      904.65   990.09    11.16     0.06    -0.22     0.06    -0.02     0.06     0.03     0.06     0.08     0.06    -0.09     0.06   3.0114
13469     1201.61   996.48    11.10     0.04    -0.22     0.04     0.10     0.04     0.11     0.04    -0.05     0.04     0.00     0.04   3.0330
103470     904.69  1063.13    10.57     0.05    -0.08     0.05     0.09     0.05     0.16     0.05     0.01     0.05     0.06     0.05   2.3609
13471     1021.70  1153.71    11.15     0.06    -0.22     0.06     0.05     0.06     0.12     0.06     0.13     0.06     0.09     0.06   3.0538
13472      961.57  1020.71    11.09     0.05    -0.19     0.05     0.02     0.05     0.10     0.05     0.01     0.05     0.09     0.05   3.0629
13473     1160.76  1094.49    11.16     0.05    -0.15     0.05    -0.01     0.05     0.15     0.05     0.02     0.05    -0.04     0.05   3.0795
103474    1147.10  1080.52    10.57     0.04    -0.16     0.04     0.03     0.04     0.11     0.04     0.02     0.04    -0.01     0.04   2.5467
13475     1059.55   971.75    11.02     0.05    -0.22     0.05     0.08     0.05     0.07     0.05    -0.05     0.05    -0.04     0.05   3.1179
13476     1060.23  1022.39    11.02     0.06    -0.22     0.06     0.05     0.06     0.04     0.06     0.01     0.06    -0.04     0.06   3.1202
13477      996.86   956.59    11.11     0.06    -0.10     0.06     0.08     0.06     0.05     0.06     0.04     0.06     0.01     0.06   3.1381
13478     1068.61   867.85    11.01     0.05    -0.15     0.05     0.08     0.05     0.20     0.05    -0.02     0.05     0.02     0.05   3.1508
103479     848.06  1083.27    10.57     0.05    -0.12     0.05     0.12     0.05     0.14     0.05     0.00     0.05    -0.01     0.05   2.2244
103480    1150.56  1086.28    10.71     0.05    -0.08     0.05    -0.00     0.05     0.11     0.05     0.14     0.05    -0.03     0.05   2.2914
13481      931.90   982.10    10.95     0.05    -0.15     0.05     0.08     0.05     0.17     0.05    -0.01     0.05    -0.08     0.05   3.2020
103482    1049.91   983.94    10.56     0.05    -0.10     0.05     0.12     0.05     0.10     0.05     0.03     0.05    -0.01     0.05   2.4467
