#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13400     1047.26   971.35    11.20     0.02     1.02     0.02     1.26     0.02     1.24     0.02     0.59     0.02     0.11     0.02   2.2785
13401     1081.81   963.81    11.10     0.02     1.06     0.02     1.26     0.02     1.26     0.02     0.58     0.02     0.11     0.02   2.2914
103402     920.50  1059.92    10.71     0.02     0.57     0.02     1.00     0.02     1.12     0.02     0.57     0.02     0.12     0.02   1.9117
13403      859.04  1001.28    11.05     0.02     1.06     0.02     1.27     0.02     1.23     0.02     0.62     0.02     0.11     0.02   2.3005
103404     980.33  1000.28     9.80     0.01     1.30     0.01     1.42     0.01     1.42     0.01     0.71     0.01     0.12     0.01   2.2599
13405     1175.30  1114.78     9.84     0.02     1.58     0.02     1.54     0.02     1.54     0.02     0.77     0.02     0.15     0.02   2.3167
20        1276.20   317.98    12.91     0.04     2.41     0.04     2.77     0.04     2.87     0.04     1.54     0.04     0.17     0.04   0.0000
21        1099.92   178.26    13.45     0.04     2.34     0.04     2.81     0.04     2.80     0.04     1.45     0.04     0.22     0.04   0.0000
22        1523.32  1363.49    13.36     0.04     2.10     0.04     2.52     0.04     2.61     0.04     1.31     0.04     0.26     0.04   0.0000
23        1665.10    22.48     9.76     0.02    -0.79     0.02    -0.00     0.02     0.02     0.02    -0.08     0.02    -0.02     0.02   0.0000
24        1793.91  1493.96    12.55     0.03     0.80     0.03     1.43     0.03     1.46     0.03     0.73     0.03     0.06     0.03   0.0000
25        1930.86  1785.31    10.70     0.02    -0.60     0.02     0.20     0.02     0.22     0.02    -0.04     0.02    -0.01     0.02   0.0000
26        1628.07  1769.23    10.92     0.02    -0.62     0.02     0.14     0.02     0.18     0.02    -0.06     0.02    -0.04     0.02   0.0000
27         824.43  1670.51    11.92     0.02    -0.49     0.02     0.41     0.02     0.43     0.02    -0.03     0.02    -0.00     0.02   0.0000
28        2000.52  2024.44    17.99     0.12     3.25     0.12     3.75     0.12     3.91     0.12     2.09     0.12     0.36     0.12   0.0000
29        1148.87   231.18    12.54     0.03    -0.24     0.03     0.51     0.03     0.53     0.03     0.15     0.03     0.05     0.03   0.0000
210        846.50  1446.50    16.69     0.09     2.24     0.09     2.74     0.09     2.72     0.09     1.43     0.09     0.19     0.09   0.0000
211       1025.61   499.91    12.15     0.03    -0.33     0.03     0.49     0.03     0.50     0.03     0.05     0.03    -0.04     0.03   0.0000
212       1578.86   105.56    12.45     0.02    -0.45     0.02     0.29     0.02     0.37     0.02     0.06     0.02     0.01     0.02   0.0000
213       1040.46  1672.86    13.64     0.04     0.12     0.04     0.92     0.04     0.98     0.04     0.38     0.04     0.03     0.04   0.0000
214       1115.75  1031.46    17.46     0.10     2.43     0.10     3.02     0.10     2.96     0.10     1.49     0.10     0.20     0.10   0.0000
215        950.95   683.62    12.96     0.03    -0.57     0.03     0.30     0.03     0.34     0.03     0.11     0.03     0.03     0.03   0.0000
216        984.14  1123.56    12.70     0.04    -0.35     0.04     0.40     0.04     0.42     0.04     0.01     0.04     0.02     0.04   0.0000
217        129.28   853.33    14.68     0.05     0.67     0.05     1.40     0.05     1.42     0.05     0.66     0.05     0.15     0.05   0.0000
218        255.68  1692.93    15.72     0.04     0.99     0.04     1.79     0.04     1.78     0.04     0.82     0.04     0.16     0.04   0.0000
219       1182.35  1216.98    13.27     0.04    -0.50     0.04     0.28     0.04     0.40     0.04     0.21     0.04     0.09     0.04   0.0000
220       1691.76   452.77    14.14     0.04    -0.14     0.04     0.65     0.04     0.72     0.04     0.34     0.04     0.04     0.04   0.0000
221       1012.91   666.94    15.40     0.07     0.70     0.07     1.47     0.07     1.62     0.07     0.67     0.07     0.34     0.07   0.0000
222       1067.86  1962.38    13.26     0.04    -0.28     0.04     0.46     0.04     0.52     0.04     0.17     0.04     0.08     0.04   0.0000
223       1450.24   356.60    13.78     0.04    -0.31     0.04     0.57     0.04     0.66     0.04     0.30     0.04     0.02     0.04   0.0000
224       1102.88  2038.03    15.73     0.07     1.13     0.07     1.83     0.07     1.98     0.07     0.95     0.07     0.18     0.07   0.0000
225       1487.13  1189.82    15.91     0.07     0.66     0.07     1.41     0.07     1.45     0.07     0.85     0.07     0.28     0.07   0.0000
226       1682.63   540.77    19.38     0.13     3.03     0.13     3.16     0.13     3.69     0.13     1.65     0.13     0.38     0.13   0.0000
227        740.43   167.65    14.22     0.03    -0.27     0.03     0.51     0.03     0.57     0.03     0.29     0.03     0.05     0.03   0.0000
228        570.26    24.80    15.54     0.06     0.34     0.06     1.07     0.06     1.24     0.06     0.58     0.06     0.07     0.06   0.0000
229        823.34   657.75    20.32     0.15     3.49     0.15     3.98     0.15     4.02     0.15     2.00     0.15     0.11     0.15   0.0000
230       1541.55   788.05    15.28     0.05     0.53     0.05     1.23     0.05     1.32     0.05     0.62     0.05     0.06     0.05   0.0000
231       1512.39    86.84    19.37     0.15     2.62     0.15     3.43     0.15     3.49     0.15     1.49     0.15     0.14     0.15   0.0000
232       1516.45   879.44    15.60     0.07     0.52     0.07     1.09     0.07     1.31     0.07     0.60     0.07     0.07     0.07   0.0000
233        568.46  1748.73    14.59     0.06    -0.23     0.06     0.56     0.06     0.61     0.06     0.31     0.06     0.12     0.06   0.0000
234        356.71   893.21    14.75     0.06    -0.16     0.06     0.63     0.06     0.76     0.06     0.42     0.06     0.08     0.06   0.0000
235        564.86  1879.83    16.29     0.07     0.78     0.07     1.32     0.07     1.45     0.07     0.86     0.07     0.08     0.07   0.0000
236       1272.67  1205.56    16.41     0.10     0.51     0.10     1.23     0.10     1.60     0.10     0.87     0.10     0.24     0.10   0.0000
237       1341.02   473.97    14.80     0.07    -0.28     0.07     0.52     0.07     0.55     0.07     0.38     0.07     0.14     0.07   0.0000
238        509.26   536.13    14.52     0.05    -0.52     0.05     0.07     0.05     0.33     0.05     0.19     0.05     0.03     0.05   0.0000
239       1575.56   128.16    19.21     0.13     2.29     0.13     2.97     0.13     2.90     0.13     1.41     0.13     0.37     0.13   0.0000
240       1466.38  2016.87    21.01     0.24     3.66     0.24     4.25     0.24     4.26     0.24     1.74     0.24     0.47     0.24   0.0000
241        212.05  1108.38    19.21     0.14     2.51     0.14     2.97     0.14     2.90     0.14     1.53     0.14     0.45     0.14   0.0000
242       1947.27   272.67    14.09     0.04    -0.86     0.04    -0.08     0.04     0.09     0.04     0.09     0.04    -0.01     0.04   0.0000
243       1425.20  1120.35    18.02     0.11     1.81     0.11     2.39     0.11     2.46     0.11     1.36     0.11     0.15     0.11   0.0000
244       1802.79   821.85    17.62     0.10     1.41     0.10     1.97     0.10     2.18     0.10     1.15     0.10     0.02     0.10   0.0000
245       1082.69  1415.19    20.37     0.21     3.91     0.21     3.71     0.21     3.84     0.21     2.32     0.21     0.24     0.21   0.0000
246        353.85   872.12    19.93     0.17     2.96     0.17     3.59     0.17     3.32     0.17     2.14     0.17     0.40     0.17   0.0000
247        727.92   793.71    17.49     0.10     1.53     0.10     2.16     0.10     2.43     0.10     1.24     0.10     0.16     0.10   0.0000
248       1582.44   395.56    14.42     0.04    -0.59     0.04     0.23     0.04     0.33     0.04     0.31     0.04     0.02     0.04   0.0000
249        869.29  1173.83    15.95     0.06     0.43     0.06     1.15     0.06     1.34     0.06     0.36     0.06     0.04     0.06   0.0000
250       1212.34  1013.38    18.47     0.13     1.80     0.13     2.00     0.13     2.15     0.13     1.31     0.13     0.19     0.13   0.0000
251       1408.27  1908.53    18.51     0.13     1.41     0.13     2.18     0.13     2.26     0.13     1.49     0.13     0.19     0.13   0.0000
252        327.87   402.40    15.39     0.06    -0.10     0.06     0.64     0.06     0.91     0.06     0.58     0.06     0.03     0.06   0.0000
253        494.34   775.88    16.60     0.08     0.40     0.08     1.11     0.08     1.24     0.08     0.79     0.08     0.19     0.08   0.0000
254        453.03   784.45    15.48     0.06     0.27     0.06     1.10     0.06     1.30     0.06     0.14     0.06     0.05     0.06   0.0000
255        642.22   565.38    18.10     0.15     1.38     0.15     1.97     0.15     2.12     0.15     1.08     0.15     0.21     0.15   0.0000
256        338.30  1944.98    18.96     0.14     1.95     0.14     2.44     0.14     2.73     0.14     1.56     0.14     0.28     0.14   0.0000
257        119.46  1741.01    15.09     0.05    -0.43     0.05     0.44     0.05     0.58     0.05     0.47     0.05     0.06     0.05   0.0000
259        439.99  1195.55    15.61     0.06     0.67     0.06     1.34     0.06     1.56     0.06     0.16     0.06     0.02     0.06   0.0000
260         44.68  1411.76    15.90     0.08    -0.01     0.08     0.50     0.08     0.95     0.08     0.56     0.08     0.13     0.08   0.0000
261        601.18  1188.47    16.45     0.07     0.57     0.07     1.15     0.07     1.31     0.07     0.79     0.07     0.07     0.07   0.0000
262        830.21   813.87    17.20     0.10     0.97     0.10     1.57     0.10     1.77     0.10     1.12     0.10     0.25     0.10   0.0000
263       1485.67  1417.50    17.68     0.11     1.19     0.11     1.66     0.11     2.03     0.11     1.30     0.11     0.17     0.11   0.0000
264       1187.74  1698.68    15.44     0.05     0.02     0.05     0.74     0.05     0.85     0.05     0.37     0.05     0.13     0.05   0.0000
265        449.86   330.27    14.54     0.05    -0.69     0.05     0.15     0.05     0.26     0.05     0.12     0.05     0.03     0.05   0.0000
266        642.41   493.71    15.01     0.05    -0.40     0.05     0.29     0.05     0.49     0.05     0.39     0.05     0.03     0.05   0.0000
267       1708.07   141.79    18.07     0.10     1.43     0.10     2.17     0.10     2.28     0.10     1.33     0.10     0.25     0.10   0.0000
268        349.96   438.83    17.68     0.08     1.21     0.08     1.92     0.08     2.02     0.08     1.09     0.08     0.15     0.08   0.0000
269       1350.19   894.88    17.50     0.10     0.77     0.10     1.58     0.10     1.77     0.10     0.98     0.10     0.16     0.10   0.0000
270       1145.67    42.92    19.02     0.17     2.19     0.17     2.58     0.17     2.49     0.17     1.57     0.17     0.48     0.17   0.0000
271        493.94   135.79    19.46     0.17     1.65     0.17     2.37     0.17     2.41     0.17     1.80     0.17     0.20     0.17   0.0000
272        976.76   309.00    16.70     0.09     0.33     0.09     1.02     0.09     1.32     0.09     0.58     0.09     0.13     0.09   0.0000
273       1222.59  1130.85    16.31     0.07     0.23     0.07     0.87     0.07     1.19     0.07     0.58     0.07     0.09     0.07   0.0000
275        106.61   589.68    17.17     0.07     0.31     0.07     1.02     0.07     1.23     0.07     0.95     0.07     0.10     0.07   0.0000
276       1537.19   355.00    16.64     0.07     1.00     0.07     1.45     0.07     1.83     0.07     0.26     0.07     0.01     0.07   0.0000
277       1134.08  1396.66    16.94     0.09     0.22     0.09     1.05     0.09     1.36     0.09     0.75     0.09     0.21     0.09   0.0000
278        363.23   549.14    16.49     0.08    -0.02     0.08     0.69     0.08     0.83     0.08     0.56     0.08     0.15     0.08   0.0000
279       1596.84   327.47    17.59     0.08     0.69     0.08     1.50     0.08     1.70     0.08     0.98     0.08     0.35     0.08   0.0000
281          0.27  1496.63    18.46     0.17     1.20     0.17     1.63     0.17     1.85     0.17     1.19     0.17     0.20     0.17   0.0000
282        235.05  1956.46    16.21     0.07    -0.01     0.07     0.85     0.07     0.90     0.07     0.51     0.07     0.21     0.07   0.0000
284       1142.76  2009.46    18.11     0.13     1.39     0.13     1.73     0.13     1.92     0.13     1.21     0.13     0.44     0.13   0.0000
285       1371.01   451.60    17.85     0.09     0.88     0.09     1.63     0.09     1.78     0.09     1.15     0.09     0.22     0.09   0.0000
286        356.15  1480.46    16.76     0.09     0.31     0.09     1.11     0.09     1.26     0.09     0.79     0.09     0.15     0.09   0.0000
287         79.04   653.45    21.10     0.29     3.07     0.29     3.96     0.29     3.52     0.29     2.16     0.29     0.33     0.29   0.0000
288       1127.80   650.55    18.74     0.08     1.52     0.08     2.19     0.08     2.29     0.08     1.32     0.08     0.32     0.08   0.0000
289       1279.37  1150.45    17.35     0.10     0.55     0.10     1.10     0.10     1.40     0.10     0.89     0.10     0.12     0.10   0.0000
290         81.63  1759.43    16.86     0.10     0.27     0.10     1.19     0.10     1.15     0.10     0.72     0.10     0.12     0.10   0.0000
291        194.28   263.80    15.42     0.06    -0.52     0.06     0.37     0.06     0.45     0.06     0.45     0.06     0.13     0.06   0.0000
292        754.95  1030.01    16.20     0.08    -0.26     0.08     0.55     0.08     0.79     0.08     0.68     0.08    -0.02     0.08   0.0000
293       1281.90  1042.82    17.10     0.11     0.55     0.11     1.24     0.11     1.43     0.11     0.73     0.11    -0.01     0.11   0.0000
294       1152.52  1380.95    18.96     0.15     1.56     0.15     2.37     0.15     2.70     0.15     1.52     0.15     0.52     0.15   0.0000
295       1364.03   983.69    15.64     0.06    -0.36     0.06     0.44     0.06     0.46     0.06     0.47     0.06     0.12     0.06   0.0000
296       1424.76   982.28    16.26     0.06     0.07     0.06     0.76     0.06     1.02     0.06     0.73     0.06    -0.01     0.06   0.0000
297       1793.67   961.98    18.08     0.07     0.73     0.07     1.32     0.07     1.55     0.07     1.11     0.07     0.26     0.07   0.0000
