#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2120       189.16  1591.16    18.02     0.10     0.30     0.10     1.11     0.10     1.24     0.10     1.05     0.10    -0.03     0.10   0.0000
2121       292.00  1986.72    17.18     0.10     0.72     0.10     1.26     0.10     1.52     0.10     0.54     0.10     0.03     0.10   0.0000
2122      2003.87   651.56    17.32     0.08     0.02     0.08     0.76     0.08     0.99     0.08     0.80     0.08     0.25     0.08   0.0000
2123      1682.05   714.80    19.80     0.16     1.82     0.16     2.53     0.16     2.63     0.16     1.75     0.16     0.22     0.16   0.0000
2124       226.38  1347.91    17.08     0.10     0.15     0.10     0.91     0.10     1.04     0.10     0.91     0.10     0.13     0.10   0.0000
2125      2020.63  1226.80    17.19     0.09     0.17     0.09     0.80     0.09     1.19     0.09     0.76     0.09     0.17     0.09   0.0000
2127        12.25   642.92    19.43     0.13     1.38     0.13     2.08     0.13     2.34     0.13     1.41     0.13     0.35     0.13   0.0000
2128        83.09  1358.62    17.40     0.10     0.34     0.10     0.89     0.10     1.18     0.10     0.93     0.10     0.04     0.10   0.0000
2129      1503.47  1847.51    17.37     0.08     0.13     0.08     0.95     0.08     1.08     0.08     0.77     0.08     0.09     0.08   0.0000
2130       184.11  1027.21    17.26     0.10     0.06     0.10     0.86     0.10     0.87     0.10     0.93     0.10     0.32     0.10   0.0000
2131      1063.57  2045.24    16.30     0.07    -0.85     0.07     0.01     0.07     0.13     0.07     0.49     0.07     0.13     0.07   0.0000
2132      1464.96  1457.65    19.63     0.18     0.98     0.18     1.97     0.18     2.11     0.18     1.29     0.18     0.11     0.18   0.0000
2133       575.38  1434.94    21.08     0.27     2.33     0.27     2.95     0.27     2.45     0.27     2.31     0.27     0.21     0.27   0.0000
2134      1070.68  1427.73    18.39     0.13     0.65     0.13     1.34     0.13     1.47     0.13     1.21     0.13     0.05     0.13   0.0000
2135       231.57   391.17    18.42     0.10     0.75     0.10     1.38     0.10     1.43     0.10     1.23     0.10     0.15     0.10   0.0000
2136      1544.11  1335.09    18.57     0.14     1.05     0.14     1.59     0.14     1.81     0.14     1.10     0.14     0.31     0.14   0.0000
2137      1290.56   893.03    19.49     0.19     1.35     0.19     1.86     0.19     2.30     0.19     1.85     0.19     0.15     0.19   0.0000
2138       359.80  1897.34    17.88     0.11     0.27     0.11     1.08     0.11     1.36     0.11     0.97     0.11     0.29     0.11   0.0000
2140       559.17   724.26    20.41     0.19     1.92     0.19     1.75     0.19     2.61     0.19     2.04     0.19     0.34     0.19   0.0000
2141      1811.87  1295.18    19.75     0.17     1.26     0.17     1.72     0.17     2.33     0.17     1.66     0.17     0.26     0.17   0.0000
2142      1916.89  1742.38    18.76     0.15     0.71     0.15     0.95     0.15     1.52     0.15     1.40     0.15     0.41     0.15   0.0000
2143       417.54   924.76    19.15     0.14     1.05     0.14     1.43     0.14     1.73     0.14     1.48     0.14     0.44     0.14   0.0000
2144      1505.25   971.13    18.21     0.09     0.26     0.09     1.14     0.09     1.34     0.09     1.19     0.09     0.25     0.09   0.0000
2145       804.19   270.60    18.50     0.10     0.41     0.10     1.06     0.10     1.26     0.10     0.96     0.10     0.29     0.10   0.0000
2146       221.48  1930.00    16.36     0.09    -0.52     0.09     0.18     0.09     0.40     0.09     0.58     0.09     0.19     0.09   0.0000
2147      1806.86   114.94    18.09     0.13     0.84     0.13     1.73     0.13     1.91     0.13     0.80     0.13     0.05     0.13   0.0000
2148      1792.90  1655.66    19.41     0.18     1.13     0.18     1.86     0.18     1.81     0.18     1.58     0.18     0.14     0.18   0.0000
2149      1967.68  1269.51    17.80     0.13     0.16     0.13     0.71     0.13     0.96     0.13     0.99     0.13     0.18     0.13   0.0000
2150       671.72   787.90    18.19     0.13     1.28     0.13     1.70     0.13     2.24     0.13     0.73     0.13     0.02     0.13   0.0000
2151      1480.65   296.10    18.96     0.14     0.85     0.14     1.61     0.14     1.58     0.14     1.53     0.14     0.18     0.14   0.0000
2153      1492.57   442.98    18.06     0.07     0.42     0.07     1.21     0.07     1.48     0.07     1.02     0.07     0.13     0.07   0.0000
2154       185.37  1828.83    18.83     0.15     0.80     0.15     1.40     0.15     1.74     0.15     1.39     0.15     0.15     0.15   0.0000
2155       950.09  1705.41    17.66     0.12    -0.20     0.12     0.43     0.12     0.87     0.12     1.06     0.12     0.01     0.12   0.0000
2156       499.46   551.63    19.84     0.19     1.47     0.19     2.28     0.19     2.43     0.19     1.86     0.19     0.36     0.19   0.0000
2157       463.35  1218.44    19.67     0.16     1.15     0.16     2.25     0.16     2.24     0.16     1.56     0.16     0.26     0.16   0.0000
2158      1420.77  1343.10    19.43     0.18     1.43     0.18     1.89     0.18     2.44     0.18     1.43     0.18    -0.10     0.18   0.0000
2159      1480.11   639.35    16.51     0.07    -0.59     0.07     0.44     0.07     0.56     0.07     0.63     0.07     0.16     0.07   0.0000
2160      1349.11  1827.35    18.29     0.10     0.43     0.10     1.12     0.10     1.39     0.10     1.19     0.10    -0.09     0.10   0.0000
2162       632.95   426.28    18.30     0.10     0.67     0.10     1.31     0.10     1.33     0.10     0.97     0.10     0.16     0.10   0.0000
2165      1234.05   476.33    21.09     0.23     2.32     0.23     2.75     0.23     3.09     0.23     2.49     0.23     0.31     0.23   0.0000
2166      1786.96   243.28    18.13     0.14     0.40     0.14     1.00     0.14     1.47     0.14     1.11     0.14     0.21     0.14   0.0000
2167       751.03  1044.85    17.93     0.09     0.24     0.09     0.89     0.09     1.38     0.09     1.08     0.09     0.24     0.09   0.0000
2168      1900.49   861.81    18.99     0.17     0.82     0.17     1.56     0.17     1.81     0.17     1.20     0.17    -0.00     0.17   0.0000
2169      2045.31   288.06    20.72     0.22     2.52     0.22     2.97     0.22     3.30     0.22     2.49     0.22     0.25     0.22   0.0000
2170       379.65  1679.51    19.14     0.17     0.54     0.17     1.72     0.17     1.82     0.17     1.31     0.17     0.24     0.17   0.0000
2171       437.80  1111.85    19.21     0.20     0.91     0.20     1.99     0.20     2.24     0.20     1.47     0.20     0.40     0.20   0.0000
2172      1804.11  1597.68    20.75     0.24     1.74     0.24     2.15     0.24     3.24     0.24     1.77     0.24     0.15     0.24   0.0000
2173      1657.54  1631.81    18.71     0.10     1.52     0.10     2.14     0.10     2.23     0.10     0.66     0.10     0.15     0.10   0.0000
2174       195.62  1178.02    18.46     0.12     0.96     0.12     1.50     0.12     1.76     0.12     0.90     0.12     0.13     0.12   0.0000
2175      1512.79  1713.55    16.59     0.07    -0.66     0.07     0.20     0.07     0.30     0.07     0.64     0.07     0.07     0.07   0.0000
2176      1563.77   544.34    19.73     0.17     0.93     0.17     1.83     0.17     1.99     0.17     1.45     0.17     0.24     0.17   0.0000
2178      1376.73   796.45    18.46     0.14     0.59     0.14     1.02     0.14     1.28     0.14     0.83     0.14     0.06     0.14   0.0000
2179      1463.91   863.45    16.08     0.08    -0.81     0.08    -0.01     0.08     0.29     0.08     0.46     0.08     0.08     0.08   0.0000
2180      1507.69  1301.81    19.09     0.18     1.04     0.18     1.46     0.18     1.88     0.18     1.45     0.18     0.25     0.18   0.0000
2181       570.22   189.96    20.16     0.21     1.60     0.21     1.78     0.21     2.14     0.21     1.45     0.21     0.28     0.21   0.0000
2182      1755.11   613.43    18.56     0.12     0.44     0.12     1.12     0.12     1.71     0.12     0.95     0.12     0.11     0.12   0.0000
2183       522.12  2042.53    18.74     0.13     0.39     0.13     1.15     0.13     1.62     0.13     1.30     0.13     0.12     0.13   0.0000
2184      1484.25  1560.56    18.85     0.14     0.28     0.14     1.00     0.14     1.24     0.14     1.48     0.14     0.35     0.14   0.0000
2185      1156.99  1296.09    18.60     0.13     0.40     0.13     0.92     0.13     1.19     0.13     1.21     0.13     0.16     0.13   0.0000
2186      1496.05    23.43    20.28     0.18     0.96     0.18     1.89     0.18     2.19     0.18     1.58     0.18     0.11     0.18   0.0000
2188      1455.31  1326.23    20.02     0.22     0.85     0.22     1.97     0.22     2.00     0.22     1.70     0.22     0.32     0.22   0.0000
2189      1347.99   181.34    17.16     0.10    -0.74     0.10     0.18     0.10     0.44     0.10     0.91     0.10     0.15     0.10   0.0000
2190      1408.69  1792.58    20.30     0.18     1.59     0.18     2.19     0.18     2.40     0.18     1.58     0.18     0.38     0.18   0.0000
2191      1404.11  1589.89    19.64     0.19     1.12     0.19     1.77     0.19     1.98     0.19     1.87     0.19     0.16     0.19   0.0000
2192        80.10   716.27    19.92     0.18     1.31     0.18     1.54     0.18     2.12     0.18     1.76     0.18     0.35     0.18   0.0000
2193      1608.26  1592.58    20.03     0.17     1.18     0.17     1.78     0.17     1.86     0.17     1.63     0.17     0.10     0.17   0.0000
2194       422.27  1233.37    18.47     0.12     0.70     0.12     1.45     0.12     1.53     0.12     0.97     0.12     0.21     0.12   0.0000
2195       458.22  1468.60    21.25     0.30     2.13     0.30     2.71     0.30     2.02     0.30     2.31     0.30     0.35     0.30   0.0000
2196      1705.01  1290.79    20.20     0.18     0.95     0.18     2.12     0.18     2.09     0.18     1.80     0.18     0.49     0.18   0.0000
2197      1671.98  1802.24    18.45     0.12     0.16     0.12     0.85     0.12     1.15     0.12     1.22     0.12     0.14     0.12   0.0000
2198      1628.93  1330.95    18.51     0.12     0.43     0.12     0.89     0.12     1.17     0.12     1.14     0.12     0.08     0.12   0.0000
2201       855.41   979.90    18.96     0.18     0.99     0.18     1.91     0.18     1.64     0.18     0.66     0.18     0.05     0.18   0.0000
2202       969.10  1863.20    19.21     0.16     0.16     0.16     1.26     0.16     1.55     0.16     1.19     0.16    -0.13     0.16   0.0000
2204       704.60  1040.65    18.78     0.14     0.57     0.14     1.29     0.14     1.37     0.14     1.12     0.14     0.13     0.14   0.0000
2205      1486.21  2024.38    20.47     0.22     2.12     0.22     2.27     0.22     2.27     0.22     2.06     0.22     0.38     0.22   0.0000
2207      1656.38  1572.69    18.37     0.12     0.31     0.12     0.86     0.12     1.18     0.12     1.23     0.12    -0.08     0.12   0.0000
2208      1064.02   154.58    19.97     0.20     1.40     0.20     1.67     0.20     1.83     0.20     1.62     0.20     0.43     0.20   0.0000
2209       810.47   307.86    19.76     0.18     1.23     0.18     1.69     0.18     2.26     0.18     1.73     0.18    -0.02     0.18   0.0000
2211      1726.18  1732.30    18.70     0.14     0.71     0.14     1.07     0.14     1.46     0.14     1.31     0.14     0.21     0.14   0.0000
2212      1345.44   277.80    20.34     0.18     1.50     0.18     1.92     0.18     2.30     0.18     2.05     0.18     0.38     0.18   0.0000
2213      1502.44  1984.10    18.55     0.15     1.17     0.15     1.47     0.15     2.22     0.15     0.89     0.15     0.16     0.15   0.0000
2214        90.84   899.83    19.74     0.17     1.10     0.17     1.62     0.17     1.73     0.17     1.44     0.17     0.54     0.17   0.0000
2215      1898.89   731.26    17.37     0.10    -0.11     0.10     0.37     0.10     0.64     0.10     0.94     0.10     0.03     0.10   0.0000
2216      1180.44  1807.85    18.62     0.12     1.35     0.12     1.95     0.12     2.27     0.12     0.57     0.12     0.09     0.12   0.0000
2217      1434.81   981.17    17.66     0.11    -0.12     0.11     0.57     0.11     0.89     0.11     1.10     0.11     0.27     0.11   0.0000
2218      1378.51   370.12    18.45     0.11     0.27     0.11     1.05     0.11     1.12     0.11     1.15     0.11     0.19     0.11   0.0000
2219       273.22   101.94    18.82     0.13     0.65     0.13     1.28     0.13     1.44     0.13     1.50     0.13     0.28     0.13   0.0000
2220       532.74  1330.20    19.71     0.16     1.10     0.16     1.24     0.16     2.06     0.16     1.27     0.16     0.08     0.16   0.0000
2221      1670.74    84.35    18.51     0.10     0.87     0.10     1.47     0.10     1.79     0.10     0.94     0.10     0.38     0.10   0.0000
2222      1850.22   768.04    19.04     0.14     1.68     0.14     1.91     0.14     2.22     0.14     0.99     0.14     0.12     0.14   0.0000
2223      1865.79  1700.61    19.03     0.14     0.57     0.14     1.25     0.14     1.64     0.14     1.75     0.14     0.30     0.14   0.0000
2224      1222.91  1926.82    18.71     0.10     0.58     0.10     1.10     0.10     1.59     0.10     1.10     0.10     0.17     0.10   0.0000
2226       194.42   968.89    20.36     0.20     1.49     0.20     2.50     0.20     2.47     0.20     1.90     0.20     0.10     0.20   0.0000
2228      1195.01    88.31    19.24     0.16     0.92     0.16     1.65     0.16     1.83     0.16     1.57     0.16     0.32     0.16   0.0000
2229       675.42   552.30    20.54     0.25     1.88     0.25     2.54     0.25     2.75     0.25     1.97     0.25     0.01     0.25   0.0000
2230      1355.62  1064.98    19.34     0.17     1.18     0.17     1.84     0.17     2.14     0.17     0.57     0.17    -0.17     0.17   0.0000
2231       471.09   594.35    19.85     0.19     1.18     0.19     1.55     0.19     2.34     0.19     1.95     0.19     0.47     0.19   0.0000
2232       315.60  1625.97    19.30     0.13     0.66     0.13     1.20     0.13     1.49     0.13     1.44     0.13     0.25     0.13   0.0000
2234       224.45  1135.09    20.88     0.27     1.91     0.27     2.95     0.27     2.56     0.27     1.83     0.27     0.85     0.27   0.0000
2237      1622.71    66.14    18.75     0.16     1.22     0.16     1.78     0.16     2.29     0.16     0.82     0.16     0.30     0.16   0.0000
2238      1007.98  1965.68    18.95     0.10     1.23     0.10     1.78     0.10     2.12     0.10     0.90     0.10     0.07     0.10   0.0000
2239      1170.83   628.33    18.84     0.16     1.17     0.16     1.50     0.16     1.97     0.16     1.07     0.16     0.19     0.16   0.0000
2240      1621.07   464.24    17.44     0.12    -0.43     0.12     0.50     0.12     0.51     0.12     0.94     0.12     0.21     0.12   0.0000
