#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2167       751.03  1044.85    17.82     0.10     0.39     0.10     0.91     0.10     1.06     0.10     1.05     0.10     0.10     0.10   0.0000
2168      1900.49   861.81    18.73     0.17     0.87     0.17     1.15     0.17     1.58     0.17     1.41     0.17     0.01     0.17   0.0000
2170       379.65  1679.51    18.95     0.15     1.05     0.15     1.37     0.15     1.76     0.15     1.33     0.15     0.27     0.15   0.0000
2171       437.80  1111.85    19.46     0.19     1.06     0.19     1.71     0.19     2.37     0.19     1.36     0.19     0.02     0.19   0.0000
2172      1804.11  1597.68    20.80     0.23     2.39     0.23     2.36     0.23     2.77     0.23     1.89     0.23     0.22     0.23   0.0000
2173      1657.54  1631.81    18.66     0.09     1.33     0.09     1.90     0.09     2.29     0.09     0.62     0.09     0.18     0.09   0.0000
2174       195.62  1178.02    18.40     0.12     0.82     0.12     1.43     0.12     1.86     0.12     0.79     0.12    -0.09     0.12   0.0000
2175      1512.79  1713.55    16.44     0.09    -0.50     0.09     0.24     0.09     0.43     0.09     0.60     0.09     0.15     0.09   0.0000
2176      1563.77   544.34    19.61     0.18     1.52     0.18     1.76     0.18     2.09     0.18     1.59     0.18     0.19     0.18   0.0000
2177      1809.27  1873.86    21.04     0.20     2.12     0.20     2.88     0.20     3.12     0.20     1.88     0.20     0.51     0.20   0.0000
2178      1376.73   796.45    18.17     0.09     0.31     0.09     0.89     0.09     1.28     0.09     1.03     0.09    -0.05     0.09   0.0000
2179      1463.91   863.45    15.98     0.07    -0.95     0.07     0.01     0.07     0.14     0.07     0.54     0.07     0.11     0.07   0.0000
2180      1507.69  1301.81    19.21     0.11     0.96     0.11     1.75     0.11     1.80     0.11     1.42     0.11     0.25     0.11   0.0000
2181       570.22   189.96    20.24     0.22     1.75     0.22     2.21     0.22     2.46     0.22     1.57     0.22     0.22     0.22   0.0000
2182      1755.11   613.43    18.35     0.15     0.68     0.15     1.32     0.15     1.48     0.15     1.08     0.15     0.09     0.15   0.0000
2183       522.12  2042.53    18.58     0.14     0.52     0.14     0.98     0.14     1.24     0.14     1.02     0.14     0.17     0.14   0.0000
2184      1484.25  1560.56    18.79     0.12     0.43     0.12     1.11     0.12     1.41     0.12     1.27     0.12     0.09     0.12   0.0000
2185      1156.99  1296.09    18.92     0.16     0.39     0.16     1.01     0.16     1.05     0.16     1.48     0.16     0.20     0.16   0.0000
2186      1496.05    23.43    20.11     0.21     1.27     0.21     1.51     0.21     1.94     0.21     1.75     0.21     0.09     0.21   0.0000
2188      1455.31  1326.23    20.12     0.17     1.12     0.17     1.73     0.17     1.98     0.17     1.88     0.17     0.07     0.17   0.0000
2189      1347.99   181.34    17.22     0.07    -0.80     0.07    -0.01     0.07     0.35     0.07     0.85     0.07     0.14     0.07   0.0000
2190      1408.69  1792.58    20.79     0.22     1.61     0.22     2.14     0.22     2.37     0.22     1.48     0.22     0.51     0.22   0.0000
2191      1404.11  1589.89    19.66     0.25     1.03     0.25     1.39     0.25     1.67     0.25     1.39     0.25    -0.35     0.25   0.0000
2192        80.10   716.27    20.25     0.18     1.59     0.18     1.68     0.18     2.21     0.18     1.60     0.18     0.36     0.18   0.0000
2193      1608.26  1592.58    19.84     0.21     1.13     0.21     1.70     0.21     1.90     0.21     1.76     0.21     0.50     0.21   0.0000
2194       422.27  1233.37    18.28     0.14     0.83     0.14     1.13     0.14     1.81     0.14     1.15     0.14     0.19     0.14   0.0000
2195       458.22  1468.60    20.70     0.28     2.14     0.28     2.46     0.28     2.79     0.28     1.63     0.28     0.75     0.28   0.0000
2196      1705.01  1290.79    20.48     0.24     1.16     0.24     1.94     0.24     2.54     0.24     1.42     0.24     0.20     0.24   0.0000
2197      1671.98  1802.24    18.66     0.17     0.07     0.17     0.95     0.17     1.28     0.17     1.28     0.17     0.21     0.17   0.0000
2198      1628.93  1330.95    18.59     0.15     0.12     0.15     1.21     0.15     1.57     0.15     1.17     0.15     0.49     0.15   0.0000
2201       855.41   979.90    18.72     0.13     1.15     0.13     1.78     0.13     1.90     0.13     1.02     0.13    -0.04     0.13   0.0000
2202       969.10  1863.20    19.23     0.16     0.60     0.16     0.88     0.16     1.39     0.16     1.48     0.16     0.35     0.16   0.0000
2204       704.60  1040.65    18.98     0.17     0.72     0.17     1.51     0.17     1.10     0.17     1.10     0.17     0.12     0.17   0.0000
2205      1486.21  2024.38    20.52     0.20     1.89     0.20     2.83     0.20     2.45     0.20     1.87     0.20     0.18     0.20   0.0000
2206       503.00  1186.95    20.78     0.23     1.41     0.23     2.15     0.23     2.63     0.23     2.11     0.23     0.37     0.23   0.0000
2207      1656.38  1572.69    18.34     0.15     0.21     0.15     0.87     0.15     1.35     0.15     1.10     0.15     0.21     0.15   0.0000
2208      1064.02   154.58    20.10     0.18     1.19     0.18     2.14     0.18     1.76     0.18     2.00     0.18     0.36     0.18   0.0000
2209       810.47   307.86    20.55     0.21     1.02     0.21     1.95     0.21     1.93     0.21     1.52     0.21     0.09     0.21   0.0000
2211      1726.18  1732.30    18.51     0.12     0.46     0.12     1.41     0.12     1.33     0.12     1.04     0.12     0.15     0.12   0.0000
2212      1345.44   277.80    20.62     0.28     1.36     0.28     2.40     0.28     2.51     0.28     1.83     0.28     0.38     0.28   0.0000
2213      1502.44  1984.10    18.72     0.15     1.10     0.15     1.61     0.15     1.89     0.15     0.67     0.15     0.07     0.15   0.0000
2214        90.84   899.83    19.68     0.18     1.07     0.18     1.39     0.18     1.97     0.18     1.45     0.18     0.14     0.18   0.0000
2215      1898.89   731.26    17.28     0.10    -0.40     0.10     0.34     0.10     0.60     0.10     0.92     0.10     0.04     0.10   0.0000
2216      1180.44  1807.85    18.66     0.13     1.40     0.13     1.75     0.13     2.41     0.13     0.80     0.13     0.27     0.13   0.0000
2217      1434.81   981.17    17.78     0.10    -0.19     0.10     0.49     0.10     0.96     0.10     0.77     0.10     0.22     0.10   0.0000
2218      1378.51   370.12    18.44     0.13     0.57     0.13     0.95     0.13     1.37     0.13     1.21     0.13     0.24     0.13   0.0000
2219       273.22   101.94    18.93     0.15     0.46     0.15     1.28     0.15     1.62     0.15     1.42     0.15     0.09     0.15   0.0000
2220       532.74  1330.20    19.58     0.17     0.86     0.17     1.60     0.17     1.89     0.17     1.64     0.17     0.45     0.17   0.0000
2221      1670.74    84.35    18.80     0.16     0.72     0.16     1.47     0.16     1.87     0.16     1.02     0.16    -0.13     0.16   0.0000
2222      1850.22   768.04    19.36     0.15     1.48     0.15     1.89     0.15     2.09     0.15     0.76     0.15     0.19     0.15   0.0000
2223      1865.79  1700.61    19.11     0.13     0.64     0.13     1.21     0.13     1.63     0.13     1.33     0.13     0.01     0.13   0.0000
2224      1222.91  1926.82    18.72     0.15     0.69     0.15     1.17     0.15     1.65     0.15     1.03     0.15     0.14     0.15   0.0000
2226       194.42   968.89    20.72     0.18     1.92     0.18     2.40     0.18     2.80     0.18     1.88     0.18     0.12     0.18   0.0000
2227       641.56   494.12    20.64     0.26     1.80     0.26     2.31     0.26     3.04     0.26     2.23     0.26     0.49     0.26   0.0000
2228      1195.01    88.31    19.27     0.15     0.54     0.15     1.54     0.15     1.88     0.15     1.29     0.15     0.00     0.15   0.0000
2229       675.42   552.30    20.86     0.24     2.39     0.24     2.56     0.24     2.67     0.24     2.38     0.24     0.24     0.24   0.0000
2230      1355.62  1064.98    19.01     0.12     1.39     0.12     1.95     0.12     2.25     0.12     0.71     0.12     0.21     0.12   0.0000
2231       471.09   594.35    19.81     0.21     0.91     0.21     1.16     0.21     2.49     0.21     2.13     0.21     0.03     0.21   0.0000
2232       315.60  1625.97    19.21     0.19     0.35     0.19     0.69     0.19     1.34     0.19     1.22     0.19    -0.39     0.19   0.0000
2234       224.45  1135.09    21.13     0.25     1.80     0.25     2.59     0.25     2.78     0.25     2.42     0.25     0.21     0.25   0.0000
2235      1931.13   251.63    20.94     0.22     2.15     0.22     2.68     0.22     2.85     0.22     1.81     0.22    -0.17     0.22   0.0000
2237      1622.71    66.14    18.87     0.12     1.21     0.12     1.68     0.12     2.30     0.12     0.71     0.12     0.01     0.12   0.0000
2238      1007.98  1965.68    19.00     0.14     1.14     0.14     1.99     0.14     2.38     0.14     0.87     0.14     0.04     0.14   0.0000
2239      1170.83   628.33    19.20     0.14     1.37     0.14     1.58     0.14     2.17     0.14     1.06     0.14     0.13     0.14   0.0000
2240      1621.07   464.24    17.53     0.09    -0.61     0.09     0.39     0.09     0.58     0.09     0.87     0.09     0.18     0.09   0.0000
2241      1363.47  1314.29    18.51     0.13     0.46     0.13     1.08     0.13     1.31     0.13     1.36     0.13     0.09     0.13   0.0000
2243      1389.81  1092.36    18.96     0.14     0.71     0.14     1.31     0.14     1.36     0.14     1.61     0.14     0.10     0.14   0.0000
2244       614.54   529.93    19.77     0.22     0.83     0.22     1.41     0.22     1.62     0.22     1.51     0.22     0.25     0.22   0.0000
2245      1172.89  1452.55    17.63     0.11    -0.42     0.11     0.12     0.11     0.48     0.11     0.86     0.11     0.12     0.11   0.0000
2246      1434.66  1722.42    20.72     0.25     1.66     0.25     1.61     0.25     2.20     0.25     1.69     0.25     0.43     0.25   0.0000
2247      1200.96  1485.76    20.76     0.26     1.72     0.26     1.86     0.26     2.77     0.26     2.03     0.26     0.47     0.26   0.0000
2248      1397.89  1762.25    19.72     0.19     0.90     0.19     1.26     0.19     1.81     0.19     1.37     0.19     0.30     0.19   0.0000
2249       522.18   189.12    19.86     0.18     1.17     0.18     1.51     0.18     1.85     0.18     1.98     0.18    -0.01     0.18   0.0000
2250      1061.19  1593.33    17.44     0.09    -0.70     0.09    -0.02     0.09     0.06     0.09     0.95     0.09     0.15     0.09   0.0000
2251      1140.97  1632.73    18.84     0.13    -0.14     0.13     0.46     0.13     1.11     0.13     1.32     0.13     0.22     0.13   0.0000
2254      1436.71  1359.43    19.53     0.19     0.76     0.19     1.05     0.19     1.35     0.19     1.10     0.19     0.27     0.19   0.0000
2255      1825.18   306.30    20.18     0.16     0.86     0.16     1.36     0.16     1.90     0.16     1.55     0.16     0.19     0.16   0.0000
2256       193.54  1807.05    20.44     0.16     0.92     0.16     1.84     0.16     1.95     0.16     1.95     0.16     0.41     0.16   0.0000
2257       266.39   400.07    20.21     0.25     0.86     0.25     1.77     0.25     1.61     0.25     1.65     0.25     0.29     0.25   0.0000
2258       218.13  1280.90    19.95     0.22     0.84     0.22     1.39     0.22     1.66     0.22     1.65     0.22    -0.02     0.22   0.0000
2259      1990.21  1056.58    19.25     0.15     0.58     0.15     1.07     0.15     1.13     0.15     1.75     0.15     0.06     0.15   0.0000
2260      1474.32  1215.03    20.01     0.21     0.89     0.21     1.28     0.21     1.70     0.21     1.24     0.21     0.23     0.21   0.0000
2261      1749.64  1533.80    19.88     0.19     0.65     0.19     0.94     0.19     2.01     0.19     1.84     0.19     0.24     0.19   0.0000
2262      1543.65  1618.57    18.86     0.17     0.47     0.17     0.78     0.17     1.29     0.17     1.48     0.17     0.23     0.17   0.0000
2263       890.38  1455.99    19.76     0.19     0.55     0.19     1.47     0.19     1.36     0.19     1.55     0.19     0.20     0.19   0.0000
2264      1971.54   593.85    19.76     0.19     0.82     0.19     1.38     0.19     1.66     0.19     1.50     0.19     0.09     0.19   0.0000
2265        95.36   613.07    18.93     0.18     0.42     0.18     1.02     0.18     1.57     0.18     1.33     0.18     0.50     0.18   0.0000
2267      1897.56  1031.27    19.11     0.16     0.84     0.16     0.66     0.16     1.20     0.16     1.55     0.16     0.35     0.16   0.0000
2268       278.34   714.51    19.07     0.14     0.55     0.14     0.68     0.14     1.25     0.14     1.26     0.14     0.11     0.14   0.0000
2269       413.37  1627.44    20.41     0.24     1.01     0.24     1.36     0.24     1.68     0.24     1.73     0.24     0.12     0.24   0.0000
2270       786.61   735.12    20.06     0.12     0.50     0.12     1.37     0.12     1.88     0.12     1.81     0.12     0.34     0.12   0.0000
2271      1712.10  1193.31    20.80     0.23     1.63     0.23     1.56     0.23     2.22     0.23     2.17     0.23     0.22     0.23   0.0000
2272       871.96   527.28    19.33     0.18     0.55     0.18     1.68     0.18     1.53     0.18     1.67     0.18    -0.06     0.18   0.0000
2273      1585.94  1995.70    20.21     0.18     0.75     0.18     1.51     0.18     1.47     0.18     1.43     0.18     0.39     0.18   0.0000
2274      1070.74  1617.75    19.51     0.14     0.88     0.14     1.20     0.14     1.47     0.14     1.43     0.14     0.12     0.14   0.0000
2275       564.39  1397.84    19.78     0.17     1.62     0.17     2.35     0.17     2.59     0.17     0.70     0.17    -0.05     0.17   0.0000
2276      1221.87  1050.13    20.27     0.20     1.08     0.20     1.67     0.20     1.72     0.20     2.00     0.20     0.20     0.20   0.0000
2277       152.98  1729.02    20.53     0.16     1.19     0.16     1.83     0.16     2.47     0.16     1.70     0.16     0.32     0.16   0.0000
2278       619.28   814.43    20.57     0.22     1.26     0.22     1.97     0.22     2.10     0.22     1.61     0.22     0.21     0.22   0.0000
