#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2243      1389.81  1092.36    19.06     0.11     0.79     0.11     1.28     0.11     1.46     0.11     1.46     0.11     0.33     0.11   0.0000
2244       614.54   529.93    19.29     0.14     0.53     0.14     1.01     0.14     1.69     0.14     1.27     0.14     0.20     0.14   0.0000
2245      1172.89  1452.55    17.81     0.12    -0.68     0.12     0.03     0.12     0.32     0.12     1.01     0.12     0.29     0.12   0.0000
2247      1200.96  1485.76    20.96     0.19     1.97     0.19     2.31     0.19     2.56     0.19     1.90     0.19     0.05     0.19   0.0000
2248      1397.89  1762.25    19.54     0.19     0.86     0.19     1.22     0.19     1.77     0.19     1.09     0.19     0.05     0.19   0.0000
2249       522.18   189.12    20.16     0.19     0.59     0.19     1.36     0.19     2.21     0.19     1.90     0.19     0.10     0.19   0.0000
2250      1061.19  1593.33    17.47     0.09    -0.92     0.09    -0.04     0.09     0.15     0.09     0.90     0.09     0.00     0.09   0.0000
2251      1140.97  1632.73    18.54     0.13    -0.15     0.13     0.49     0.13     0.67     0.13     1.09     0.13     0.06     0.13   0.0000
2254      1436.71  1359.43    19.73     0.19     0.56     0.19     1.36     0.19     1.50     0.19     1.72     0.19     0.12     0.19   0.0000
2255      1825.18   306.30    20.14     0.16     0.93     0.16     1.50     0.16     1.85     0.16     1.82     0.16     0.24     0.16   0.0000
2256       193.54  1807.05    20.44     0.16     1.05     0.16     1.44     0.16     2.00     0.16     1.65     0.16     0.44     0.16   0.0000
2257       266.39   400.07    20.09     0.20     1.28     0.20     1.72     0.20     2.21     0.20     1.48     0.20     0.14     0.20   0.0000
2258       218.13  1280.90    20.01     0.21     0.56     0.21     1.24     0.21     1.72     0.21     1.57     0.21     0.30     0.21   0.0000
2259      1990.21  1056.58    19.50     0.15     0.55     0.15     1.00     0.15     1.18     0.15     1.78     0.15     0.01     0.15   0.0000
2260      1474.32  1215.03    20.16     0.22     0.80     0.22     1.63     0.22     1.97     0.22     2.00     0.22     0.06     0.22   0.0000
2262      1543.65  1618.57    19.12     0.15     0.33     0.15     1.06     0.15     1.12     0.15     1.45     0.15     0.19     0.15   0.0000
2263       890.38  1455.99    19.61     0.18     0.64     0.18     1.46     0.18     1.57     0.18     1.46     0.18     0.19     0.18   0.0000
2264      1971.54   593.85    19.47     0.17     0.76     0.17     1.12     0.17     1.84     0.17     1.79     0.17     0.12     0.17   0.0000
2265        95.36   613.07    19.19     0.12     0.61     0.12     1.14     0.12     1.31     0.12     1.43     0.12     0.12     0.12   0.0000
2267      1897.56  1031.27    19.25     0.12     0.52     0.12     1.12     0.12     1.54     0.12     1.21     0.12     0.08     0.12   0.0000
2268       278.34   714.51    19.26     0.12     0.20     0.12     1.01     0.12     1.38     0.12     1.47     0.12     0.04     0.12   0.0000
2269       413.37  1627.44    20.19     0.19     0.62     0.19     1.40     0.19     1.14     0.19     1.91     0.19     0.43     0.19   0.0000
2270       786.61   735.12    19.89     0.21     0.84     0.21     1.51     0.21     1.64     0.21     1.52     0.21     0.11     0.21   0.0000
2272       871.96   527.28    19.65     0.17     0.71     0.17     1.41     0.17     1.30     0.17     1.10     0.17     0.46     0.17   0.0000
2273      1585.94  1995.70    20.23     0.21     0.78     0.21     1.46     0.21     2.06     0.21     1.77     0.21     0.34     0.21   0.0000
2274      1070.74  1617.75    19.85     0.20     0.97     0.20     1.36     0.20     1.44     0.20     1.91     0.20     0.46     0.20   0.0000
2275       564.39  1397.84    19.54     0.13     2.13     0.13     2.22     0.13     2.71     0.13     0.83     0.13    -0.09     0.13   0.0000
2276      1221.87  1050.13    20.26     0.16     1.24     0.16     1.63     0.16     1.85     0.16     2.21     0.16     0.26     0.16   0.0000
2278       619.28   814.43    20.28     0.29     1.44     0.29     1.76     0.29     2.31     0.29     1.93     0.29     0.32     0.29   0.0000
2279      1931.54  1590.53    19.95     0.17     1.74     0.17     2.30     0.17     2.59     0.17     1.04     0.17     0.09     0.17   0.0000
2280      1875.44   617.77    19.56     0.18     0.74     0.18     1.37     0.18     1.64     0.18     1.91     0.18     0.47     0.18   0.0000
2281      1247.89   350.66    19.86     0.15     0.51     0.15     1.24     0.15     1.56     0.15     1.59     0.15     0.32     0.15   0.0000
2282       142.73   709.18    19.83     0.14     0.80     0.14     1.19     0.14     1.46     0.14     1.39     0.14     0.32     0.14   0.0000
2283      1801.79  1773.02    18.55     0.14    -0.32     0.14     0.75     0.14     1.02     0.14     1.36     0.14     0.06     0.14   0.0000
2284      1412.51   732.38    19.41     0.15     0.33     0.15     1.14     0.15     1.24     0.15     1.35     0.15     0.09     0.15   0.0000
2285       964.17  1017.66    19.45     0.17     0.63     0.17     1.25     0.17     1.43     0.17     1.56     0.17     0.31     0.17   0.0000
2287       732.99  1535.96    19.51     0.17     1.53     0.17     1.83     0.17     2.15     0.17     1.04     0.17     0.19     0.17   0.0000
2289       997.60   473.89    20.77     0.17     1.45     0.17     1.75     0.17     2.17     0.17     1.82     0.17     0.19     0.17   0.0000
2290       979.52  1135.46    19.64     0.20     0.61     0.20     0.89     0.20     1.47     0.20     1.51     0.20     0.52     0.20   0.0000
2291       525.88  1102.31    18.89     0.16     0.46     0.16     0.52     0.16     1.50     0.16     1.69     0.16     0.07     0.16   0.0000
2292       569.39  1559.11    19.87     0.15     0.96     0.15     1.36     0.15     1.99     0.15     1.73     0.15     0.17     0.15   0.0000
2293      1161.20  1746.11    19.20     0.20     0.53     0.20     1.27     0.20     1.43     0.20     1.23     0.20     0.04     0.20   0.0000
2294      1457.45   870.96    18.55     0.10     0.05     0.10     0.75     0.10     0.91     0.10     1.03     0.10     0.23     0.10   0.0000
2295       395.12   111.94    19.95     0.19     1.17     0.19     1.50     0.19     1.74     0.19     1.83     0.19     0.40     0.19   0.0000
2296      1617.17   936.96    19.55     0.14     0.68     0.14     1.01     0.14     1.46     0.14     1.53     0.14     0.26     0.14   0.0000
2298       752.76   481.42    19.78     0.16     0.64     0.16     1.08     0.16     1.33     0.16     1.90     0.16     0.34     0.16   0.0000
2301       267.59   971.08    20.48     0.19     2.30     0.19     2.37     0.19     2.44     0.19     1.02     0.19     0.29     0.19   0.0000
2302      1036.62  1132.51    18.87     0.18     0.31     0.18     1.17     0.18     1.27     0.18     1.26     0.18     0.03     0.18   0.0000
2304      1609.46  1782.90    18.85     0.15     0.12     0.15     1.04     0.15     1.08     0.15     1.06     0.15     0.09     0.15   0.0000
2306      1177.36  1596.88    18.92     0.15    -0.06     0.15     0.80     0.15     1.44     0.15     1.25     0.15     0.00     0.15   0.0000
2307      1500.27  2040.79    20.00     0.16     1.17     0.16     1.61     0.16     1.95     0.16     1.36     0.16    -0.05     0.16   0.0000
2309       298.06  1703.31    19.28     0.14     1.32     0.14     1.54     0.14     2.02     0.14     1.28     0.14     0.14     0.14   0.0000
2310      1968.30   343.18    19.35     0.16     0.94     0.16     1.21     0.16     2.01     0.16     1.55     0.16     0.25     0.16   0.0000
2311       420.45  1965.06    19.36     0.15     0.67     0.15     1.25     0.15     1.41     0.15     1.16     0.15     0.03     0.15   0.0000
2315       251.21    20.99    19.50     0.18     1.42     0.18     2.06     0.18     2.43     0.18     1.09     0.18    -0.19     0.18   0.0000
2317      1844.62    17.66    20.15     0.13     0.73     0.13     1.50     0.13     1.70     0.13     1.90     0.13     0.39     0.13   0.0000
2318      2033.43   584.04    20.25     0.22     0.94     0.22     1.07     0.22     1.64     0.22     2.11     0.22     0.32     0.22   0.0000
2320      1428.40    97.20    19.92     0.19     0.71     0.19     1.01     0.19     1.34     0.19     2.23     0.19     0.10     0.19   0.0000
2321      1943.78  1595.43    19.95     0.19     0.64     0.19     1.08     0.19     1.58     0.19     1.39     0.19     0.33     0.19   0.0000
2322      1524.92  1459.35    20.17     0.18     0.67     0.18     1.48     0.18     1.80     0.18     1.82     0.18     0.47     0.18   0.0000
2324      1026.39   570.89    19.27     0.15     0.06     0.15     0.66     0.15     0.75     0.15     1.45     0.15     0.05     0.15   0.0000
2325       353.19   406.72    20.45     0.19     0.63     0.19     1.56     0.19     1.87     0.19     1.59     0.19    -0.06     0.19   0.0000
2326      1065.16   457.14    19.10     0.17     0.11     0.17     0.34     0.17     0.78     0.17     1.40     0.17    -0.01     0.17   0.0000
2327      1351.00  1399.90    19.39     0.14     0.36     0.14     1.01     0.14     1.31     0.14     1.41     0.14     0.33     0.14   0.0000
2328       549.76  1388.04    19.97     0.21     1.10     0.21     1.70     0.21     2.31     0.21     1.74     0.21     0.01     0.21   0.0000
2329      1050.96  1300.02    18.56     0.15    -0.30     0.15     0.19     0.15     0.81     0.15     1.39     0.15     0.38     0.15   0.0000
2330      1655.86  1310.15    20.09     0.18     0.41     0.18     1.33     0.18     1.81     0.18     1.68     0.18     0.44     0.18   0.0000
2337       201.40   126.22    19.67     0.17     0.41     0.17     1.03     0.17     1.53     0.17     1.73     0.17     0.26     0.17   0.0000
2339      1428.91   625.51    20.03     0.22     0.63     0.22     1.61     0.22     1.65     0.22     1.70     0.22     0.19     0.22   0.0000
2340       833.24  1725.29    20.06     0.17     0.78     0.17     1.00     0.17     1.48     0.17     1.64     0.17     0.15     0.17   0.0000
2342      1963.21    99.35    20.90     0.16     0.85     0.16     1.57     0.16     1.56     0.16     2.11     0.16     0.25     0.16   0.0000
2343      1821.00   638.79    20.56     0.20     1.21     0.20     1.59     0.20     1.82     0.20     1.86     0.20     0.38     0.20   0.0000
2345      1453.19  1712.12    20.38     0.17     0.56     0.17     1.13     0.17     1.10     0.17     1.54     0.17     0.35     0.17   0.0000
2348       771.45   976.05    20.81     0.23     2.20     0.23     1.89     0.23     2.25     0.23     1.33     0.23     0.08     0.23   0.0000
2349      1990.87  1248.57    20.35     0.26     1.35     0.26     1.22     0.26     1.88     0.26     0.99     0.26    -0.20     0.26   0.0000
2350       302.06   811.95    20.93     0.18     1.34     0.18     1.99     0.18     2.13     0.18     1.47     0.18     0.19     0.18   0.0000
2354      1442.66  1822.06    19.99     0.21     1.09     0.21     1.14     0.21     1.55     0.21     1.78     0.21     0.16     0.21   0.0000
2355       207.72   754.96    18.51     0.12    -0.54     0.12     0.10     0.12     0.58     0.12     0.98     0.12     0.14     0.12   0.0000
2356      1225.39  1104.27    20.59     0.21     0.83     0.21     1.42     0.21     2.38     0.21     1.64     0.21     0.17     0.21   0.0000
2359       688.35   856.84    20.47     0.22     0.50     0.22     1.20     0.22     1.76     0.22     1.81     0.22    -0.11     0.22   0.0000
2361      1326.46   871.35    20.67     0.19     1.58     0.19     1.73     0.19     2.18     0.19     1.86     0.19     0.19     0.19   0.0000
2362      1098.37   914.02    20.45     0.20     0.41     0.20     1.37     0.20     1.69     0.20     1.71     0.20     0.43     0.20   0.0000
2364      1786.64  1815.38    20.56     0.22     0.93     0.22     1.38     0.22     1.79     0.22     1.77     0.22    -0.31     0.22   0.0000
2367       388.93  1767.04    19.91     0.19     0.23     0.19     1.31     0.19     1.53     0.19     1.98     0.19     0.03     0.19   0.0000
2368      1982.44  1004.32    19.63     0.21     0.72     0.21     1.02     0.21     1.40     0.21     1.46     0.21     0.07     0.21   0.0000
2370       890.21  1220.66    20.03     0.16     0.65     0.16     1.36     0.16     1.68     0.16     1.74     0.16     0.42     0.16   0.0000
2372      1152.03   956.86    20.10     0.19     0.64     0.19     1.30     0.19     1.67     0.19     1.64     0.19     0.05     0.19   0.0000
2373       308.44   774.63    20.37     0.21     1.43     0.21     1.92     0.21     2.02     0.21     1.61     0.21     0.17     0.21   0.0000
2374      1400.85   347.27    18.73     0.16    -0.55     0.16     0.33     0.16     0.77     0.16     1.10     0.16     0.16     0.16   0.0000
2384       164.58   813.77    20.82     0.11     1.09     0.11     1.42     0.11     1.85     0.11     2.05     0.11     0.07     0.11   0.0000
2387       806.63  1253.89    20.70     0.27     1.31     0.27     1.49     0.27     2.04     0.27     1.68     0.27     0.46     0.27   0.0000
2388       414.94  1335.85    20.68     0.22     2.09     0.22     2.72     0.22     2.91     0.22     1.32     0.22     0.18     0.22   0.0000
2389      1648.56  1761.80    20.41     0.21     0.70     0.21     1.12     0.21     1.24     0.21     1.63     0.21     0.42     0.21   0.0000
2390      1035.08   181.59    20.10     0.19     0.68     0.19     1.05     0.19     1.80     0.19     1.41     0.19     0.15     0.19   0.0000
2391      1122.12    75.05    19.49     0.13    -0.33     0.13     0.54     0.13     0.64     0.13     1.37     0.13     0.28     0.13   0.0000
2392       467.62   516.88    20.17     0.22     0.58     0.22     1.24     0.22     1.75     0.22     1.95     0.22    -0.09     0.22   0.0000
2393       506.82  1403.83    20.37     0.16     0.43     0.16     1.27     0.16     1.56     0.16     1.71     0.16     0.21     0.16   0.0000
2396      1361.70  1397.83    20.43     0.14     0.66     0.14     1.17     0.14     1.59     0.14     1.75     0.14     0.33     0.14   0.0000
2397      1180.72  1524.00    20.07     0.19     0.47     0.19     0.82     0.19     1.88     0.19     1.80     0.19     0.49     0.19   0.0000
