#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
14660     1019.36   860.34    12.04     0.06    -0.35     0.06     0.07     0.06     0.05     0.06     0.09     0.06     0.05     0.06   2.2789
104661     907.65  1000.62    11.43     0.06    -0.21     0.06     0.06     0.06     0.10     0.06    -0.06     0.06     0.02     0.06   2.0099
104662    1001.60  1100.79    11.55     0.05    -0.25     0.05     0.19     0.05     0.11     0.05     0.01     0.05    -0.07     0.05   1.9382
14663     1068.29  1133.85    12.04     0.07    -0.28     0.07     0.18     0.07     0.06     0.07    -0.00     0.07    -0.01     0.07   2.3018
14664      862.90   922.65    12.11     0.06    -0.28     0.06     0.24     0.06     0.11     0.06    -0.07     0.06     0.02     0.06   2.3101
14665     1140.98   935.37    12.10     0.07    -0.24     0.07     0.13     0.07     0.14     0.07    -0.05     0.07     0.07     0.07   2.3195
104666    1094.69  1006.93    11.59     0.06    -0.17     0.06     0.07     0.06     0.19     0.06     0.12     0.06    -0.06     0.06   1.7660
104667    1070.50   908.08    11.56     0.05    -0.16     0.05     0.09     0.05     0.07     0.05     0.02     0.05     0.01     0.05   1.8587
14668     1114.17   913.79    12.15     0.05    -0.20     0.05     0.14     0.05     0.09     0.05    -0.05     0.05    -0.06     0.05   2.3360
14669     1058.15   982.18    12.05     0.05    -0.27     0.05    -0.01     0.05     0.10     0.05    -0.01     0.05    -0.02     0.05   2.3467
14670     1008.81   976.83    12.11     0.07    -0.40     0.07     0.00     0.07     0.01     0.07     0.08     0.07    -0.01     0.07   2.3517
14671     1066.19  1057.49    12.07     0.05    -0.25     0.05     0.08     0.05     0.15     0.05     0.03     0.05     0.03     0.05   2.3597
104672    1069.18  1116.71    11.50     0.07    -0.21     0.07     0.04     0.07     0.01     0.07    -0.06     0.07     0.03     0.07   1.7835
14673      970.68  1139.17    12.02     0.06    -0.26     0.06     0.06     0.06     0.13     0.06    -0.02     0.06     0.05     0.06   2.3771
104674     935.94  1110.59    11.42     0.05    -0.08     0.05     0.04     0.05     0.09     0.05     0.08     0.05     0.05     0.05   1.8403
14675     1082.76   958.21    12.10     0.07    -0.35     0.07     0.00     0.07     0.06     0.07     0.11     0.07    -0.01     0.07   2.3919
14676     1005.13   997.57    12.05     0.08    -0.38     0.08    -0.00     0.08     0.06     0.08    -0.12     0.08     0.10     0.08   2.3980
14677     1064.02  1160.20    11.88     0.06    -0.30     0.06     0.14     0.06     0.09     0.06    -0.12     0.06    -0.09     0.06   2.4116
104678    1092.91  1066.90    11.25     0.05    -0.25     0.05     0.12     0.05     0.04     0.05    -0.05     0.05     0.04     0.05   2.3846
14679      969.07  1090.43    12.04     0.07    -0.30     0.07    -0.04     0.07    -0.03     0.07    -0.01     0.07    -0.09     0.07   2.4230
14680     1079.55  1201.97    11.92     0.07    -0.30     0.07     0.08     0.07     0.25     0.07    -0.09     0.07     0.10     0.07   2.4295
104681    1028.95  1048.75    11.43     0.05    -0.17     0.05     0.08     0.05     0.13     0.05     0.07     0.05    -0.05     0.05   1.9767
14682      896.02   999.72    11.95     0.06    -0.24     0.06    -0.01     0.06     0.05     0.06    -0.00     0.06     0.03     0.06   2.4478
104683    1132.42   847.49    11.38     0.07    -0.32     0.07     0.12     0.07     0.21     0.07     0.04     0.07     0.10     0.07   2.0661
104684    1033.44  1088.39    11.40     0.05    -0.20     0.05     0.03     0.05     0.07     0.05     0.04     0.05    -0.04     0.05   1.9580
14685     1010.41   935.38    12.02     0.08    -0.40     0.08    -0.04     0.08     0.18     0.08     0.14     0.08     0.14     0.08   2.4730
104686     921.14  1043.05    11.14     0.07    -0.24     0.07     0.04     0.07     0.10     0.07    -0.04     0.07    -0.07     0.07   2.0725
104687    1054.97   953.33    11.15     0.07    -0.31     0.07    -0.12     0.07     0.06     0.07     0.09     0.07     0.07     0.07   2.1687
14688     1064.17  1027.29    11.77     0.06    -0.33     0.06    -0.07     0.06     0.12     0.06    -0.03     0.06    -0.09     0.06   2.4977
104689    1182.42  1066.70    11.17     0.07    -0.34     0.07     0.12     0.07     0.06     0.07     0.01     0.07     0.02     0.07   2.2724
104690    1045.53  1108.97    11.29     0.05    -0.32     0.05     0.06     0.05     0.12     0.05     0.02     0.05    -0.03     0.05   2.1436
14691     1131.77  1015.02    11.88     0.06    -0.34     0.06     0.07     0.06    -0.16     0.06     0.07     0.06    -0.06     0.06   2.5246
104692    1089.67   923.56    11.45     0.08    -0.29     0.08     0.08     0.08     0.14     0.08     0.08     0.08    -0.16     0.08   2.1139
104693     940.82  1053.07    11.24     0.06    -0.33     0.06     0.01     0.06     0.17     0.06    -0.03     0.06    -0.03     0.06   2.1839
14694     1092.93  1201.05    11.90     0.06    -0.38     0.06     0.11     0.06     0.10     0.06     0.01     0.06    -0.07     0.06   2.5544
14695      922.44  1070.00    11.80     0.05    -0.36     0.05     0.06     0.05     0.02     0.05    -0.01     0.05    -0.01     0.05   2.5613
104696    1125.20  1002.51    11.22     0.05    -0.20     0.05     0.09     0.05     0.03     0.05     0.11     0.05     0.01     0.05   1.9400
14697      908.54  1080.38    11.79     0.06    -0.30     0.06     0.05     0.06     0.04     0.06     0.02     0.06     0.06     0.06   2.5767
14698      998.56   961.59    11.69     0.07    -0.42     0.07     0.11     0.07    -0.05     0.07    -0.01     0.07    -0.03     0.07   2.5893
14699     1093.41   944.23    11.83     0.08    -0.29     0.08    -0.03     0.08     0.09     0.08     0.03     0.08     0.04     0.08   2.6002
104700    1074.52   926.63    11.13     0.05    -0.30     0.05     0.01     0.05     0.14     0.05    -0.03     0.05    -0.05     0.05   2.2789
104701    1058.14   836.85    11.09     0.06    -0.41     0.06     0.08     0.06     0.06     0.06    -0.01     0.06     0.13     0.06   2.3597
104702     962.35   930.96    11.12     0.07    -0.31     0.07     0.06     0.07     0.03     0.07     0.03     0.07    -0.02     0.07   2.2639
104703    1016.27  1189.85    11.27     0.06    -0.25     0.06     0.06     0.06     0.16     0.06     0.16     0.06    -0.06     0.06   1.9335
104704    1128.61   905.37    11.31     0.08    -0.30     0.08     0.11     0.08     0.15     0.08     0.03     0.08     0.11     0.08   1.8679
14705     1074.13  1132.68    11.67     0.08    -0.33     0.08     0.16     0.08     0.11     0.08    -0.11     0.08    -0.04     0.08   2.6559
104706    1119.46   966.69    11.04     0.06    -0.44     0.06    -0.01     0.06     0.11     0.06    -0.15     0.06     0.04     0.06   2.5893
104707    1047.19   981.16    11.19     0.06    -0.23     0.06     0.07     0.06     0.07     0.06    -0.00     0.06    -0.02     0.06   2.2639
104708     872.05  1124.86    11.28     0.04    -0.29     0.04     0.05     0.04     0.12     0.04     0.02     0.04     0.03     0.04   2.0725
104709    1036.72   986.75    11.15     0.05    -0.30     0.05    -0.03     0.05     0.16     0.05     0.01     0.05     0.01     0.05   2.3980
104710     989.05   898.18    11.06     0.04    -0.37     0.04     0.14     0.04    -0.01     0.04     0.00     0.04     0.00     0.04   2.4295
104711    1050.46   942.56    11.02     0.06    -0.38     0.06    -0.02     0.06     0.13     0.06    -0.06     0.06    -0.05     0.06   2.6002
104712     859.66  1001.85    11.04     0.03    -0.37     0.03     0.05     0.03     0.09     0.03     0.03     0.03    -0.00     0.03   2.3771
14713      970.86  1027.98    11.70     0.07    -0.30     0.07     0.02     0.07     0.06     0.07     0.16     0.07    -0.05     0.07   2.7365
104714     933.11   900.48    11.35     0.06    -0.32     0.06     0.10     0.06     0.07     0.06     0.03     0.06    -0.02     0.06   2.0288
14715     1103.74   930.45    11.69     0.07    -0.33     0.07    -0.04     0.07     0.06     0.07     0.11     0.07     0.03     0.07   2.7560
14716      981.55  1097.81    11.73     0.08    -0.23     0.08    -0.04     0.08     0.00     0.08    -0.04     0.08     0.00     0.08   2.7740
14717      873.02   926.48    11.58     0.06    -0.45     0.06    -0.02     0.06     0.09     0.06     0.02     0.06     0.03     0.06   2.7878
14718     1115.21  1031.13    11.64     0.06    -0.40     0.06    -0.01     0.06     0.08     0.06     0.01     0.06    -0.08     0.06   2.7898
104719    1069.30   986.41    10.93     0.04    -0.42     0.04    -0.02     0.04    -0.03     0.04    -0.01     0.04     0.00     0.04   2.6440
14720     1139.04  1102.13    11.62     0.06    -0.41     0.06     0.13     0.06     0.22     0.06     0.10     0.06    -0.08     0.06   2.8207
14721     1023.53   962.67    11.70     0.06    -0.43     0.06     0.04     0.06     0.09     0.06     0.02     0.06    -0.05     0.06   2.8260
14722     1072.36  1062.42    11.65     0.06    -0.41     0.06     0.06     0.06     0.06     0.06     0.08     0.06    -0.04     0.06   2.8396
104723    1052.01  1204.46    11.06     0.05    -0.29     0.05     0.04     0.05     0.17     0.05     0.05     0.05    -0.04     0.05   2.3694
104724    1085.75  1095.86    11.23     0.05    -0.26     0.05    -0.02     0.05     0.05     0.05    -0.02     0.05    -0.05     0.05   2.0056
104725    1163.25  1140.29    10.84     0.05    -0.33     0.05     0.10     0.05     0.06     0.05     0.04     0.05     0.02     0.05   2.6097
14726      975.24  1106.19    11.59     0.04    -0.45     0.04     0.09     0.04     0.12     0.04    -0.04     0.04    -0.00     0.04   2.8860
104727     980.33   818.04    10.87     0.05    -0.30     0.05     0.09     0.05     0.17     0.05    -0.01     0.05    -0.01     0.05   2.8593
104728    1093.34  1071.84    10.87     0.05    -0.38     0.05    -0.01     0.05     0.04     0.05    -0.01     0.05    -0.02     0.05   2.5462
104729    1081.32   898.54    10.86     0.05    -0.36     0.05     0.09     0.05     0.08     0.05    -0.08     0.05    -0.01     0.05   2.8003
14730     1058.77  1000.88    11.52     0.05    -0.40     0.05     0.06     0.05     0.12     0.05    -0.01     0.05    -0.00     0.05   2.9368
14731      994.76   911.68    11.67     0.07    -0.48     0.07     0.04     0.07     0.03     0.07     0.01     0.07    -0.01     0.07   2.9448
14732      905.74   882.08    11.46     0.05    -0.47     0.05    -0.00     0.05     0.00     0.05    -0.00     0.05    -0.05     0.05   2.9641
104733    1181.86  1052.81    10.81     0.07    -0.30     0.07    -0.07     0.07     0.05     0.07    -0.06     0.07     0.01     0.07   2.6097
104734     868.65  1004.52    10.94     0.05    -0.44     0.05     0.03     0.05     0.11     0.05     0.02     0.05    -0.00     0.05   2.5246
104735    1108.72  1129.59    10.84     0.05    -0.42     0.05     0.00     0.05     0.14     0.05    -0.01     0.05    -0.03     0.05   2.9033
104736     871.50  1093.45    10.88     0.05    -0.42     0.05     0.02     0.05    -0.01     0.05     0.01     0.05    -0.03     0.05   2.4116
14737     1042.62   966.68    11.41     0.09    -0.38     0.09     0.02     0.09    -0.01     0.09    -0.06     0.09    -0.02     0.09   3.0349
14738      861.57   929.28    11.40     0.06    -0.39     0.06    -0.16     0.06     0.08     0.06     0.00     0.06    -0.03     0.06   3.0396
14739      806.80  1068.97    11.47     0.04    -0.38     0.04     0.02     0.04    -0.03     0.04    -0.06     0.04    -0.00     0.04   3.0520
14740      962.54   896.43    11.40     0.06    -0.47     0.06    -0.03     0.06     0.10     0.06    -0.00     0.06     0.03     0.06   3.0651
104741     962.51   919.84    10.84     0.05    -0.38     0.05     0.02     0.05     0.10     0.05     0.01     0.05     0.02     0.05   2.5246
14742     1022.65  1047.23    11.38     0.05    -0.44     0.05     0.05     0.05     0.07     0.05     0.02     0.05     0.09     0.05   3.1020
104743     934.81  1117.43    10.83     0.06    -0.39     0.06    -0.03     0.06     0.05     0.06    -0.11     0.06     0.04     0.06   2.4977
104744    1002.70  1014.87    10.61     0.05    -0.39     0.05    -0.04     0.05     0.10     0.05     0.01     0.05    -0.00     0.05   3.0787
104745     939.50  1075.40    10.75     0.05    -0.41     0.05    -0.01     0.05    -0.02     0.05     0.03     0.05     0.03     0.05   2.7185
104746     995.23  1008.16    10.71     0.05    -0.44     0.05     0.06     0.05     0.02     0.05    -0.02     0.05    -0.02     0.05   2.9033
14747     1020.15   935.19    11.19     0.07    -0.44     0.07    -0.02     0.07     0.06     0.07     0.04     0.07    -0.08     0.07   3.1653
104748    1140.56  1048.43    11.02     0.07    -0.35     0.07     0.03     0.07     0.07     0.07     0.06     0.07     0.05     0.07   2.2970
104749    1200.61  1033.11    10.85     0.05    -0.27     0.05    -0.03     0.05    -0.02     0.05     0.05     0.05    -0.04     0.05   2.3597
104750     866.63   965.03    10.83     0.05    -0.38     0.05     0.06     0.05     0.03     0.05    -0.00     0.05     0.03     0.05   2.4866
104751    1050.99   953.97    10.80     0.06    -0.33     0.06     0.08     0.06     0.06     0.06     0.11     0.06    -0.02     0.06   2.6002
14752     1027.20   963.56    11.24     0.05    -0.49     0.05     0.06     0.05    -0.05     0.05     0.03     0.05     0.01     0.05   3.2569
104753    1021.22   971.85    10.80     0.06    -0.51     0.06     0.03     0.06     0.16     0.06     0.02     0.06    -0.13     0.06   2.4977
14754      943.31   922.47    11.10     0.06    -0.48     0.06     0.09     0.06    -0.03     0.06    -0.02     0.06    -0.04     0.06   3.2890
104755    1188.64   973.01    10.52     0.05    -0.39     0.05     0.05     0.05    -0.01     0.05     0.08     0.05    -0.13     0.05   3.1382
14756      971.08  1107.57    11.19     0.06    -0.49     0.06    -0.03     0.06     0.02     0.06    -0.06     0.06     0.04     0.06   3.3213
14757     1092.76   896.89    11.13     0.04    -0.42     0.04    -0.03     0.04     0.02     0.04    -0.01     0.04    -0.03     0.04   3.3290
104758    1034.14  1129.57    10.67     0.07    -0.47     0.07     0.07     0.07     0.09     0.07    -0.07     0.07    -0.03     0.07   2.6939
14759      915.35  1118.69    11.19     0.05    -0.48     0.05    -0.01     0.05     0.05     0.05     0.04     0.05    -0.03     0.05   3.3632
104760     909.83  1004.92    10.56     0.05    -0.46     0.05     0.01     0.05    -0.01     0.05    -0.09     0.05     0.01     0.05   3.0520
14761     1056.08   924.92    11.08     0.06    -0.40     0.06     0.03     0.06     0.08     0.06    -0.01     0.06    -0.06     0.06   3.4005
14762     1069.97   998.64    11.09     0.05    -0.48     0.05    -0.01     0.05    -0.04     0.05    -0.05     0.05     0.01     0.05   3.4187
104763    1004.15   973.78    10.37     0.05    -0.48     0.05     0.07     0.05     0.05     0.05    -0.02     0.05    -0.17     0.05   3.2676
