#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
14142     1219.32  1078.21    15.47     0.08    -0.10     0.08     0.57     0.08     0.84     0.08     0.33     0.08    -0.04     0.08   0.9777
14143      953.33   866.03    15.27     0.12    -0.13     0.12     0.55     0.12     0.62     0.12     0.38     0.12     0.16     0.12   0.9784
14144     1089.71   936.59    15.18     0.10     0.03     0.10     0.62     0.10     0.98     0.10     0.13     0.10     0.18     0.10   0.9795
14145     1050.80   924.87    15.12     0.08    -0.15     0.08     0.59     0.08     0.94     0.08     0.43     0.08     0.05     0.08   0.9804
14146     1065.25   863.60    15.38     0.09    -0.05     0.09     0.53     0.09     0.80     0.09     0.45     0.09     0.02     0.09   0.9819
14147      997.54   967.65    15.21     0.07    -0.02     0.07     0.61     0.07     0.82     0.07     0.35     0.07     0.09     0.07   0.9821
14148     1072.01  1051.76    15.32     0.08     0.04     0.08     0.61     0.08     0.82     0.08     0.28     0.08     0.23     0.08   0.9835
14149     1149.25   921.23    15.28     0.09    -0.17     0.09     0.40     0.09     0.88     0.09     0.34     0.09     0.02     0.09   0.9841
14150     1007.78  1080.84    15.32     0.07    -0.08     0.07     0.54     0.07     0.71     0.07     0.30     0.07     0.03     0.07   0.9855
14151     1001.01   974.26    15.30     0.07    -0.04     0.07     0.61     0.07     0.81     0.07     0.41     0.07     0.06     0.07   0.9866
14152     1063.44  1072.06    15.26     0.08     0.05     0.08     0.50     0.08     0.73     0.08     0.28     0.08     0.12     0.08   0.9870
14153     1066.55   915.98    15.26     0.10    -0.07     0.10     0.57     0.10     0.74     0.10     0.37     0.10     0.09     0.10   0.9877
14154     1070.76  1115.08    15.30     0.08    -0.06     0.08     0.61     0.08     0.87     0.08     0.47     0.08     0.17     0.08   0.9888
14155     1029.93  1159.61    15.32     0.07    -0.20     0.07     0.66     0.07     0.75     0.07     0.42     0.07     0.15     0.07   0.9906
14156     1009.33   992.55    15.32     0.08    -0.06     0.08     0.65     0.08     0.78     0.08     0.37     0.08     0.11     0.08   0.9910
14157     1047.54   949.77    15.14     0.08    -0.09     0.08     0.61     0.08     0.64     0.08     0.42     0.08     0.11     0.08   0.9919
14158     1047.57  1089.39    15.33     0.10    -0.05     0.10     0.53     0.10     0.82     0.10     0.43     0.10     0.02     0.10   0.9935
14159      910.22  1018.99    15.21     0.08    -0.12     0.08     0.68     0.08     0.77     0.08     0.36     0.08    -0.05     0.08   0.9937
14160      942.42  1063.53    15.20     0.06    -0.12     0.06     0.60     0.06     0.83     0.06     0.36     0.06     0.04     0.06   0.9947
14161     1101.91   990.56    15.28     0.08    -0.14     0.08     0.52     0.08     0.82     0.08     0.34     0.08     0.07     0.08   0.9958
14162     1024.89   907.98    15.27     0.08    -0.21     0.08     0.69     0.08     0.67     0.08     0.27     0.08     0.05     0.08   0.9967
14163      979.46  1006.02    15.32     0.07     0.07     0.07     0.55     0.07     0.88     0.07     0.43     0.07     0.04     0.07   0.9986
14164      803.64   929.77    15.26     0.09    -0.01     0.09     0.54     0.09     0.91     0.09     0.31     0.09    -0.00     0.09   0.9989
14165      968.52  1042.47    15.29     0.07    -0.13     0.07     0.70     0.07     0.70     0.07     0.34     0.07    -0.02     0.07   1.0002
14166     1015.87  1078.96    15.23     0.10    -0.12     0.10     0.66     0.10     0.88     0.10     0.44     0.10     0.07     0.10   1.0012
14167      902.71  1015.38    15.16     0.09     0.03     0.09     0.53     0.09     0.67     0.09     0.23     0.09     0.16     0.09   1.0016
14168     1054.35  1151.38    15.14     0.07     0.02     0.07     0.54     0.07     0.80     0.07     0.38     0.07     0.18     0.07   1.0031
14169     1204.60  1048.42    15.25     0.07     0.02     0.07     0.65     0.07     0.85     0.07     0.27     0.07     0.09     0.07   1.0037
14170     1017.33   989.25    15.09     0.08    -0.02     0.08     0.74     0.08     0.76     0.08     0.40     0.08     0.06     0.08   1.0047
14171      998.50   963.25    15.12     0.07    -0.01     0.07     0.58     0.07     0.75     0.07     0.34     0.07     0.01     0.07   1.0058
14172      988.32   991.63    15.22     0.09     0.07     0.09     0.54     0.09     0.60     0.09     0.45     0.09     0.27     0.09   1.0075
14173      989.92   988.74    15.09     0.11    -0.08     0.11     0.72     0.11     0.79     0.11     0.15     0.11    -0.02     0.11   1.0084
14174     1198.96  1113.93    15.21     0.07     0.04     0.07     0.65     0.07     0.73     0.07     0.32     0.07     0.02     0.07   1.0092
14175      888.56   965.35    15.24     0.07     0.07     0.07     0.57     0.07     0.80     0.07     0.25     0.07     0.16     0.07   1.0101
14176      982.87  1165.19    15.08     0.06    -0.12     0.06     0.58     0.06     0.70     0.06     0.33     0.06     0.09     0.06   1.0108
14177     1041.21   949.22    15.07     0.10     0.05     0.10     0.69     0.10     0.70     0.10     0.31     0.10     0.14     0.10   1.0122
14178     1096.41  1076.54    15.10     0.11    -0.13     0.11     0.44     0.11     0.76     0.11     0.37     0.11     0.08     0.11   1.0134
14179      988.15  1051.88    15.19     0.09     0.15     0.09     0.64     0.09     0.76     0.09     0.42     0.09    -0.07     0.09   1.0146
14180     1024.67  1027.11    15.11     0.08    -0.01     0.08     0.53     0.08     0.72     0.08     0.23     0.08     0.19     0.08   1.0156
14181     1169.93  1031.41    15.18     0.09    -0.18     0.09     0.38     0.09     0.84     0.09     0.24     0.09    -0.05     0.09   1.0162
14182      912.12  1038.89    15.08     0.07     0.09     0.07     0.62     0.07     0.60     0.07     0.43     0.07    -0.00     0.07   1.0175
14183     1121.45  1004.77    15.18     0.08    -0.08     0.08     0.64     0.08     0.61     0.08     0.25     0.08     0.12     0.08   1.0189
14184      971.84   945.61    15.01     0.10    -0.06     0.10     0.66     0.10     0.63     0.10     0.32     0.10     0.15     0.10   1.0194
14185     1094.22  1076.35    15.13     0.06    -0.14     0.06     0.57     0.06     0.72     0.06     0.33     0.06     0.15     0.06   1.0207
14186     1137.87   839.29    14.96     0.07     0.02     0.07     0.72     0.07     0.72     0.07     0.38     0.07     0.11     0.07   1.0220
14187     1034.09   848.85    15.06     0.09    -0.08     0.09     0.53     0.09     0.85     0.09     0.29     0.09     0.20     0.09   1.0229
14188      994.75   912.65    15.01     0.08    -0.07     0.08     0.69     0.08     0.79     0.08     0.33     0.08    -0.08     0.08   1.0241
14189     1110.41   862.46    15.03     0.08    -0.14     0.08     0.51     0.08     0.64     0.08     0.41     0.08     0.14     0.08   1.0250
14190      936.22  1191.37    15.09     0.06     0.01     0.06     0.49     0.06     0.77     0.06     0.28     0.06    -0.00     0.06   1.0262
14191      986.24  1112.02    15.00     0.10    -0.00     0.10     0.56     0.10     0.76     0.10     0.32     0.10     0.01     0.10   1.0274
14192     1070.87  1037.64    14.96     0.06     0.03     0.06     0.58     0.06     0.68     0.06     0.39     0.06     0.05     0.06   1.0284
14193      920.56  1032.16    15.01     0.07    -0.08     0.07     0.68     0.07     0.88     0.07     0.29     0.07     0.10     0.07   1.0294
14194      962.18  1067.34    14.99     0.07     0.06     0.07     0.52     0.07     0.79     0.07     0.33     0.07     0.02     0.07   1.0305
14195      979.44  1103.68    15.02     0.07    -0.08     0.07     0.61     0.07     0.67     0.07     0.42     0.07     0.06     0.07   1.0308
14196     1046.13  1022.00    14.98     0.07    -0.07     0.07     0.64     0.07     0.82     0.07     0.51     0.07     0.07     0.07   1.0323
14197     1009.40  1091.03    14.93     0.07    -0.04     0.07     0.54     0.07     0.70     0.07     0.29     0.07     0.09     0.07   1.0333
14198     1145.15  1068.07    14.94     0.08    -0.15     0.08     0.67     0.08     0.69     0.08     0.23     0.08     0.09     0.08   1.0341
14199     1062.47  1196.16    15.03     0.07    -0.12     0.07     0.59     0.07     0.81     0.07     0.47     0.07     0.13     0.07   1.0361
14200     1063.24   955.92    14.94     0.08    -0.05     0.08     0.81     0.08     0.66     0.08     0.35     0.08     0.03     0.08   1.0366
14201     1064.99  1069.64    14.97     0.09    -0.08     0.09     0.62     0.09     0.87     0.09     0.39     0.09    -0.04     0.09   1.0375
14202     1025.05  1091.51    15.14     0.08    -0.03     0.08     0.51     0.08     0.65     0.08     0.15     0.08    -0.11     0.08   1.0384
14203     1021.61   961.63    14.97     0.07     0.13     0.07     0.61     0.07     0.55     0.07     0.34     0.07     0.02     0.07   1.0398
14204     1178.39  1013.81    14.88     0.07     0.03     0.07     0.52     0.07     0.66     0.07     0.25     0.07    -0.03     0.07   1.0415
14205      975.48  1074.23    14.85     0.08    -0.12     0.08     0.48     0.08     0.74     0.08     0.36     0.08    -0.08     0.08   1.0422
14206     1129.43  1167.53    14.90     0.08    -0.11     0.08     0.53     0.08     0.67     0.08     0.28     0.08    -0.01     0.08   1.0434
14207      910.04  1043.55    14.97     0.09    -0.08     0.09     0.59     0.09     0.61     0.09     0.30     0.09     0.03     0.09   1.0449
14208      937.72  1013.18    14.88     0.08    -0.09     0.08     0.54     0.08     0.77     0.08     0.18     0.08     0.00     0.08   1.0460
14209     1032.12  1136.71    14.77     0.09    -0.02     0.09     0.58     0.09     0.67     0.09     0.10     0.09     0.16     0.09   1.0463
14210     1049.68  1101.68    14.82     0.06    -0.02     0.06     0.52     0.06     0.60     0.06     0.29     0.06     0.00     0.06   1.0479
14211     1005.57   851.03    14.73     0.08     0.03     0.08     0.43     0.08     0.64     0.08     0.38     0.08     0.01     0.08   1.0489
14212      914.66  1132.13    14.64     0.09    -0.08     0.09     0.56     0.09     0.68     0.09     0.22     0.09     0.15     0.09   1.0499
14213      946.58  1230.43    14.79     0.09     0.06     0.09     0.42     0.09     0.73     0.09     0.29     0.09    -0.13     0.09   1.0507
14214      939.42   850.71    14.74     0.09     0.08     0.09     0.67     0.09     0.75     0.09     0.20     0.09     0.03     0.09   1.0522
14215      966.79   941.56    14.75     0.08    -0.07     0.08     0.63     0.08     0.68     0.08     0.47     0.08    -0.05     0.08   1.0536
14216      948.04   958.21    14.94     0.06    -0.03     0.06     0.45     0.06     0.66     0.06     0.31     0.06     0.02     0.06   1.0547
14217      893.14   946.62    14.62     0.06    -0.05     0.06     0.46     0.06     0.68     0.06     0.35     0.06     0.01     0.06   1.0553
14218     1130.55  1004.35    14.80     0.09    -0.20     0.09     0.52     0.09     0.76     0.09     0.35     0.09     0.16     0.09   1.0566
14219     1004.31  1220.83    14.82     0.08     0.05     0.08     0.53     0.08     0.67     0.08     0.26     0.08    -0.03     0.08   1.0579
14220      900.25  1033.78    14.78     0.06    -0.12     0.06     0.38     0.06     0.77     0.06     0.30     0.06     0.00     0.06   1.0594
14221     1105.09  1015.87    14.74     0.09    -0.11     0.09     0.56     0.09     0.67     0.09     0.38     0.09    -0.03     0.09   1.0608
14222     1217.11  1022.73    14.65     0.07     0.03     0.07     0.65     0.07     0.69     0.07     0.35     0.07     0.13     0.07   1.0611
14223     1014.65  1028.46    14.81     0.09    -0.08     0.09     0.51     0.09     0.64     0.09     0.32     0.09    -0.03     0.09   1.0627
14224     1158.59  1034.13    14.74     0.08     0.02     0.08     0.56     0.08     0.70     0.08     0.21     0.08    -0.09     0.08   1.0640
14225      987.20  1070.76    14.68     0.07    -0.08     0.07     0.41     0.07     0.69     0.07     0.19     0.07    -0.02     0.07   1.0644
14226     1047.42  1040.84    14.70     0.07    -0.18     0.07     0.51     0.07     0.81     0.07     0.24     0.07     0.11     0.07   1.0662
14227      981.01  1049.65    14.75     0.07    -0.05     0.07     0.48     0.07     0.60     0.07     0.25     0.07     0.05     0.07   1.0668
14228     1008.21  1063.66    14.84     0.08    -0.08     0.08     0.43     0.08     0.68     0.08     0.32     0.08     0.08     0.08   1.0683
14229     1207.02  1086.30    14.72     0.08     0.04     0.08     0.48     0.08     0.89     0.08     0.35     0.08     0.10     0.08   1.0698
14230     1008.20  1154.45    14.78     0.06    -0.12     0.06     0.57     0.06     0.62     0.06     0.28     0.06     0.03     0.06   1.0702
14231      980.02   989.69    14.76     0.07    -0.04     0.07     0.52     0.07     0.52     0.07     0.21     0.07    -0.00     0.07   1.0723
14232     1069.37   945.93    14.71     0.07    -0.07     0.07     0.38     0.07     0.86     0.07     0.24     0.07     0.02     0.07   1.0736
14233     1081.36  1020.22    14.64     0.07     0.01     0.07     0.41     0.07     0.69     0.07     0.30     0.07    -0.04     0.07   1.0737
14234      980.04   937.91    14.70     0.07    -0.03     0.07     0.60     0.07     0.57     0.07     0.19     0.07     0.01     0.07   1.0750
14235      924.61   941.78    14.70     0.09     0.02     0.09     0.55     0.09     0.71     0.09     0.29     0.09    -0.09     0.09   1.0770
14236     1011.21  1056.68    14.75     0.07    -0.02     0.07     0.47     0.07     0.56     0.07     0.18     0.07     0.20     0.07   1.0779
14237     1092.55  1112.28    14.56     0.06    -0.03     0.06     0.48     0.06     0.69     0.06     0.27     0.06     0.06     0.06   1.0793
14238     1162.48  1033.16    14.55     0.09    -0.07     0.09     0.58     0.09     0.70     0.09     0.39     0.09    -0.10     0.09   1.0805
14239     1037.32   895.04    14.79     0.06    -0.06     0.06     0.47     0.06     0.69     0.06     0.25     0.06     0.15     0.06   1.0813
14240     1161.39   852.34    14.72     0.07    -0.13     0.07     0.44     0.07     0.66     0.07     0.24     0.07     0.10     0.07   1.0831
14241     1054.27  1143.71    14.53     0.09     0.01     0.09     0.50     0.09     0.76     0.09     0.31     0.09     0.07     0.09   1.0836
14242      936.65   958.74    14.62     0.08    -0.15     0.08     0.52     0.08     0.65     0.08     0.31     0.08     0.02     0.08   1.0856
14243     1003.80  1132.75    14.63     0.08    -0.13     0.08     0.42     0.08     0.60     0.08     0.35     0.08     0.08     0.08   1.0860
