#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
238        509.26   536.13    14.46     0.05    -0.63     0.05     0.28     0.05     0.47     0.05     0.23     0.05     0.06     0.05   0.0000
239       1575.56   128.16    19.52     0.15     2.25     0.15     2.86     0.15     3.02     0.15     1.61     0.15     0.30     0.15   0.0000
241        212.05  1108.38    18.86     0.14     2.57     0.14     2.81     0.14     3.04     0.14     1.55     0.14     0.30     0.14   0.0000
242       1947.27   272.67    14.09     0.04    -0.84     0.04    -0.12     0.04     0.04     0.04     0.05     0.04     0.11     0.04   0.0000
243       1425.20  1120.35    17.82     0.11     1.58     0.11     2.43     0.11     2.54     0.11     1.27     0.11     0.48     0.11   0.0000
244       1802.79   821.85    17.28     0.10     1.30     0.10     2.12     0.10     1.97     0.10     1.14     0.10     0.23     0.10   0.0000
246        353.85   872.12    20.07     0.10     3.03     0.10     3.28     0.10     3.59     0.10     2.05     0.10     0.30     0.10   0.0000
247        727.92   793.71    17.48     0.09     1.55     0.09     2.24     0.09     2.33     0.09     1.23     0.09     0.14     0.09   0.0000
248       1582.44   395.56    14.33     0.04    -0.58     0.04     0.29     0.04     0.43     0.04     0.23     0.04     0.04     0.04   0.0000
249        869.29  1173.83    15.97     0.06     0.49     0.06     1.24     0.06     1.30     0.06     0.33     0.06    -0.02     0.06   0.0000
250       1212.34  1013.38    18.45     0.11     1.50     0.11     2.10     0.11     2.29     0.11     1.37     0.11     0.25     0.11   0.0000
251       1408.27  1908.53    18.56     0.13     1.81     0.13     2.12     0.13     2.52     0.13     1.39     0.13     0.43     0.13   0.0000
252        327.87   402.40    15.36     0.07    -0.09     0.07     0.77     0.07     0.84     0.07     0.52     0.07     0.02     0.07   0.0000
253        494.34   775.88    16.70     0.08     0.42     0.08     1.30     0.08     1.12     0.08     0.72     0.08     0.10     0.08   0.0000
254        453.03   784.45    15.57     0.06     0.40     0.06     1.16     0.06     1.28     0.06     0.16     0.06     0.06     0.06   0.0000
255        642.22   565.38    18.08     0.12     1.06     0.12     2.01     0.12     1.99     0.12     1.26     0.12     0.10     0.12   0.0000
256        338.30  1944.98    18.59     0.11     2.06     0.11     2.43     0.11     2.59     0.11     1.53     0.11     0.16     0.11   0.0000
257        119.46  1741.01    15.12     0.05    -0.29     0.05     0.42     0.05     0.66     0.05     0.41     0.05     0.01     0.05   0.0000
259        439.99  1195.55    15.45     0.09     0.59     0.09     1.51     0.09     1.46     0.09    -0.05     0.09    -0.01     0.09   0.0000
260         44.68  1411.76    15.77     0.07    -0.10     0.07     0.85     0.07     0.73     0.07     0.63     0.07     0.14     0.07   0.0000
261        601.18  1188.47    16.35     0.07     0.41     0.07     1.25     0.07     1.35     0.07     0.86     0.07     0.03     0.07   0.0000
262        830.21   813.87    17.14     0.07     0.94     0.07     1.61     0.07     1.82     0.07     0.94     0.07     0.17     0.07   0.0000
263       1485.67  1417.50    17.81     0.10     1.06     0.10     1.66     0.10     1.89     0.10     0.96     0.10     0.01     0.10   0.0000
264       1187.74  1698.68    15.36     0.06    -0.04     0.06     0.74     0.06     0.85     0.06     0.37     0.06     0.08     0.06   0.0000
265        449.86   330.27    14.47     0.04    -0.77     0.04     0.12     0.04     0.18     0.04     0.19     0.04     0.07     0.04   0.0000
266        642.41   493.71    15.08     0.04    -0.41     0.04     0.44     0.04     0.53     0.04     0.34     0.04     0.09     0.04   0.0000
267       1708.07   141.79    18.14     0.13     1.61     0.13     2.25     0.13     2.29     0.13     1.32     0.13     0.08     0.13   0.0000
268        349.96   438.83    17.76     0.10     1.17     0.10     1.71     0.10     2.07     0.10     1.12     0.10     0.16     0.10   0.0000
269       1350.19   894.88    17.67     0.10     0.75     0.10     1.71     0.10     1.62     0.10     0.99     0.10     0.07     0.10   0.0000
270       1145.67    42.92    19.40     0.17     1.96     0.17     2.46     0.17     2.95     0.17     1.29     0.17     0.37     0.17   0.0000
271        493.94   135.79    19.71     0.14     2.14     0.14     2.37     0.14     2.51     0.14     1.54     0.14     0.42     0.14   0.0000
272        976.76   309.00    16.94     0.09     0.45     0.09     1.06     0.09     1.54     0.09     0.37     0.09     0.14     0.09   0.0000
273       1222.59  1130.85    16.37     0.07     0.16     0.07     0.90     0.07     0.99     0.07     0.55     0.07     0.09     0.07   0.0000
275        106.61   589.68    17.07     0.07     0.25     0.07     0.92     0.07     1.21     0.07     0.76     0.07     0.17     0.07   0.0000
276       1537.19   355.00    16.74     0.07     0.99     0.07     1.55     0.07     1.84     0.07     0.14     0.07    -0.01     0.07   0.0000
277       1134.08  1396.66    16.94     0.10     0.57     0.10     1.21     0.10     1.35     0.10     0.83     0.10     0.18     0.10   0.0000
278        363.23   549.14    16.53     0.08    -0.24     0.08     0.55     0.08     0.85     0.08     0.80     0.08     0.09     0.08   0.0000
279       1596.84   327.47    17.44     0.10     0.66     0.10     1.49     0.10     1.65     0.10     0.95     0.10     0.20     0.10   0.0000
281          0.27  1496.63    18.29     0.15     1.11     0.15     1.67     0.15     1.87     0.15     1.19     0.15     0.17     0.15   0.0000
282        235.05  1956.46    16.23     0.07    -0.01     0.07     0.80     0.07     0.86     0.07     0.56     0.07    -0.02     0.07   0.0000
284       1142.76  2009.46    18.29     0.15     0.99     0.15     1.82     0.15     1.82     0.15     1.01     0.15     0.07     0.15   0.0000
285       1371.01   451.60    17.96     0.11     0.83     0.11     1.45     0.11     1.79     0.11     1.07     0.11     0.06     0.11   0.0000
286        356.15  1480.46    16.96     0.09     0.33     0.09     0.98     0.09     1.07     0.09     0.83     0.09     0.17     0.09   0.0000
287         79.04   653.45    20.96     0.28     2.80     0.28     2.94     0.28     3.55     0.28     2.25     0.28     0.34     0.28   0.0000
288       1127.80   650.55    18.94     0.13     1.57     0.13     2.36     0.13     2.29     0.13     1.36     0.13     0.28     0.13   0.0000
289       1279.37  1150.45    17.28     0.09     0.66     0.09     1.38     0.09     1.44     0.09     1.10     0.09     0.07     0.09   0.0000
290         81.63  1759.43    16.69     0.09     0.29     0.09     1.14     0.09     1.13     0.09     0.80     0.09     0.13     0.09   0.0000
291        194.28   263.80    15.42     0.07    -0.47     0.07     0.29     0.07     0.60     0.07     0.43     0.07     0.10     0.07   0.0000
292        754.95  1030.01    16.07     0.07    -0.18     0.07     0.59     0.07     0.77     0.07     0.59     0.07     0.15     0.07   0.0000
293       1281.90  1042.82    16.99     0.10     0.36     0.10     1.14     0.10     1.27     0.10     0.59     0.10     0.06     0.10   0.0000
294       1152.52  1380.95    18.94     0.13     1.80     0.13     2.38     0.13     2.62     0.13     1.36     0.13     0.14     0.13   0.0000
295       1364.03   983.69    15.54     0.05    -0.41     0.05     0.32     0.05     0.58     0.05     0.50     0.05     0.08     0.05   0.0000
296       1424.76   982.28    16.17     0.08     0.12     0.08     0.97     0.08     1.06     0.08     0.70     0.08     0.18     0.08   0.0000
297       1793.67   961.98    18.21     0.13     0.77     0.13     1.46     0.13     1.51     0.13     1.22     0.13     0.15     0.13   0.0000
298        581.60  1856.67    16.42     0.09    -0.23     0.09     0.55     0.09     0.79     0.09     0.72     0.09     0.13     0.09   0.0000
299       1939.41    14.44    19.07     0.13     1.29     0.13     1.96     0.13     2.07     0.13     1.19     0.13     0.24     0.13   0.0000
2100      1519.68  1264.50    17.88     0.13     0.36     0.13     1.27     0.13     1.25     0.13     0.90     0.13     0.19     0.13   0.0000
2102      1869.98  1225.10    17.95     0.12     0.27     0.12     1.13     0.12     1.30     0.12     1.08     0.12    -0.10     0.12   0.0000
2103      1371.65  1011.53    16.19     0.08    -0.17     0.08     0.44     0.08     0.61     0.08     0.67     0.08     0.35     0.08   0.0000
2104      1923.85  1761.01    17.66     0.12     0.86     0.12     1.69     0.12     1.83     0.12     0.39     0.12    -0.01     0.12   0.0000
2105       849.74  1950.30    20.49     0.24     2.38     0.24     2.43     0.24     2.69     0.24     2.15     0.24     0.57     0.24   0.0000
2106      1342.05   384.81    17.39     0.12     0.40     0.12     1.34     0.12     1.29     0.12     0.78     0.12     0.34     0.12   0.0000
2107      1673.13  1246.76    17.24     0.08     0.15     0.08     1.05     0.08     1.24     0.08     0.94     0.08     0.10     0.08   0.0000
2108       881.12  1704.14    20.18     0.22     2.09     0.22     2.61     0.22     2.44     0.22     1.96     0.22     0.27     0.22   0.0000
2109      1308.43   604.34    17.68     0.07     1.37     0.07     2.01     0.07     2.21     0.07     0.30     0.07    -0.04     0.07   0.0000
2110       964.83   883.03    17.46     0.12     0.72     0.12     1.53     0.12     1.45     0.12     0.58     0.12     0.03     0.12   0.0000
2111      1685.24  1155.72    18.94     0.13     1.08     0.13     1.76     0.13     2.26     0.13     1.37     0.13     0.29     0.13   0.0000
2112      1673.87   456.19    18.38     0.10     0.92     0.10     1.57     0.10     1.70     0.10     1.17     0.10     0.27     0.10   0.0000
2113      1053.07   396.27    17.01     0.09     0.17     0.09     0.84     0.09     1.13     0.09     0.80     0.09     0.10     0.09   0.0000
2114      1550.79  1849.62    17.46     0.09     1.08     0.09     1.73     0.09     2.06     0.09     0.45     0.09     0.01     0.09   0.0000
2115       373.76  1600.03    18.99     0.14     1.26     0.14     2.12     0.14     2.09     0.14     1.38     0.14     0.14     0.14   0.0000
2116        45.62   931.87    20.81     0.25     2.54     0.25     2.96     0.25     3.09     0.25     1.53     0.25    -0.03     0.25   0.0000
2117      1901.80   788.92    17.98     0.13     0.69     0.13     1.45     0.13     1.45     0.13     1.24     0.13     0.18     0.13   0.0000
2118       230.07   300.73    17.70     0.11     0.32     0.11     0.97     0.11     1.21     0.11     1.02     0.11     0.16     0.11   0.0000
2119      1147.16   884.67    16.73     0.09     0.14     0.09     0.77     0.09     0.80     0.09     0.77     0.09     0.06     0.09   0.0000
2120       189.16  1591.16    17.55     0.11     0.33     0.11     1.05     0.11     1.23     0.11     0.99     0.11     0.28     0.11   0.0000
2121       292.00  1986.72    17.10     0.10     0.53     0.10     1.44     0.10     1.47     0.10     0.59     0.10     0.04     0.10   0.0000
2122      2003.87   651.56    17.39     0.09     0.08     0.09     0.85     0.09     0.90     0.09     0.80     0.09     0.37     0.09   0.0000
2123      1682.05   714.80    19.93     0.19     1.93     0.19     2.27     0.19     2.58     0.19     1.81     0.19     0.13     0.19   0.0000
2124       226.38  1347.91    17.05     0.09     0.10     0.09     0.74     0.09     1.03     0.09     0.74     0.09     0.22     0.09   0.0000
2125      2020.63  1226.80    17.20     0.09     0.08     0.09     0.95     0.09     1.19     0.09     0.94     0.09     0.23     0.09   0.0000
2127        12.25   642.92    19.08     0.16     1.58     0.16     1.98     0.16     2.43     0.16     1.68     0.16     0.16     0.16   0.0000
2128        83.09  1358.62    17.37     0.08     0.41     0.08     0.74     0.08     1.06     0.08     0.89     0.08     0.13     0.08   0.0000
2129      1503.47  1847.51    17.52     0.11     0.32     0.11     1.14     0.11     1.38     0.11     0.95     0.11     0.31     0.11   0.0000
2130       184.11  1027.21    17.35     0.10     0.14     0.10     0.67     0.10     0.96     0.10     1.00     0.10     0.07     0.10   0.0000
2131      1063.57  2045.24    16.20     0.08    -0.84     0.08    -0.03     0.08     0.17     0.08     0.50     0.08     0.04     0.08   0.0000
2132      1464.96  1457.65    19.27     0.13     1.10     0.13     1.94     0.13     1.89     0.13     1.20     0.13     0.02     0.13   0.0000
2134      1070.68  1427.73    18.35     0.15     0.55     0.15     1.18     0.15     1.63     0.15     1.19     0.15    -0.04     0.15   0.0000
2135       231.57   391.17    18.25     0.14     0.56     0.14     1.54     0.14     1.57     0.14     1.46     0.14     0.10     0.14   0.0000
2136      1544.11  1335.09    18.88     0.13     1.02     0.13     1.62     0.13     1.93     0.13     1.27     0.13     0.23     0.13   0.0000
2137      1290.56   893.03    19.64     0.14     1.52     0.14     2.07     0.14     2.36     0.14     1.63     0.14    -0.04     0.14   0.0000
2138       359.80  1897.34    18.30     0.09     0.46     0.09     0.91     0.09     1.25     0.09     0.96     0.09     0.16     0.09   0.0000
2140       559.17   724.26    20.11     0.23     1.12     0.23     2.29     0.23     2.52     0.23     1.79     0.23     0.35     0.23   0.0000
2141      1811.87  1295.18    19.15     0.19     1.02     0.19     2.09     0.19     2.09     0.19     1.47     0.19    -0.03     0.19   0.0000
2142      1916.89  1742.38    18.91     0.12     0.84     0.12     1.11     0.12     1.64     0.12     1.20     0.12     0.24     0.12   0.0000
2143       417.54   924.76    19.24     0.20     0.96     0.20     1.23     0.20     1.70     0.20     1.48     0.20     0.07     0.20   0.0000
2144      1505.25   971.13    18.30     0.16     0.37     0.16     0.89     0.16     1.46     0.16     1.40     0.16     0.23     0.16   0.0000
2145       804.19   270.60    18.60     0.13     0.41     0.13     1.00     0.13     1.37     0.13     1.31     0.13     0.37     0.13   0.0000
2146       221.48  1930.00    16.41     0.08    -0.59     0.08     0.23     0.08     0.47     0.08     0.63     0.08    -0.04     0.08   0.0000
2147      1806.86   114.94    18.21     0.11     1.00     0.11     1.51     0.11     1.79     0.11     0.86     0.11     0.01     0.11   0.0000
2148      1792.90  1655.66    19.39     0.21     1.17     0.21     1.77     0.21     1.94     0.21     1.46     0.21     0.25     0.21   0.0000
2149      1967.68  1269.51    17.80     0.09     0.02     0.09     0.88     0.09     0.91     0.09     0.86     0.09     0.17     0.09   0.0000
2150       671.72   787.90    18.09     0.12     1.14     0.12     1.85     0.12     2.17     0.12     0.60     0.12    -0.02     0.12   0.0000
2151      1480.65   296.10    18.76     0.15     0.81     0.15     1.62     0.15     1.98     0.15     1.46     0.15    -0.01     0.15   0.0000
2153      1492.57   442.98    18.15     0.12     0.35     0.12     1.39     0.12     1.53     0.12     1.04     0.12     0.11     0.12   0.0000
2154       185.37  1828.83    18.73     0.14     0.90     0.14     1.37     0.14     1.74     0.14     1.14     0.14     0.27     0.14   0.0000
2155       950.09  1705.41    17.67     0.11    -0.10     0.11     0.59     0.11     0.81     0.11     0.99     0.11     0.30     0.11   0.0000
