#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13610     1165.19  1002.91    12.15     0.04     0.09     0.04     0.18     0.04     0.24     0.04     0.14     0.04     0.07     0.04   2.0882
13611      821.84   986.21    12.13     0.04     0.16     0.04     0.19     0.04     0.13     0.04     0.07     0.04    -0.02     0.04   2.0923
13612      904.84  1041.99    12.11     0.04     0.15     0.04     0.17     0.04     0.22     0.04     0.09     0.04     0.05     0.04   2.0994
13613      987.28  1012.83    12.08     0.04     0.12     0.04     0.20     0.04     0.24     0.04     0.07     0.04     0.08     0.04   2.1070
13614     1090.46   995.43    12.13     0.05     0.11     0.05     0.24     0.05     0.25     0.05     0.13     0.05    -0.05     0.05   2.1080
13615     1032.50  1121.65    12.10     0.03     0.17     0.03     0.18     0.03     0.22     0.03     0.03     0.03     0.02     0.03   2.1140
13616     1151.77   936.64    12.04     0.05     0.12     0.05     0.10     0.05     0.26     0.05     0.03     0.05    -0.01     0.05   2.1202
13617     1112.35   950.68    12.06     0.03     0.13     0.03     0.11     0.03     0.20     0.03     0.05     0.03     0.01     0.03   2.1275
13618      939.90  1077.42    12.02     0.04     0.15     0.04     0.17     0.04     0.23     0.04     0.01     0.04     0.06     0.04   2.1328
13619      944.49  1118.54    12.02     0.05     0.10     0.05     0.20     0.05     0.25     0.05     0.11     0.05     0.04     0.05   2.1426
13620     1152.41  1043.39    12.05     0.03     0.13     0.03     0.18     0.03     0.18     0.03     0.11     0.03     0.07     0.03   2.1432
13621     1137.14  1100.43    12.01     0.04     0.10     0.04     0.14     0.04     0.21     0.04     0.07     0.04     0.03     0.04   2.1503
13622     1141.50  1125.94    12.07     0.04     0.04     0.04     0.22     0.04     0.27     0.04     0.04     0.04    -0.01     0.04   2.1608
13623      825.86  1009.14    12.03     0.04     0.12     0.04     0.27     0.04     0.26     0.04     0.01     0.04     0.07     0.04   2.1667
13624     1063.98  1190.23    12.00     0.03     0.09     0.03     0.17     0.03     0.25     0.03     0.01     0.03     0.12     0.03   2.1719
13625      967.44   980.45    12.02     0.03     0.10     0.03     0.23     0.03     0.20     0.03     0.08     0.03     0.04     0.03   2.1758
13626     1112.48   919.45    12.00     0.04     0.10     0.04     0.22     0.04     0.19     0.04     0.04     0.04    -0.01     0.04   2.1851
13627     1080.96  1029.56    11.95     0.03     0.04     0.03     0.18     0.03     0.22     0.03     0.01     0.03     0.10     0.03   2.1868
13628      991.02   891.28    11.96     0.04     0.04     0.04     0.16     0.04     0.20     0.04     0.08     0.04     0.00     0.04   2.1925
13629      946.25  1052.61    11.92     0.05     0.11     0.05     0.11     0.05     0.26     0.05    -0.07     0.05    -0.03     0.05   2.2028
13630      929.38  1033.67    11.94     0.04     0.08     0.04     0.13     0.04     0.16     0.04     0.05     0.04     0.02     0.04   2.2088
13631     1044.42   990.62    11.87     0.04     0.11     0.04     0.17     0.04     0.18     0.04     0.05     0.04     0.09     0.04   2.2122
13632     1141.71  1070.73    11.96     0.05     0.17     0.05     0.14     0.05     0.20     0.05     0.02     0.05     0.05     0.05   2.2222
13633      971.69  1019.90    11.89     0.04     0.10     0.04     0.16     0.04     0.17     0.04     0.06     0.04    -0.04     0.04   2.2277
13634     1042.73   907.81    11.93     0.03     0.07     0.03     0.11     0.03     0.20     0.03     0.06     0.03    -0.01     0.03   2.2363
13635     1086.99   818.87    11.95     0.04    -0.01     0.04     0.14     0.04     0.24     0.04     0.03     0.04     0.05     0.04   2.2426
13636     1072.55  1031.36    11.90     0.03     0.12     0.03     0.18     0.03     0.17     0.03     0.01     0.03    -0.00     0.03   2.2464
13637      992.07  1015.77    11.94     0.04     0.04     0.04     0.17     0.04     0.23     0.04     0.07     0.04     0.08     0.04   2.2517
13638      996.78   934.71    11.84     0.03     0.11     0.03     0.17     0.03     0.23     0.03     0.05     0.03     0.02     0.03   2.2586
13639     1056.77  1141.38    11.83     0.04     0.06     0.04     0.13     0.04     0.21     0.04     0.05     0.04    -0.03     0.04   2.2682
13640     1037.27   969.07    11.80     0.04     0.07     0.04     0.12     0.04     0.20     0.04     0.02     0.04     0.05     0.04   2.2765
13641     1119.99   958.83    11.83     0.02     0.03     0.02     0.18     0.02     0.19     0.02     0.02     0.02     0.05     0.02   2.2838
13642      965.93  1093.77    11.85     0.04     0.07     0.04     0.09     0.04     0.23     0.04     0.05     0.04     0.07     0.04   2.2917
13643      851.36  1119.01    11.91     0.04     0.08     0.04     0.09     0.04     0.18     0.04     0.00     0.04     0.05     0.04   2.2949
13644     1186.50  1106.68    11.81     0.04     0.00     0.04     0.13     0.04     0.18     0.04    -0.02     0.04     0.12     0.04   2.3046
13645     1002.02   947.33    11.81     0.04     0.12     0.04     0.17     0.04     0.21     0.04     0.09     0.04     0.02     0.04   2.3067
13646     1082.38   950.65    11.83     0.05     0.02     0.05     0.08     0.05     0.15     0.05    -0.03     0.05    -0.06     0.05   2.3174
13647      876.25  1101.13    11.78     0.05    -0.06     0.05     0.01     0.05     0.19     0.05     0.08     0.05     0.06     0.05   2.3278
13648     1117.40   910.96    11.71     0.04     0.07     0.04     0.10     0.04     0.18     0.04     0.04     0.04     0.12     0.04   2.3317
13649      918.16  1080.03    11.77     0.03     0.05     0.03     0.13     0.03     0.13     0.03     0.03     0.03     0.04     0.03   2.3418
13650      876.59  1151.61    11.73     0.04     0.02     0.04     0.15     0.04     0.28     0.04     0.02     0.04     0.01     0.04   2.3498
13651      951.79   984.98    11.71     0.04    -0.02     0.04     0.13     0.04     0.15     0.04     0.07     0.04     0.08     0.04   2.3545
13652     1028.11  1021.74    11.80     0.04     0.02     0.04     0.15     0.04     0.19     0.04     0.04     0.04     0.02     0.04   2.3587
13653      940.93   987.12    11.74     0.03     0.02     0.03     0.13     0.03     0.17     0.03    -0.06     0.03     0.02     0.03   2.3723
13654      928.54  1042.49    11.73     0.05    -0.03     0.05     0.22     0.05     0.16     0.05     0.04     0.05     0.01     0.05   2.3768
13655      977.58  1069.18    11.73     0.04    -0.08     0.04     0.13     0.04     0.23     0.04     0.07     0.04     0.09     0.04   2.3876
13656     1091.55  1033.29    11.71     0.04    -0.01     0.04     0.08     0.04     0.25     0.04     0.05     0.04    -0.01     0.04   2.3908
13657      960.10  1161.23    11.69     0.04    -0.00     0.04     0.11     0.04     0.21     0.04     0.03     0.04     0.07     0.04   2.3992
13658     1007.06  1191.44    11.73     0.04     0.00     0.04     0.11     0.04     0.14     0.04     0.04     0.04    -0.02     0.04   2.4044
13659      842.28   904.95    11.67     0.04    -0.08     0.04     0.14     0.04     0.16     0.04     0.09     0.04     0.03     0.04   2.4149
13660     1115.76  1035.23    11.70     0.05    -0.09     0.05     0.14     0.05     0.25     0.05     0.03     0.05     0.05     0.05   2.4204
13661     1087.57  1010.59    11.57     0.04    -0.03     0.04     0.09     0.04     0.08     0.04     0.07     0.04     0.02     0.04   2.4333
13662     1118.48   996.80    11.59     0.04     0.00     0.04     0.12     0.04     0.15     0.04     0.04     0.04     0.04     0.04   2.4401
13663     1033.98  1023.27    11.55     0.04     0.04     0.04     0.12     0.04     0.09     0.04    -0.01     0.04    -0.03     0.04   2.4502
13664      921.61   991.73    11.66     0.04     0.03     0.04     0.13     0.04     0.18     0.04     0.03     0.04     0.03     0.04   2.4538
13665     1041.38  1032.47    11.55     0.04    -0.02     0.04     0.07     0.04     0.19     0.04    -0.00     0.04     0.07     0.04   2.4633
13666     1005.90  1108.48    11.61     0.03    -0.00     0.03     0.11     0.03     0.11     0.03     0.05     0.03    -0.06     0.03   2.4731
13667      952.82   855.86    11.60     0.04    -0.01     0.04     0.18     0.04     0.11     0.04     0.07     0.04     0.09     0.04   2.4817
13668     1111.27   980.59    11.64     0.05    -0.06     0.05     0.17     0.05     0.15     0.05     0.10     0.05    -0.11     0.05   2.4896
13669      994.87   945.29    11.61     0.03     0.03     0.03     0.13     0.03     0.11     0.03     0.02     0.03     0.05     0.03   2.4997
13670     1186.14  1004.28    11.54     0.03    -0.05     0.03     0.13     0.03     0.15     0.03    -0.02     0.03     0.03     0.03   2.5034
13671     1252.05  1043.34    11.52     0.03    -0.02     0.03     0.06     0.03     0.15     0.03     0.08     0.03     0.03     0.03   2.5132
13672     1019.25  1131.30    11.52     0.03    -0.05     0.03     0.09     0.03     0.15     0.03     0.01     0.03     0.03     0.03   2.5239
13673      943.19  1096.65    11.52     0.04    -0.10     0.04     0.07     0.04     0.13     0.04     0.01     0.04     0.00     0.04   2.5378
13674      989.57  1046.18    11.58     0.04    -0.11     0.04     0.10     0.04     0.20     0.04     0.03     0.04    -0.06     0.04   2.5430
13675     1010.15   945.27    11.50     0.03    -0.04     0.03     0.14     0.03     0.15     0.03     0.02     0.03    -0.02     0.03   2.5482
13676     1022.92  1090.10    11.44     0.03    -0.06     0.03     0.07     0.03     0.19     0.03     0.00     0.03     0.01     0.03   2.5652
13677     1012.25   991.40    11.49     0.03    -0.08     0.03     0.09     0.03     0.13     0.03    -0.02     0.03    -0.00     0.03   2.5658
13678     1130.26  1019.97    11.53     0.03     0.07     0.03     0.11     0.03     0.15     0.03     0.06     0.03     0.03     0.03   2.5750
13679      840.09  1067.38    11.46     0.04    -0.00     0.04     0.10     0.04     0.13     0.04     0.03     0.04    -0.01     0.04   2.5881
13680     1112.50  1181.59    11.53     0.04     0.04     0.04     0.14     0.04     0.08     0.04     0.06     0.04     0.05     0.04   2.6017
13681      929.66   979.82    11.52     0.03    -0.04     0.03     0.14     0.03     0.11     0.03     0.04     0.03     0.04     0.03   2.6120
13682      898.03  1055.48    11.49     0.04    -0.07     0.04     0.13     0.04     0.15     0.04    -0.01     0.04    -0.02     0.04   2.6218
13683      980.21  1179.32    11.46     0.03    -0.05     0.03     0.08     0.03     0.10     0.03     0.00     0.03    -0.02     0.03   2.6315
13684     1042.14   977.74    11.45     0.04    -0.06     0.04     0.11     0.04     0.09     0.04     0.00     0.04     0.04     0.04   2.6400
13685     1080.94  1027.19    11.40     0.04    -0.08     0.04     0.14     0.04     0.18     0.04     0.04     0.04     0.03     0.04   2.6461
13686     1056.46  1109.14    11.42     0.03    -0.01     0.03     0.07     0.03     0.10     0.03     0.01     0.03     0.03     0.03   2.6599
13687      932.95   956.15    11.47     0.03    -0.07     0.03     0.12     0.03     0.16     0.03     0.03     0.03    -0.01     0.03   2.6628
13688      986.10  1072.11    11.38     0.03    -0.06     0.03     0.09     0.03     0.14     0.03     0.06     0.03     0.03     0.03   2.6798
13689      984.04  1021.12    11.43     0.03    -0.08     0.03     0.10     0.03     0.16     0.03     0.01     0.03    -0.01     0.03   2.6907
13690      966.94  1073.55    11.36     0.03    -0.08     0.03     0.09     0.03     0.16     0.03    -0.00     0.03     0.01     0.03   2.6970
13691     1008.89  1118.06    11.37     0.04    -0.03     0.04     0.07     0.04     0.15     0.04     0.04     0.04     0.10     0.04   2.7112
13692      965.52  1151.23    11.35     0.04    -0.04     0.04     0.17     0.04     0.09     0.04     0.00     0.04     0.01     0.04   2.7183
13693     1090.21  1043.60    11.35     0.03    -0.11     0.03     0.10     0.03     0.16     0.03     0.06     0.03    -0.05     0.03   2.7335
13694      979.75  1011.18    11.29     0.04    -0.03     0.04     0.12     0.04     0.08     0.04     0.01     0.04    -0.00     0.04   2.7399
13695      982.25   928.26    11.30     0.04    -0.03     0.04     0.11     0.04     0.11     0.04     0.02     0.04     0.04     0.04   2.7519
13696     1106.08  1099.45    11.34     0.03    -0.06     0.03     0.10     0.03     0.14     0.03     0.03     0.03     0.08     0.03   2.7583
13697      875.14  1043.85    11.25     0.04    -0.06     0.04     0.09     0.04     0.19     0.04     0.04     0.04     0.03     0.04   2.7666
13698     1044.26   817.48    11.32     0.03    -0.08     0.03     0.09     0.03     0.10     0.03     0.03     0.03    -0.06     0.03   2.7791
13699     1110.23  1037.75    11.32     0.04    -0.03     0.04     0.09     0.04     0.08     0.04    -0.03     0.04     0.04     0.04   2.7959
13700      934.54   926.93    11.24     0.04    -0.08     0.04     0.16     0.04     0.13     0.04    -0.00     0.04     0.01     0.04   2.8065
13701     1003.79   959.37    11.25     0.03    -0.09     0.03     0.10     0.03     0.11     0.03     0.07     0.03     0.06     0.03   2.8129
13702      924.47   976.96    11.17     0.04    -0.11     0.04     0.11     0.04     0.12     0.04     0.03     0.04    -0.01     0.04   2.8317
13703     1085.84  1079.38    11.26     0.04    -0.09     0.04     0.10     0.04     0.13     0.04     0.04     0.04    -0.05     0.04   2.8452
13704     1190.25   988.95    11.19     0.03    -0.11     0.03     0.07     0.03     0.11     0.03     0.06     0.03     0.01     0.03   2.8466
13705      994.99   967.93    11.19     0.04    -0.05     0.04     0.08     0.04     0.10     0.04     0.08     0.04    -0.02     0.04   2.8610
13706     1035.48   845.99    11.17     0.04    -0.15     0.04     0.09     0.04     0.11     0.04    -0.03     0.04    -0.01     0.04   2.8698
13707      925.50  1129.74    11.15     0.04    -0.16     0.04     0.05     0.04     0.12     0.04    -0.02     0.04     0.01     0.04   2.8816
13708     1047.89   951.83    11.13     0.03    -0.15     0.03     0.03     0.03     0.10     0.03    -0.02     0.03     0.12     0.03   2.8973
13709     1112.83  1085.26    11.18     0.04    -0.19     0.04     0.05     0.04     0.14     0.04     0.04     0.04    -0.06     0.04   2.9063
13710      966.10  1081.46    11.05     0.03    -0.16     0.03     0.09     0.03     0.11     0.03     0.06     0.03     0.03     0.03   2.9235
