#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2430      1642.91   978.05    20.98     0.23     1.94     0.23     2.05     0.23     2.60     0.23     1.02     0.23     0.30     0.23   0.0000
2431      1472.02  1878.04    20.72     0.25     1.13     0.25     1.85     0.25     1.82     0.25     1.77     0.25     0.12     0.25   0.0000
2435      1740.77  1165.97    20.40     0.23     1.58     0.23     2.12     0.23     2.34     0.23     0.98     0.23     0.17     0.23   0.0000
2436       131.78   960.69    18.65     0.14     0.06     0.14     0.53     0.14     1.06     0.14     1.04     0.14     0.16     0.14   0.0000
2437      1607.61  1357.90    17.99     0.09    -0.74     0.09     0.03     0.09     0.31     0.09     0.89     0.09     0.08     0.09   0.0000
2439       854.57  1334.69    20.14     0.20     0.63     0.20     1.24     0.20     1.82     0.20     1.69     0.20     0.24     0.20   0.0000
2440      1931.83   166.55    19.91     0.17     0.69     0.17     1.57     0.17     2.10     0.17     1.77     0.17     0.18     0.17   0.0000
2441       193.41   280.95    19.74     0.22     0.92     0.22     1.22     0.22     1.33     0.22     1.31     0.22     0.32     0.22   0.0000
2443       529.77  1445.81    19.27     0.13    -0.17     0.13     0.75     0.13     0.98     0.13     1.12     0.13    -0.10     0.13   0.0000
2447       141.27  2021.81    19.37     0.17    -0.10     0.17     0.56     0.17     0.83     0.17     1.45     0.17     0.19     0.17   0.0000
2452       384.15   943.11    19.45     0.20    -0.09     0.20     0.71     0.20     0.73     0.20     1.46     0.20    -0.05     0.20   0.0000
2457       371.18   843.47    18.65     0.20    -0.28     0.20     0.74     0.20     0.61     0.20     1.54     0.20     0.10     0.20   0.0000
2458      1231.09  1446.44    21.17     0.18     0.82     0.18     1.63     0.18     1.94     0.18     2.01     0.18     0.13     0.18   0.0000
2462      1363.38    64.07    20.92     0.21     1.91     0.21     2.30     0.21     2.68     0.21     1.17     0.21     0.62     0.21   0.0000
2464      1576.08  1014.61    20.51     0.27     0.53     0.27     1.24     0.27     1.58     0.27     1.87     0.27     0.49     0.27   0.0000
2466      2036.65  1052.56    18.63     0.16    -0.49     0.16     0.29     0.16     0.52     0.16     0.88     0.16     0.17     0.16   0.0000
2469       149.62   143.28    20.91     0.22     0.37     0.22     1.53     0.22     1.79     0.22     1.60     0.22    -0.03     0.22   0.0000
2470       498.93  1168.13    20.52     0.21     0.98     0.21     1.30     0.21     1.88     0.21     1.60     0.21     0.39     0.21   0.0000
2473      1175.94  1474.72    21.07     0.28     0.73     0.28     1.79     0.28     1.35     0.28     1.63     0.28    -0.31     0.28   0.0000
2478      1820.74   161.27    19.35     0.19     0.21     0.19     0.78     0.19     1.00     0.19     1.61     0.19     0.10     0.19   0.0000
2480      1192.27    11.00    20.88     0.21     0.46     0.21     1.15     0.21     1.80     0.21     1.88     0.21     0.44     0.21   0.0000
2481       575.48  1995.44    20.45     0.27     0.72     0.27     1.37     0.27     1.19     0.27     1.65     0.27     0.13     0.27   0.0000
2488      2018.80  1468.31    20.79     0.16     1.40     0.16     1.80     0.16     1.66     0.16     1.42     0.16     0.41     0.16   0.0000
2497      1401.13   870.99    19.36     0.18    -0.17     0.18     0.37     0.18     0.71     0.18     1.20     0.18     0.43     0.18   0.0000
2500       478.42  2018.19    19.49     0.16     0.02     0.16     0.54     0.16     0.52     0.16     1.43     0.16     0.05     0.16   0.0000
2502       664.93  1390.32    19.81     0.20    -0.24     0.20     0.65     0.20     1.20     0.20     1.09     0.20     0.04     0.20   0.0000
2506       119.45  1796.06    18.79     0.18    -0.52     0.18     0.40     0.18     0.25     0.18     1.28     0.18    -0.05     0.18   0.0000
2507       602.84  1627.01    20.60     0.26     1.68     0.26     1.97     0.26     2.04     0.26     1.35     0.26     0.12     0.26   0.0000
2508       450.77    50.55    20.96     0.27     1.04     0.27     1.54     0.27     2.14     0.27     1.59     0.27     0.43     0.27   0.0000
2511      1016.74   215.10    20.37     0.18     0.52     0.18     0.79     0.18     0.98     0.18     1.74     0.18     0.39     0.18   0.0000
2514       298.00   443.83    19.26     0.12    -0.30     0.12     0.54     0.12     0.71     0.12     1.14     0.12     0.15     0.12   0.0000
2515       416.43  1956.15    20.84     0.23     1.19     0.23     1.62     0.23     1.60     0.23     1.64     0.23     0.76     0.23   0.0000
2516       907.13    31.28    20.89     0.24     1.40     0.24     1.55     0.24     1.80     0.24     1.49     0.24     0.49     0.24   0.0000
2520       399.82   592.76    20.05     0.21     0.23     0.21     0.62     0.21     1.32     0.21     1.68     0.21    -0.15     0.21   0.0000
2521       537.44  1412.16    20.65     0.29     1.04     0.29     1.40     0.29     1.44     0.29     1.88     0.29    -0.23     0.29   0.0000
2525      1418.26  2015.25    19.16     0.13    -0.44     0.13     0.20     0.13     0.46     0.13     1.20     0.13     0.21     0.13   0.0000
2530       927.54  1016.22    19.70     0.17     0.24     0.17     0.84     0.17     0.90     0.17     1.19     0.17     0.41     0.17   0.0000
2532       660.87  1216.12    19.30     0.15    -0.12     0.15     0.59     0.15     0.56     0.15     1.17     0.15     0.05     0.15   0.0000
2534       743.72   159.45    20.09     0.13     0.75     0.13     1.09     0.13     1.56     0.13     1.52     0.13     0.22     0.13   0.0000
2537       438.81   639.06    20.45     0.25     0.92     0.25     1.08     0.25     1.79     0.25     1.61     0.25     0.91     0.25   0.0000
2539       438.70   328.55    19.59     0.19     0.57     0.19     0.84     0.19     1.40     0.19     1.68     0.19     0.51     0.19   0.0000
2540      1983.45  1078.86    18.47     0.14    -0.49     0.14     0.15     0.14     0.37     0.14     0.99     0.14    -0.15     0.14   0.0000
2544       832.56   965.66    20.49     0.24     0.96     0.24     1.11     0.24     1.65     0.24     1.79     0.24     0.12     0.24   0.0000
2546       936.16  1194.02    19.02     0.14    -0.14     0.14     0.33     0.14     0.87     0.14     1.43     0.14    -0.04     0.14   0.0000
2548       265.64  1680.77    20.88     0.28     1.31     0.28     1.61     0.28     1.97     0.28     1.90     0.28     0.27     0.28   0.0000
2552      1760.79  1463.45    19.15     0.22     0.14     0.22     0.02     0.22     0.47     0.22     0.83     0.22    -0.18     0.22   0.0000
2554       106.56  1410.94    20.29     0.23     0.71     0.23     1.55     0.23     1.56     0.23     1.43     0.23     0.06     0.23   0.0000
2560      1294.19   828.51    21.00     0.20     0.78     0.20     1.26     0.20     1.99     0.20     1.50     0.20     0.32     0.20   0.0000
2566       579.13  1503.72    21.63     0.27     2.19     0.27     2.24     0.27     2.19     0.27     1.40     0.27     0.05     0.27   0.0000
2568       939.09  1344.52    20.93     0.30     0.04     0.30     1.02     0.30     1.02     0.30     1.85     0.30     0.35     0.30   0.0000
2570       701.69  1347.90    20.81     0.29     1.20     0.29     1.51     0.29     1.85     0.29     2.03     0.29     0.94     0.29   0.0000
2572        26.25  1547.62    21.52     0.22     1.19     0.22     1.55     0.22     1.65     0.22     1.74     0.22     0.08     0.22   0.0000
2576       390.90  1574.39    19.60     0.18    -0.38     0.18     0.14     0.18     0.45     0.18     1.14     0.18    -0.20     0.18   0.0000
2591      1759.94  1038.59    20.53     0.24     0.37     0.24     0.88     0.24     1.40     0.24     1.81     0.24     0.19     0.24   0.0000
2593        39.97  1187.96    19.61     0.17    -0.33     0.17     0.28     0.17     0.32     0.17     1.63     0.17     0.00     0.17   0.0000
2600        89.34  1706.82    20.30     0.20     0.60     0.20     1.11     0.20     1.18     0.20     1.59     0.20     0.20     0.20   0.0000
2618      1495.56   994.16    20.93     0.29     1.22     0.29     1.30     0.29     2.04     0.29     1.95     0.29     0.16     0.29   0.0000
2620      1685.57  1399.93    20.21     0.20     0.18     0.20     0.86     0.20     0.83     0.20     1.94     0.20     0.16     0.20   0.0000
2625       163.96   206.94    20.33     0.20     0.58     0.20     0.28     0.20     0.59     0.20     1.59     0.20     0.27     0.20   0.0000
2627       985.71   264.13    19.19     0.16    -0.18     0.16     0.62     0.16     1.01     0.16     1.28     0.16     0.13     0.16   0.0000
2630        70.13  1034.72    20.68     0.16     0.40     0.16     0.62     0.16     1.50     0.16     2.03     0.16     0.11     0.16   0.0000
2646      1669.92    57.34    18.65     0.14    -0.84     0.14    -0.19     0.14     0.14     0.14     1.41     0.14     0.08     0.14   0.0000
2648      1459.14  1666.58    20.04     0.17    -0.32     0.17     0.35     0.17     0.60     0.17     1.62     0.17     0.16     0.17   0.0000
2651      1622.00   303.36    20.12     0.20     0.49     0.20     0.69     0.20     1.11     0.20     1.59     0.20     0.17     0.20   0.0000
2655      1208.59   448.85    21.24     0.30     0.91     0.30     0.93     0.30     1.12     0.30     2.26     0.30     0.79     0.30   0.0000
2657       558.75   991.28    20.85     0.30     0.92     0.30     0.91     0.30     1.12     0.30     1.80     0.30     0.23     0.30   0.0000
2665       408.65   580.50    20.09     0.17    -0.28     0.17     0.64     0.17     0.88     0.17     1.48     0.17     0.12     0.17   0.0000
2673       914.98   708.36    18.80     0.14    -0.49     0.14    -0.20     0.14     0.12     0.14     1.17     0.14    -0.07     0.14   0.0000
2675      1644.55   394.05    21.46     0.30     1.10     0.30     1.85     0.30     2.05     0.30     1.50     0.30     0.29     0.30   0.0000
2679      1252.89  1639.26    20.77     0.30     1.27     0.30     1.07     0.30     1.85     0.30     1.52     0.30    -0.48     0.30   0.0000
2683       927.26  1406.14    20.41     0.24     0.33     0.24     0.86     0.24     0.89     0.24     1.94     0.24     0.34     0.24   0.0000
2684      2017.10   900.39    19.79     0.17    -0.04     0.17     0.17     0.17     0.52     0.17     1.48     0.17     0.05     0.17   0.0000
2685       848.25  1876.33    20.37     0.20     0.06     0.20     0.55     0.20     0.68     0.20     1.48     0.20     0.18     0.20   0.0000
2687       870.08  1156.13    20.41     0.17     0.10     0.17     0.90     0.17     0.89     0.17     1.80     0.17     0.12     0.17   0.0000
2689      1160.50  1685.00    20.70     0.20    -0.11     0.20     0.38     0.20     0.72     0.20     1.43     0.20     0.28     0.20   0.0000
2704      1049.08   822.09    20.92     0.27     0.28     0.27     0.33     0.27     1.53     0.27     2.17     0.27     0.27     0.27   0.0000
2707      2033.52  1282.57    20.53     0.24    -0.07     0.24     0.04     0.24     0.79     0.24     1.80     0.24     0.47     0.24   0.0000
2709       259.04  1203.47    19.47     0.14    -0.33     0.14     0.14     0.14     0.33     0.14     1.55     0.14     0.09     0.14   0.0000
2710       299.30  1605.82    20.54     0.24    -0.30     0.24    -0.08     0.24     0.67     0.24     1.80     0.24    -0.04     0.24   0.0000
2711       530.04  1068.12    21.64     0.28     1.03     0.28     0.83     0.28     1.55     0.28     2.42     0.28     0.57     0.28   0.0000
2716       490.50  1103.17    20.98     0.20     0.28     0.20     0.49     0.20     0.90     0.20     1.43     0.20     0.55     0.20   0.0000
2717      1723.66   279.02    20.53     0.24     0.06     0.24     0.48     0.24     0.87     0.24     1.83     0.24     0.38     0.24   0.0000
2722      1472.09   542.80    20.61     0.20    -0.02     0.20     0.55     0.20     1.22     0.20     1.69     0.20     0.10     0.20   0.0000
2723       682.96  1219.49    20.70     0.23     0.04     0.23     0.68     0.23     1.40     0.23     2.04     0.23     0.34     0.23   0.0000
2727       183.69   212.26    20.88     0.20     0.72     0.20     0.89     0.20     1.17     0.20     1.76     0.20    -0.04     0.20   0.0000
2733       897.48  1087.91    19.65     0.18    -0.22     0.18     0.05     0.18     0.31     0.18     1.65     0.18     0.04     0.18   0.0000
2734      1806.67  1718.73    20.31     0.18     0.03     0.18     0.23     0.18     0.81     0.18     1.45     0.18     0.39     0.18   0.0000
2737      1010.75   923.40    20.21     0.18     0.18     0.18     0.75     0.18     0.89     0.18     1.70     0.18    -0.00     0.18   0.0000
2738      1702.10  1437.66    20.44     0.18    -0.25     0.18     0.10     0.18     0.89     0.18     1.27     0.18     0.17     0.18   0.0000
2740      1871.37  1606.21    20.21     0.29    -0.23     0.29     0.45     0.29     1.33     0.29     1.17     0.29     0.05     0.29   0.0000
2745       371.49   560.83    20.55     0.19    -0.47     0.19     0.36     0.19     0.54     0.19     1.59     0.19     0.08     0.19   0.0000
2747       667.81  1981.06    20.74     0.23     0.16     0.23     0.91     0.23     1.37     0.23     1.87     0.23     0.53     0.23   0.0000
2750       882.46    25.05    20.19     0.26    -0.07     0.26     0.42     0.26     0.65     0.26     1.89     0.26     0.11     0.26   0.0000
2751      1147.50  1743.13    20.45     0.12    -0.35     0.12     0.18     0.12     0.65     0.12     1.50     0.12     0.28     0.12   0.0000
2752      1563.54   751.45    20.47     0.25    -0.19     0.25     0.47     0.25     0.69     0.25     2.70     0.25     0.25     0.25   0.0000
2754      1435.28  1948.36    20.25     0.21    -0.47     0.21     0.38     0.21     0.67     0.21     2.06     0.21    -0.12     0.21   0.0000
2755       492.45  1286.17    20.48     0.29     0.34     0.29    -0.05     0.29     0.25     0.29     2.08     0.29     0.36     0.29   0.0000
2760       633.86   235.94    21.11     0.26     0.33     0.26     0.57     0.26     0.76     0.26     2.02     0.26    -0.44     0.26   0.0000
2764       690.70  1852.86    21.02     0.17    -0.40     0.17     0.14     0.17     0.56     0.17     1.79     0.17     0.25     0.17   0.0000
2768      1806.65   105.41    20.74     0.30     0.32     0.30     0.78     0.30     0.44     0.30     1.99     0.30     0.11     0.30   0.0000
