#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13561      967.10  1101.99    12.21     0.03     0.18     0.03     0.37     0.03     0.51     0.03     0.24     0.03     0.08     0.03   1.8272
13562     1075.78  1118.78    12.25     0.03     0.13     0.03     0.41     0.03     0.51     0.03     0.16     0.03     0.08     0.03   1.8307
13563     1236.34  1005.58    12.19     0.03     0.16     0.03     0.45     0.03     0.49     0.03     0.19     0.03     0.02     0.03   1.8340
13564     1123.38  1079.17    12.11     0.04     0.15     0.04     0.43     0.04     0.51     0.04     0.21     0.04     0.08     0.04   1.8400
13565      968.59  1019.94    12.24     0.02     0.13     0.02     0.42     0.02     0.53     0.02     0.15     0.02     0.04     0.02   1.8420
13566      939.82  1012.44    12.20     0.03     0.21     0.03     0.43     0.03     0.50     0.03     0.16     0.03     0.08     0.03   1.8463
13567     1069.26  1116.44    12.16     0.03     0.12     0.03     0.52     0.03     0.54     0.03     0.13     0.03     0.00     0.03   1.8522
13568     1044.82  1081.04    12.16     0.02     0.17     0.02     0.38     0.02     0.54     0.02     0.15     0.02     0.06     0.02   1.8557
13569      928.50  1041.42    12.12     0.02     0.17     0.02     0.40     0.02     0.50     0.02     0.18     0.02     0.03     0.02   1.8586
13570     1019.11  1068.09    12.17     0.03     0.19     0.03     0.40     0.03     0.52     0.03     0.15     0.03     0.05     0.03   1.8661
13571     1074.53  1131.65    12.13     0.02     0.12     0.02     0.46     0.02     0.51     0.02     0.15     0.02     0.07     0.02   1.8678
13572     1162.36  1077.04    12.05     0.03     0.19     0.03     0.44     0.03     0.51     0.03     0.22     0.03     0.11     0.03   1.8747
13573     1045.95  1113.62    12.11     0.03     0.12     0.03     0.44     0.03     0.60     0.03     0.13     0.03     0.05     0.03   1.8759
13574     1106.26   906.58    12.04     0.03     0.17     0.03     0.48     0.03     0.47     0.03     0.19     0.03     0.03     0.03   1.8817
13575     1069.79  1088.26    12.02     0.03     0.17     0.03     0.43     0.03     0.46     0.03     0.17     0.03     0.02     0.03   1.8854
13576     1145.03   957.98    12.03     0.03     0.14     0.03     0.43     0.03     0.50     0.03     0.22     0.03     0.11     0.03   1.8908
13577      968.08  1072.91    12.05     0.03     0.14     0.03     0.46     0.03     0.57     0.03     0.19     0.03     0.05     0.03   1.8961
13578     1059.45  1076.30    12.04     0.03     0.14     0.03     0.38     0.03     0.52     0.03     0.19     0.03     0.01     0.03   1.8982
13579     1091.05  1051.44    11.97     0.02     0.18     0.02     0.45     0.02     0.51     0.02     0.19     0.02     0.09     0.02   1.9066
13580     1007.14  1025.88    12.09     0.04     0.13     0.04     0.44     0.04     0.49     0.04     0.15     0.04     0.13     0.04   1.9098
13581     1096.88   929.17    11.99     0.03     0.13     0.03     0.45     0.03     0.50     0.03     0.21     0.03     0.02     0.03   1.9128
13582     1059.05  1057.14    11.88     0.04     0.15     0.04     0.43     0.04     0.49     0.04     0.16     0.04    -0.09     0.04   1.9179
13583     1079.66   949.57    11.95     0.03     0.17     0.03     0.40     0.03     0.51     0.03     0.19     0.03     0.05     0.03   1.9222
13584      853.41   944.79    11.90     0.03     0.17     0.03     0.42     0.03     0.56     0.03     0.17     0.03     0.07     0.03   1.9268
13585     1114.25  1011.75    11.94     0.03     0.20     0.03     0.49     0.03     0.55     0.03     0.18     0.03     0.05     0.03   1.9309
13586     1138.78   946.63    11.91     0.03     0.17     0.03     0.41     0.03     0.53     0.03     0.23     0.03    -0.04     0.03   1.9348
13587     1173.08  1115.19    11.87     0.02     0.16     0.02     0.43     0.02     0.54     0.02     0.21     0.02     0.05     0.02   1.9409
13588     1040.60  1059.20    11.88     0.04     0.21     0.04     0.47     0.04     0.53     0.04     0.17     0.04    -0.04     0.04   1.9478
13589     1050.54  1110.39    11.85     0.03     0.13     0.03     0.48     0.03     0.58     0.03     0.14     0.03     0.04     0.03   1.9516
13590      946.00  1158.27    11.88     0.02     0.15     0.02     0.44     0.02     0.53     0.02     0.18     0.02     0.06     0.02   1.9553
13591     1102.79   970.92    11.87     0.02     0.18     0.02     0.47     0.02     0.59     0.02     0.20     0.02     0.06     0.02   1.9604
13592     1230.07  1033.38    11.85     0.03     0.19     0.03     0.47     0.03     0.54     0.03     0.20     0.03     0.08     0.03   1.9646
13593      916.39  1046.10    11.82     0.03     0.14     0.03     0.47     0.03     0.57     0.03     0.16     0.03     0.11     0.03   1.9724
13594     1062.47  1009.14    11.82     0.03     0.22     0.03     0.46     0.03     0.53     0.03     0.19     0.03    -0.02     0.03   1.9767
13595     1114.04   931.10    11.79     0.03     0.11     0.03     0.52     0.03     0.61     0.03     0.19     0.03     0.05     0.03   1.9831
13596      988.25   945.26    11.74     0.03     0.15     0.03     0.50     0.03     0.62     0.03     0.23     0.03     0.08     0.03   1.9885
13597     1002.86  1076.60    11.77     0.03     0.21     0.03     0.47     0.03     0.68     0.03     0.18     0.03     0.10     0.03   1.9929
13598     1027.09   947.67    11.79     0.02     0.17     0.02     0.50     0.02     0.66     0.02     0.23     0.02     0.12     0.02   1.9963
13599     1112.65   982.13    11.77     0.03     0.12     0.03     0.51     0.03     0.60     0.03     0.18     0.03     0.06     0.03   2.0009
13600      959.60   858.46    11.78     0.03     0.20     0.03     0.49     0.03     0.62     0.03     0.22     0.03     0.03     0.03   2.0087
13601     1150.22  1053.38    11.74     0.03     0.07     0.03     0.49     0.03     0.60     0.03     0.23     0.03     0.09     0.03   2.0109
13602     1149.82   977.23    11.69     0.02     0.21     0.02     0.54     0.02     0.66     0.02     0.26     0.02     0.04     0.02   2.0176
13603     1030.22  1054.41    11.72     0.03     0.18     0.03     0.55     0.03     0.61     0.03     0.23     0.03     0.03     0.03   2.0234
13604      973.85   970.06    11.69     0.03     0.12     0.03     0.47     0.03     0.62     0.03     0.24     0.03     0.03     0.03   2.0270
13605     1046.55   965.47    11.69     0.03     0.18     0.03     0.55     0.03     0.61     0.03     0.22     0.03     0.07     0.03   2.0302
13606     1022.44   879.89    11.63     0.03     0.16     0.03     0.56     0.03     0.68     0.03     0.25     0.03     0.01     0.03   2.0405
13607     1168.47   912.21    11.67     0.03     0.22     0.03     0.52     0.03     0.70     0.03     0.20     0.03     0.03     0.03   2.0454
13608      974.70   957.87    11.63     0.03     0.15     0.03     0.54     0.03     0.71     0.03     0.22     0.03     0.06     0.03   2.0496
13609     1025.72  1098.10    11.60     0.03     0.17     0.03     0.51     0.03     0.66     0.03     0.22     0.03     0.04     0.03   2.0518
13610     1101.87  1125.35    11.55     0.03     0.22     0.03     0.50     0.03     0.64     0.03     0.21     0.03     0.07     0.03   2.0612
13611     1011.67   952.59    11.46     0.03     0.14     0.03     0.48     0.03     0.58     0.03     0.18     0.03     0.05     0.03   2.0639
13612     1113.84  1143.09    11.70     0.02     0.39     0.02     0.84     0.02     0.91     0.02     0.38     0.02     0.06     0.02   2.0698
13613      984.62  1105.55    12.14     0.04     0.78     0.04     1.11     0.04     1.11     0.04     0.57     0.04     0.10     0.04   2.0745
13614      861.31  1070.11    10.74     0.02     1.10     0.02     1.31     0.02     1.32     0.02     0.63     0.02     0.14     0.02   2.0824
13615     1165.19  1002.91    10.91     0.02     1.05     0.02     1.28     0.02     1.26     0.02     0.63     0.02     0.09     0.02   2.0882
13616      821.84   986.21    11.72     0.03     0.82     0.03     1.20     0.03     1.18     0.03     0.61     0.03     0.14     0.03   2.0923
13617      904.84  1041.99    11.69     0.02     0.81     0.02     1.15     0.02     1.18     0.02     0.60     0.02     0.08     0.02   2.0994
13618      987.28  1012.83    11.68     0.02     0.83     0.02     1.17     0.02     1.20     0.02     0.55     0.02     0.12     0.02   2.1070
13619     1090.46   995.43    11.67     0.03     0.80     0.03     1.15     0.03     1.16     0.03     0.58     0.03     0.10     0.03   2.1080
13620     1032.50  1121.65    11.62     0.03     0.81     0.03     1.15     0.03     1.16     0.03     0.57     0.03     0.13     0.03   2.1140
13621     1151.77   936.64    11.66     0.02     0.78     0.02     1.14     0.02     1.18     0.02     0.54     0.02     0.09     0.02   2.1202
13622     1112.35   950.68    11.58     0.03     0.78     0.03     1.16     0.03     1.18     0.03     0.55     0.03     0.10     0.03   2.1275
13623      939.90  1077.42    11.61     0.03     0.76     0.03     1.16     0.03     1.19     0.03     0.56     0.03     0.12     0.03   2.1328
13624      944.49  1118.54    11.58     0.03     0.79     0.03     1.21     0.03     1.12     0.03     0.57     0.03     0.10     0.03   2.1426
13625     1152.41  1043.39    11.52     0.03     0.81     0.03     1.23     0.03     1.18     0.03     0.61     0.03     0.15     0.03   2.1432
13626     1137.14  1100.43    11.50     0.03     0.86     0.03     1.13     0.03     1.17     0.03     0.57     0.03     0.11     0.03   2.1503
13627     1141.50  1125.94    11.53     0.03     0.84     0.03     1.11     0.03     1.23     0.03     0.53     0.03     0.03     0.03   2.1608
13628      825.86  1009.14    11.46     0.03     0.79     0.03     1.19     0.03     1.18     0.03     0.62     0.03     0.10     0.03   2.1667
13629     1063.98  1190.23    11.46     0.02     0.83     0.02     1.20     0.02     1.18     0.02     0.59     0.02     0.07     0.02   2.1719
13630      967.44   980.45    11.45     0.03     0.84     0.03     1.11     0.03     1.18     0.03     0.59     0.03     0.15     0.03   2.1758
13631     1112.48   919.45    11.44     0.03     0.82     0.03     1.15     0.03     1.22     0.03     0.52     0.03     0.12     0.03   2.1851
13632     1080.96  1029.56    11.48     0.03     0.81     0.03     1.14     0.03     1.21     0.03     0.59     0.03     0.12     0.03   2.1868
13633      991.02   891.28    11.38     0.02     0.80     0.02     1.14     0.02     1.21     0.02     0.59     0.02     0.08     0.02   2.1925
13634      946.25  1052.61    11.39     0.02     0.81     0.02     1.15     0.02     1.21     0.02     0.56     0.02     0.08     0.02   2.2028
13635      929.38  1033.67    11.35     0.02     0.80     0.02     1.15     0.02     1.19     0.02     0.55     0.02     0.09     0.02   2.2088
13636     1044.42   990.62    11.35     0.02     0.82     0.02     1.20     0.02     1.17     0.02     0.58     0.02     0.10     0.02   2.2122
13637     1141.71  1070.73    11.28     0.03     0.79     0.03     1.14     0.03     1.17     0.03     0.56     0.03     0.09     0.03   2.2222
13638      971.69  1019.90    11.30     0.02     0.83     0.02     1.10     0.02     1.20     0.02     0.58     0.02     0.05     0.02   2.2277
13639     1042.73   907.81    11.27     0.02     0.78     0.02     1.18     0.02     1.21     0.02     0.56     0.02     0.12     0.02   2.2363
13640     1086.99   818.87    11.30     0.03     0.82     0.03     1.10     0.03     1.14     0.03     0.57     0.03     0.11     0.03   2.2426
13641     1072.55  1031.36    11.20     0.02     0.82     0.02     1.17     0.02     1.19     0.02     0.57     0.02     0.12     0.02   2.2464
13642      992.07  1015.77    11.22     0.02     0.81     0.02     1.16     0.02     1.20     0.02     0.56     0.02     0.08     0.02   2.2517
13643      996.78   934.71    11.14     0.03     0.82     0.03     1.17     0.03     1.17     0.03     0.54     0.03     0.12     0.03   2.2586
13644     1056.77  1141.38    11.10     0.03     0.80     0.03     1.17     0.03     1.21     0.03     0.58     0.03     0.10     0.03   2.2682
13645     1037.27   969.07    11.07     0.03     0.84     0.03     1.15     0.03     1.17     0.03     0.55     0.03     0.11     0.03   2.2765
13646     1119.99   958.83    11.01     0.03     0.86     0.03     1.23     0.03     1.18     0.03     0.60     0.03     0.07     0.03   2.2838
13647      965.93  1093.77    10.94     0.02     0.90     0.02     1.20     0.02     1.21     0.02     0.56     0.02     0.08     0.02   2.2917
13648      851.36  1119.01    10.89     0.02     0.89     0.02     1.23     0.02     1.24     0.02     0.62     0.02     0.09     0.02   2.2949
13649     1186.50  1106.68     9.78     0.01     1.36     0.01     1.44     0.01     1.44     0.01     0.72     0.01     0.14     0.01   2.3046
13650     1002.02   947.33     9.11     0.01     1.75     0.01     1.63     0.01     1.60     0.01     0.80     0.01     0.16     0.01   2.3067
20        1276.20   317.98    12.84     0.03     2.38     0.03     2.77     0.03     2.83     0.03     1.45     0.03     0.26     0.03   0.0000
21        1099.92   178.26    13.56     0.03     2.30     0.03     2.74     0.03     2.78     0.03     1.40     0.03     0.19     0.03   0.0000
22        1523.32  1363.49    13.45     0.03     2.17     0.03     2.58     0.03     2.64     0.03     1.40     0.03     0.19     0.03   0.0000
23        1665.10    22.48     9.78     0.02    -0.80     0.02    -0.01     0.02     0.02     0.02    -0.07     0.02    -0.03     0.02   0.0000
24        1793.91  1493.96    12.65     0.03     0.77     0.03     1.37     0.03     1.51     0.03     0.65     0.03     0.05     0.03   0.0000
25        1930.86  1785.31    10.66     0.01    -0.55     0.01     0.22     0.01     0.23     0.01    -0.05     0.01    -0.03     0.01   0.0000
26        1628.07  1769.23    10.92     0.02    -0.64     0.02     0.14     0.02     0.18     0.02     0.00     0.02     0.01     0.02   0.0000
27         824.43  1670.51    11.91     0.02    -0.45     0.02     0.38     0.02     0.39     0.02    -0.06     0.02    -0.01     0.02   0.0000
28        2000.52  2024.44    18.16     0.11     3.37     0.11     3.96     0.11     3.79     0.11     2.14     0.11     0.52     0.11   0.0000
29        1148.87   231.18    12.57     0.03    -0.34     0.03     0.55     0.03     0.52     0.03     0.19     0.03     0.00     0.03   0.0000
