#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2217      1434.81   981.17    17.88     0.13    -0.33     0.13     0.49     0.13     0.90     0.13     1.07     0.13     0.29     0.13   0.0000
2218      1378.51   370.12    18.34     0.15     0.28     0.15     0.92     0.15     1.13     0.15     1.22     0.15    -0.05     0.15   0.0000
2219       273.22   101.94    18.91     0.14     0.76     0.14     1.16     0.14     1.47     0.14     1.43     0.14     0.31     0.14   0.0000
2220       532.74  1330.20    19.44     0.12     1.06     0.12     1.72     0.12     1.86     0.12     1.37     0.12     0.16     0.12   0.0000
2221      1670.74    84.35    18.51     0.12     0.91     0.12     1.39     0.12     1.88     0.12     1.07     0.12     0.15     0.12   0.0000
2222      1850.22   768.04    19.31     0.16     1.45     0.16     2.04     0.16     2.40     0.16     0.68     0.16    -0.02     0.16   0.0000
2223      1865.79  1700.61    18.96     0.15     0.48     0.15     1.56     0.15     1.72     0.15     1.43     0.15     0.11     0.15   0.0000
2224      1222.91  1926.82    18.74     0.12     0.48     0.12     1.32     0.12     1.34     0.12     0.98     0.12     0.34     0.12   0.0000
2228      1195.01    88.31    19.11     0.14     1.19     0.14     1.60     0.14     1.62     0.14     1.34     0.14    -0.12     0.14   0.0000
2230      1355.62  1064.98    18.83     0.17     1.22     0.17     1.84     0.17     2.03     0.17     0.75     0.17     0.08     0.17   0.0000
2231       471.09   594.35    19.74     0.19     0.77     0.19     1.47     0.19     2.02     0.19     1.68     0.19     0.21     0.19   0.0000
2232       315.60  1625.97    19.07     0.10     0.66     0.10     1.14     0.10     1.47     0.10     1.23     0.10     0.27     0.10   0.0000
2237      1622.71    66.14    19.00     0.13     1.27     0.13     1.95     0.13     2.02     0.13     0.81     0.13     0.22     0.13   0.0000
2238      1007.98  1965.68    18.88     0.14     1.26     0.14     1.89     0.14     2.12     0.14     0.97     0.14     0.04     0.14   0.0000
2239      1170.83   628.33    18.94     0.11     0.98     0.11     1.52     0.11     1.90     0.11     0.98     0.11     0.12     0.11   0.0000
2240      1621.07   464.24    17.63     0.10    -0.50     0.10     0.31     0.10     0.59     0.10     0.83     0.10     0.15     0.10   0.0000
2241      1363.47  1314.29    18.72     0.19     0.75     0.19     1.26     0.19     1.91     0.19     1.34     0.19    -0.17     0.19   0.0000
2243      1389.81  1092.36    19.04     0.15     0.73     0.15     1.12     0.15     1.61     0.15     1.29     0.15     0.34     0.15   0.0000
2244       614.54   529.93    19.55     0.20     0.48     0.20     1.46     0.20     1.51     0.20     1.90     0.20     0.08     0.20   0.0000
2245      1172.89  1452.55    17.83     0.11    -0.73     0.11     0.12     0.11     0.47     0.11     0.94     0.11     0.17     0.11   0.0000
2248      1397.89  1762.25    19.66     0.20     0.59     0.20     1.24     0.20     1.77     0.20     1.26     0.20     0.20     0.20   0.0000
2249       522.18   189.12    20.15     0.19     0.90     0.19     1.74     0.19     1.59     0.19     1.96     0.19     0.14     0.19   0.0000
2250      1061.19  1593.33    17.52     0.08    -0.92     0.08    -0.02     0.08     0.28     0.08     0.94     0.08     0.09     0.08   0.0000
2251      1140.97  1632.73    18.54     0.11    -0.14     0.11     0.49     0.11     0.82     0.11     1.14     0.11     0.30     0.11   0.0000
2252      1788.71  1385.89    21.52     0.21     1.38     0.21     2.64     0.21     2.59     0.21     2.11     0.21     0.30     0.21   0.0000
2254      1436.71  1359.43    19.89     0.17     0.32     0.17     1.07     0.17     1.54     0.17     1.33     0.17     0.03     0.17   0.0000
2255      1825.18   306.30    20.02     0.17     1.21     0.17     1.37     0.17     2.11     0.17     2.07     0.17     0.60     0.17   0.0000
2256       193.54  1807.05    20.72     0.21     1.19     0.21     1.36     0.21     1.99     0.21     1.64     0.21    -0.07     0.21   0.0000
2257       266.39   400.07    20.35     0.22     0.82     0.22     1.55     0.22     2.24     0.22     2.26     0.22    -0.03     0.22   0.0000
2258       218.13  1280.90    19.72     0.24     0.88     0.24     1.41     0.24     1.17     0.24     1.92     0.24     0.24     0.24   0.0000
2259      1990.21  1056.58    19.41     0.18     0.23     0.18     1.03     0.18     1.34     0.18     1.34     0.18     0.31     0.18   0.0000
2260      1474.32  1215.03    20.45     0.24     0.72     0.24     1.78     0.24     1.66     0.24     1.32     0.24     0.02     0.24   0.0000
2261      1749.64  1533.80    20.21     0.17     0.89     0.17     1.36     0.17     1.70     0.17     1.59     0.17     0.24     0.17   0.0000
2262      1543.65  1618.57    19.19     0.16     0.55     0.16     0.74     0.16     1.43     0.16     1.51     0.16    -0.05     0.16   0.0000
2263       890.38  1455.99    19.40     0.18     0.67     0.18     1.35     0.18     1.51     0.18     1.25     0.18    -0.18     0.18   0.0000
2264      1971.54   593.85    19.88     0.16     1.14     0.16     1.32     0.16     1.62     0.16     1.27     0.16     0.15     0.16   0.0000
2265        95.36   613.07    18.77     0.17     0.51     0.17     1.03     0.17     1.49     0.17     1.23     0.17     0.44     0.17   0.0000
2267      1897.56  1031.27    19.25     0.17     0.77     0.17     1.10     0.17     1.67     0.17     1.42     0.17    -0.25     0.17   0.0000
2268       278.34   714.51    19.33     0.14     0.49     0.14     1.02     0.14     1.02     0.14     1.36     0.14     0.06     0.14   0.0000
2269       413.37  1627.44    20.32     0.21     1.04     0.21     1.11     0.21     1.77     0.21     1.60     0.21     0.27     0.21   0.0000
2270       786.61   735.12    19.88     0.22     1.30     0.22     1.07     0.22     1.77     0.22     1.94     0.22     0.41     0.22   0.0000
2272       871.96   527.28    19.44     0.12     0.69     0.12     1.31     0.12     1.47     0.12     1.39     0.12     0.06     0.12   0.0000
2274      1070.74  1617.75    19.76     0.12     0.55     0.12     1.22     0.12     1.69     0.12     1.44     0.12     0.28     0.12   0.0000
2275       564.39  1397.84    19.53     0.17     1.87     0.17     2.35     0.17     2.84     0.17     0.84     0.17    -0.04     0.17   0.0000
2276      1221.87  1050.13    20.51     0.14     1.03     0.14     1.39     0.14     2.02     0.14     1.75     0.14     0.15     0.14   0.0000
2277       152.98  1729.02    20.54     0.19     1.24     0.19     1.76     0.19     2.20     0.19     1.77     0.19     0.42     0.19   0.0000
2278       619.28   814.43    20.46     0.20     1.06     0.20     2.00     0.20     2.16     0.20     1.90     0.20     0.32     0.20   0.0000
2279      1931.54  1590.53    19.39     0.15     1.96     0.15     2.40     0.15     2.83     0.15     0.78     0.15    -0.02     0.15   0.0000
2280      1875.44   617.77    19.58     0.18     0.84     0.18     1.30     0.18     1.83     0.18     1.33     0.18    -0.01     0.18   0.0000
2281      1247.89   350.66    19.85     0.20     0.56     0.20     1.61     0.20     1.53     0.20     1.31     0.20    -0.01     0.20   0.0000
2282       142.73   709.18    19.53     0.19     0.68     0.19     1.53     0.19     1.75     0.19     1.51     0.19     0.16     0.19   0.0000
2283      1801.79  1773.02    18.40     0.15     0.12     0.15     0.79     0.15     1.07     0.15     1.01     0.15     0.09     0.15   0.0000
2284      1412.51   732.38    19.19     0.19     0.65     0.19     1.04     0.19     1.51     0.19     1.40     0.19     0.02     0.19   0.0000
2285       964.17  1017.66    19.50     0.15     0.34     0.15     1.08     0.15     1.51     0.15     1.50     0.15     0.20     0.15   0.0000
2287       732.99  1535.96    19.61     0.18     1.02     0.18     2.07     0.18     2.15     0.18     0.93     0.18    -0.15     0.18   0.0000
2289       997.60   473.89    20.30     0.29     1.05     0.29     1.33     0.29     2.28     0.29     1.88     0.29    -0.00     0.29   0.0000
2290       979.52  1135.46    19.79     0.16     0.56     0.16     1.24     0.16     1.64     0.16     1.73     0.16     0.07     0.16   0.0000
2291       525.88  1102.31    19.03     0.16     0.53     0.16     0.95     0.16     1.68     0.16     1.29     0.16     0.11     0.16   0.0000
2292       569.39  1559.11    19.77     0.23     1.06     0.23     1.48     0.23     2.11     0.23     1.45     0.23     0.38     0.23   0.0000
2293      1161.20  1746.11    19.09     0.15     0.59     0.15     0.87     0.15     1.60     0.15     1.55     0.15     0.06     0.15   0.0000
2294      1457.45   870.96    18.77     0.15     0.01     0.15     0.82     0.15     0.84     0.15     1.30     0.15    -0.27     0.15   0.0000
2295       395.12   111.94    20.00     0.14     0.98     0.14     1.74     0.14     1.83     0.14     1.50     0.14     0.08     0.14   0.0000
2296      1617.17   936.96    19.56     0.15     0.17     0.15     1.05     0.15     1.20     0.15     1.59     0.15     0.11     0.15   0.0000
2297      1214.70   512.26    20.97     0.24     1.86     0.24     2.02     0.24     2.27     0.24     1.94     0.24     0.30     0.24   0.0000
2298       752.76   481.42    19.99     0.17     0.53     0.17     1.28     0.17     1.59     0.17     1.63     0.17     0.25     0.17   0.0000
2301       267.59   971.08    20.24     0.21     1.64     0.21     2.01     0.21     2.48     0.21     1.33     0.21     0.16     0.21   0.0000
2302      1036.62  1132.51    18.72     0.18     0.32     0.18     0.88     0.18     0.95     0.18     0.96     0.18    -0.08     0.18   0.0000
2304      1609.46  1782.90    18.88     0.12     0.23     0.12     1.04     0.12     1.19     0.12     1.38     0.12     0.22     0.12   0.0000
2305        80.83  1043.13    20.32     0.27     1.06     0.27     1.82     0.27     2.08     0.27     1.66     0.27     0.26     0.27   0.0000
2306      1177.36  1596.88    19.04     0.13     0.37     0.13     0.58     0.13     1.03     0.13     1.44     0.13    -0.04     0.13   0.0000
2307      1500.27  2040.79    19.93     0.14     1.23     0.14     1.40     0.14     1.92     0.14     1.73     0.14     0.14     0.14   0.0000
2308      1730.72  1550.93    20.38     0.20     1.04     0.20     1.62     0.20     2.21     0.20     1.74     0.20     0.15     0.20   0.0000
2309       298.06  1703.31    19.60     0.15     0.95     0.15     1.53     0.15     1.94     0.15     1.08     0.15     0.07     0.15   0.0000
2310      1968.30   343.18    19.76     0.20     1.01     0.20     1.68     0.20     1.88     0.20     1.04     0.20    -0.18     0.20   0.0000
2311       420.45  1965.06    19.46     0.15     0.64     0.15     1.30     0.15     1.68     0.15     1.54     0.15     0.10     0.15   0.0000
2315       251.21    20.99    19.10     0.20     1.91     0.20     1.84     0.20     2.50     0.20     0.79     0.20     0.50     0.20   0.0000
2317      1844.62    17.66    20.43     0.19     0.90     0.19     1.61     0.19     1.99     0.19     1.71     0.19     0.55     0.19   0.0000
2318      2033.43   584.04    19.73     0.18     0.55     0.18     1.18     0.18     1.80     0.18     1.55     0.18    -0.03     0.18   0.0000
2319      1288.75  1757.89    20.64     0.21     1.42     0.21     1.84     0.21     2.28     0.21     2.13     0.21     0.38     0.21   0.0000
2320      1428.40    97.20    19.55     0.18     0.55     0.18     0.85     0.18     1.66     0.18     1.14     0.18    -0.06     0.18   0.0000
2321      1943.78  1595.43    19.95     0.18     0.59     0.18     1.26     0.18     1.54     0.18     1.93     0.18     0.37     0.18   0.0000
2322      1524.92  1459.35    20.49     0.22     0.86     0.22     1.35     0.22     1.62     0.22     1.92     0.22     0.51     0.22   0.0000
2324      1026.39   570.89    19.20     0.14     0.15     0.14     0.83     0.14     0.88     0.14     1.50     0.14     0.01     0.14   0.0000
2325       353.19   406.72    20.28     0.16     0.68     0.16     1.06     0.16     2.03     0.16     1.60     0.16     0.41     0.16   0.0000
2326      1065.16   457.14    18.62     0.15     0.02     0.15     0.86     0.15     1.15     0.15     1.32     0.15     0.38     0.15   0.0000
2327      1351.00  1399.90    19.30     0.16     0.24     0.16     0.62     0.16     1.49     0.16     1.50     0.16     0.07     0.16   0.0000
2328       549.76  1388.04    20.24     0.17     1.25     0.17     1.76     0.17     2.10     0.17     1.28     0.17     0.12     0.17   0.0000
2329      1050.96  1300.02    18.40     0.11    -0.51     0.11     0.21     0.11     0.72     0.11     0.99     0.11     0.24     0.11   0.0000
2330      1655.86  1310.15    20.07     0.19     0.80     0.19     1.22     0.19     1.79     0.19     1.56     0.19     0.02     0.19   0.0000
2331       340.96  1587.63    20.41     0.23     1.72     0.23     1.86     0.23     2.46     0.23     1.69     0.23    -0.10     0.23   0.0000
2332       582.86   772.07    20.67     0.23     1.50     0.23     1.84     0.23     2.61     0.23     2.08     0.23     0.00     0.23   0.0000
2333      1312.26   503.91    20.46     0.20     0.81     0.20     1.40     0.20     1.99     0.20     1.80     0.20     0.10     0.20   0.0000
2337       201.40   126.22    19.99     0.19     0.60     0.19     0.91     0.19     1.52     0.19     1.81     0.19     0.17     0.19   0.0000
2339      1428.91   625.51    20.20     0.20     1.11     0.20     1.12     0.20     1.59     0.20     1.97     0.20    -0.16     0.20   0.0000
2340       833.24  1725.29    20.42     0.16     0.79     0.16     1.37     0.16     1.65     0.16     1.80     0.16     0.21     0.16   0.0000
2343      1821.00   638.79    20.44     0.25     1.05     0.25     1.13     0.25     1.79     0.25     1.76     0.25     0.16     0.25   0.0000
2345      1453.19  1712.12    20.38     0.18     0.52     0.18     0.90     0.18     1.54     0.18     2.03     0.18     0.27     0.18   0.0000
2349      1990.87  1248.57    20.23     0.19     1.12     0.19     1.60     0.19     2.27     0.19     1.33     0.19    -0.18     0.19   0.0000
2350       302.06   811.95    20.57     0.21     1.28     0.21     2.14     0.21     2.60     0.21     1.74     0.21     0.49     0.21   0.0000
