#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13386     1006.24   957.99    13.89     0.05     0.16     0.05     0.69     0.05     0.71     0.05     0.29     0.05     0.09     0.05   1.3294
13387     1036.95  1062.87    13.95     0.03     0.07     0.03     0.62     0.03     0.73     0.03     0.30     0.03     0.05     0.03   1.3316
13388     1095.08   992.37    13.98     0.04     0.08     0.04     0.64     0.04     0.64     0.04     0.28     0.04    -0.04     0.04   1.3350
103389    1091.72  1176.72    13.49     0.05     0.05     0.05     0.61     0.05     0.67     0.05     0.32     0.05    -0.01     0.05   1.1174
13390     1007.66  1011.25    13.95     0.05     0.20     0.05     0.58     0.05     0.63     0.05     0.13     0.05     0.06     0.05   1.3382
13391      925.03   915.60    13.88     0.05     0.06     0.05     0.67     0.05     0.66     0.05     0.31     0.05     0.06     0.05   1.3391
103392    1026.17  1145.34    13.70     0.04     0.20     0.04     0.61     0.04     0.77     0.04     0.25     0.04     0.00     0.04   0.9836
103393     834.92  1027.90    13.62     0.04     0.16     0.04     0.66     0.04     0.78     0.04     0.26     0.04     0.03     0.04   1.0535
13394      996.64   991.59    13.93     0.04     0.15     0.04     0.68     0.04     0.66     0.04     0.23     0.04     0.04     0.04   1.3455
13395     1067.33  1118.92    13.91     0.04     0.10     0.04     0.55     0.04     0.75     0.04     0.29     0.04    -0.04     0.04   1.3474
13396      984.73  1141.44    13.89     0.04     0.09     0.04     0.64     0.04     0.74     0.04     0.23     0.04     0.01     0.04   1.3496
13397      938.06  1141.03    13.94     0.05     0.11     0.05     0.57     0.05     0.69     0.05     0.18     0.05     0.07     0.05   1.3526
103398     917.17  1038.87    13.67     0.04     0.15     0.04     0.59     0.04     0.77     0.04     0.28     0.04     0.04     0.04   0.9786
103399     868.34  1041.40    13.66     0.04     0.09     0.04     0.67     0.04     0.74     0.04     0.36     0.04    -0.01     0.04   0.9828
103400     934.41   992.21    13.34     0.04     0.14     0.04     0.62     0.04     0.69     0.04     0.32     0.04     0.05     0.04   1.2289
13401     1135.48  1195.76    13.80     0.04     0.08     0.04     0.47     0.04     0.73     0.04     0.23     0.04     0.02     0.04   1.3604
13402     1031.30  1036.53    13.84     0.05     0.07     0.05     0.64     0.05     0.65     0.05     0.23     0.05     0.05     0.05   1.3635
103403    1127.36  1006.30    13.23     0.04     0.09     0.04     0.58     0.04     0.73     0.04     0.27     0.04     0.06     0.04   1.3160
13404     1071.04   929.08    13.81     0.05     0.10     0.05     0.56     0.05     0.62     0.05     0.22     0.05     0.05     0.05   1.3658
103405    1147.26   899.47    13.56     0.04     0.09     0.04     0.68     0.04     0.84     0.04     0.23     0.04     0.03     0.04   1.0400
13406     1036.38  1091.82    13.80     0.05     0.07     0.05     0.60     0.05     0.67     0.05     0.21     0.05     0.11     0.05   1.3715
13407     1068.85  1003.17    13.82     0.04     0.16     0.04     0.59     0.04     0.71     0.04     0.25     0.04     0.12     0.04   1.3728
103408     878.23   930.33    13.47     0.04     0.10     0.04     0.65     0.04     0.64     0.04     0.34     0.04     0.07     0.04   1.1246
13409      992.66  1159.72    13.82     0.04     0.14     0.04     0.58     0.04     0.69     0.04     0.23     0.04     0.03     0.04   1.3766
103410     887.67  1114.22    13.48     0.03     0.08     0.03     0.54     0.03     0.74     0.03     0.26     0.03     0.08     0.03   1.0919
103411    1120.64   995.65    13.56     0.03     0.12     0.03     0.66     0.03     0.75     0.03     0.25     0.03     0.08     0.03   1.0303
103412    1237.53  1029.58    13.43     0.04     0.14     0.04     0.66     0.04     0.79     0.04     0.23     0.04     0.03     0.04   1.0661
13413     1010.73   912.50    13.65     0.04     0.08     0.04     0.52     0.04     0.69     0.04     0.23     0.04     0.05     0.04   1.3855
13414     1189.64  1083.87    13.76     0.04     0.13     0.04     0.63     0.04     0.69     0.04     0.27     0.04     0.10     0.04   1.3888
103415    1046.39  1057.91    13.00     0.04     0.06     0.04     0.55     0.04     0.71     0.04     0.29     0.04     0.06     0.04   1.3526
103416     946.26   968.87    13.27     0.04     0.18     0.04     0.59     0.04     0.67     0.04     0.17     0.04     0.09     0.04   1.2087
13417     1042.74   935.94    13.71     0.05     0.05     0.05     0.61     0.05     0.61     0.05     0.13     0.05     0.07     0.05   1.3934
103418    1074.37  1179.72    13.20     0.04     0.13     0.04     0.56     0.04     0.72     0.04     0.30     0.04     0.06     0.04   1.2119
103419    1025.24  1137.68    13.50     0.05     0.11     0.05     0.56     0.05     0.62     0.05     0.21     0.05     0.01     0.05   1.0365
13420     1202.19  1004.83    13.72     0.04     0.12     0.04     0.50     0.04     0.68     0.04     0.20     0.04     0.00     0.04   1.4016
13421     1004.62  1057.22    13.70     0.05     0.08     0.05     0.58     0.05     0.67     0.05     0.26     0.05    -0.03     0.05   1.4025
103422    1010.27  1114.00    12.98     0.04     0.08     0.04     0.58     0.04     0.64     0.04     0.24     0.04     0.03     0.04   1.3635
103423    1089.59  1017.77    13.40     0.04     0.16     0.04     0.59     0.04     0.72     0.04     0.28     0.04     0.04     0.04   1.1000
13424      934.13  1128.83    13.62     0.05     0.18     0.05     0.55     0.05     0.63     0.05     0.23     0.05     0.04     0.05   1.4102
103425    1004.08   925.51    13.35     0.03     0.11     0.03     0.54     0.03     0.68     0.03     0.23     0.03     0.10     0.03   1.0082
13426     1147.48   929.87    13.55     0.04     0.08     0.04     0.62     0.04     0.69     0.04     0.19     0.04     0.07     0.04   1.4136
13427      920.12  1102.67    13.53     0.04     0.08     0.04     0.51     0.04     0.66     0.04     0.24     0.04     0.10     0.04   1.4175
103428    1019.13   957.39    12.82     0.04     0.14     0.04     0.56     0.04     0.68     0.04     0.26     0.04     0.10     0.04   1.3914
103429    1013.08   992.92    13.31     0.04     0.08     0.04     0.56     0.04     0.68     0.04     0.28     0.04     0.00     0.04   1.0360
13430     1136.24   958.98    13.61     0.04     0.05     0.04     0.52     0.04     0.57     0.04     0.22     0.04     0.09     0.04   1.4239
103431    1062.46   988.34    12.99     0.04     0.10     0.04     0.54     0.04     0.69     0.04     0.23     0.04     0.02     0.04   1.3350
103432    1126.52  1003.16    13.18     0.04     0.18     0.04     0.58     0.04     0.69     0.04     0.28     0.04     0.06     0.04   1.1635
103433    1077.67  1131.09    13.21     0.04     0.09     0.04     0.56     0.04     0.66     0.04     0.22     0.04     0.06     0.04   1.1789
13434     1021.90  1079.58    13.50     0.04     0.01     0.04     0.55     0.04     0.61     0.04     0.17     0.04    -0.02     0.04   1.4319
103435    1109.74  1089.70    13.35     0.04     0.13     0.04     0.55     0.04     0.61     0.04     0.25     0.04     0.05     0.04   1.0296
103436    1042.73  1032.68    13.26     0.05     0.14     0.05     0.58     0.05     0.70     0.05     0.19     0.05     0.05     0.05   1.1327
103437     963.77   957.79    13.14     0.03     0.11     0.03     0.60     0.03     0.67     0.03     0.18     0.03     0.04     0.03   1.1953
13438      981.98  1116.67    13.61     0.04     0.11     0.04     0.49     0.04     0.65     0.04     0.24     0.04     0.10     0.04   1.4426
103439     877.31  1045.61    13.29     0.05     0.03     0.05     0.56     0.05     0.78     0.05     0.22     0.05     0.02     0.05   1.0919
103440     983.53  1018.42    13.28     0.04     0.10     0.04     0.55     0.04     0.69     0.04     0.29     0.04     0.03     0.04   1.0591
13441     1132.08   948.04    13.48     0.03     0.11     0.03     0.54     0.03     0.63     0.03     0.19     0.03     0.11     0.03   1.4487
103442    1131.25  1010.50    13.04     0.03     0.10     0.03     0.55     0.03     0.68     0.03     0.16     0.03     0.01     0.03   1.2989
103443    1013.21   976.99    13.35     0.03     0.08     0.03     0.52     0.03     0.72     0.03     0.25     0.03     0.05     0.03   1.0249
103444     961.82  1031.52    13.28     0.04     0.13     0.04     0.57     0.04     0.71     0.04     0.24     0.04     0.05     0.04   1.0919
13445     1005.78  1048.20    13.47     0.04     0.11     0.04     0.48     0.04     0.73     0.04     0.23     0.04     0.12     0.04   1.4582
103446     944.10   893.12    12.98     0.03     0.12     0.03     0.55     0.03     0.69     0.03     0.24     0.03     0.04     0.03   1.2670
103447    1052.42   929.09    12.96     0.03     0.09     0.03     0.58     0.03     0.63     0.03     0.23     0.03     0.04     0.03   1.3192
103448    1029.57   891.71    12.86     0.03     0.11     0.03     0.51     0.03     0.63     0.03     0.22     0.03     0.07     0.03   1.3678
103449    1003.57  1081.92    12.93     0.03     0.12     0.03     0.54     0.03     0.67     0.03     0.23     0.03     0.05     0.03   1.3192
13450     1058.47  1174.41    13.40     0.05     0.15     0.05     0.57     0.05     0.68     0.05     0.19     0.05    -0.05     0.05   1.4721
103451    1031.53  1173.95    13.04     0.04     0.14     0.04     0.63     0.04     0.67     0.04     0.17     0.04    -0.02     0.04   1.2145
13452      954.62   989.14    13.39     0.05    -0.01     0.05     0.60     0.05     0.58     0.05     0.22     0.05     0.08     0.05   1.4761
103453    1049.79  1018.11    13.17     0.05     0.10     0.05     0.56     0.05     0.66     0.05     0.18     0.05     0.03     0.05   1.1384
13454      933.45  1058.83    13.40     0.03     0.08     0.03     0.46     0.03     0.63     0.03     0.21     0.03     0.04     0.03   1.4826
103455     983.58  1001.98    13.18     0.04     0.09     0.04     0.54     0.04     0.66     0.04     0.21     0.04     0.03     0.04   1.0808
103456    1153.50   989.99    13.16     0.04     0.10     0.04     0.54     0.04     0.69     0.04     0.16     0.04     0.05     0.04   1.0899
103457    1031.96   918.91    13.01     0.04     0.15     0.04     0.54     0.04     0.66     0.04     0.25     0.04     0.08     0.04   1.1327
103458    1026.75   980.83    12.95     0.04     0.13     0.04     0.50     0.04     0.63     0.04     0.21     0.04     0.04     0.04   1.2397
13459     1182.42   969.00    13.35     0.05     0.13     0.05     0.54     0.05     0.56     0.05     0.31     0.05     0.07     0.05   1.4931
103460    1132.50   970.24    13.06     0.04     0.14     0.04     0.56     0.04     0.55     0.04     0.21     0.04    -0.02     0.04   1.1203
13461     1043.19   928.10    13.22     0.05     0.00     0.05     0.50     0.05     0.67     0.05     0.19     0.05     0.06     0.05   1.4993
13462      991.65   934.97    13.26     0.04     0.02     0.04     0.47     0.04     0.56     0.04     0.17     0.04     0.04     0.04   1.5018
103463     884.94  1092.58    12.67     0.04     0.11     0.04     0.50     0.04     0.64     0.04     0.25     0.04     0.04     0.04   1.4487
13464      930.10  1060.55    13.21     0.05     0.06     0.05     0.54     0.05     0.58     0.05     0.31     0.05     0.10     0.05   1.5062
13465     1025.25  1197.86    13.22     0.04     0.12     0.04     0.43     0.04     0.61     0.04     0.17     0.04     0.03     0.04   1.5099
103466    1071.59  1041.13    13.02     0.04     0.14     0.04     0.59     0.04     0.61     0.04     0.16     0.04     0.06     0.04   1.1163
13467     1006.63   982.92    13.23     0.05     0.18     0.05     0.43     0.05     0.72     0.05     0.22     0.05     0.14     0.05   1.5160
103468    1042.79  1048.07    12.58     0.04     0.13     0.04     0.54     0.04     0.62     0.04     0.24     0.04     0.06     0.04   1.4582
103469    1122.16  1045.57    13.00     0.04     0.03     0.04     0.51     0.04     0.76     0.04     0.21     0.04    -0.02     0.04   1.1032
103470    1125.64  1121.98    12.75     0.03     0.12     0.03     0.55     0.03     0.61     0.03     0.16     0.03     0.02     0.03   1.3391
13471     1005.63  1172.00    13.23     0.04     0.13     0.04     0.45     0.04     0.56     0.04     0.20     0.04     0.04     0.04   1.5262
103472    1088.05  1196.02    12.90     0.04     0.13     0.04     0.45     0.04     0.65     0.04     0.19     0.04     0.05     0.04   1.2326
13473      872.24  1021.75    13.23     0.05     0.13     0.05     0.46     0.05     0.58     0.05     0.16     0.05     0.04     0.05   1.5315
13474      999.46  1034.12    13.19     0.04     0.13     0.04     0.49     0.04     0.59     0.04     0.22     0.04     0.14     0.04   1.5351
103475    1199.52   865.94    12.44     0.03     0.13     0.03     0.51     0.03     0.56     0.03     0.24     0.03     0.08     0.03   1.5134
13476     1019.48  1078.31    13.17     0.02     0.11     0.02     0.50     0.02     0.59     0.02     0.22     0.02     0.03     0.02   1.5402
103477     974.99  1153.93    12.65     0.04     0.01     0.04     0.59     0.04     0.59     0.04     0.16     0.04     0.09     0.04   1.3580
13478      973.11   923.98    13.13     0.04     0.19     0.04     0.48     0.04     0.57     0.04     0.24     0.04     0.05     0.04   1.5438
103479    1083.85   933.71    12.65     0.03     0.13     0.03     0.53     0.03     0.62     0.03     0.26     0.03    -0.02     0.03   1.3415
103480    1067.08  1034.08    12.85     0.04     0.06     0.04     0.48     0.04     0.55     0.04     0.19     0.04     0.01     0.04   1.1714
103481     937.65   939.20    12.56     0.04     0.20     0.04     0.49     0.04     0.57     0.04     0.21     0.04     0.03     0.04   1.4487
13482      872.49   857.93    13.00     0.04     0.10     0.04     0.46     0.04     0.61     0.04     0.12     0.04     0.05     0.04   1.5573
103483    1066.14  1008.98    12.37     0.03     0.13     0.03     0.48     0.03     0.61     0.03     0.21     0.03     0.05     0.03   1.5573
13484     1020.99  1119.39    13.03     0.04     0.12     0.04     0.48     0.04     0.60     0.04     0.21     0.04     0.03     0.04   1.5625
13485     1113.90  1108.46    13.10     0.05     0.12     0.05     0.49     0.05     0.58     0.05     0.21     0.05     0.06     0.05   1.5657
