#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2343      1821.00   638.79    20.11     0.24     1.04     0.24     1.42     0.24     2.06     0.24     1.68     0.24     0.54     0.24   0.0000
2345      1453.19  1712.12    20.30     0.18     0.19     0.18     1.11     0.18     1.65     0.18     1.75     0.18    -0.08     0.18   0.0000
2347       551.56   439.12    20.85     0.20     0.62     0.20     1.39     0.20     1.70     0.20     2.04     0.20     0.12     0.20   0.0000
2349      1990.87  1248.57    20.59     0.20     1.29     0.20     1.49     0.20     2.15     0.20     1.86     0.20     0.41     0.20   0.0000
2350       302.06   811.95    20.16     0.20     1.49     0.20     1.91     0.20     2.23     0.20     1.55     0.20     0.03     0.20   0.0000
2353       863.88  1532.28    20.69     0.22     0.52     0.22     1.40     0.22     1.58     0.22     2.12     0.22     0.58     0.22   0.0000
2354      1442.66  1822.06    20.02     0.23     0.57     0.23     1.10     0.23     1.36     0.23     1.74     0.23     0.02     0.23   0.0000
2355       207.72   754.96    18.46     0.12    -0.45     0.12     0.35     0.12     0.62     0.12     1.37     0.12     0.06     0.12   0.0000
2359       688.35   856.84    20.68     0.22     0.95     0.22     0.88     0.22     1.87     0.22     1.43     0.22     0.28     0.22   0.0000
2361      1326.46   871.35    20.64     0.23     0.86     0.23     1.25     0.23     1.95     0.23     2.12     0.23     0.27     0.23   0.0000
2362      1098.37   914.02    20.42     0.16     0.57     0.16     1.46     0.16     1.71     0.16     1.72     0.16     0.24     0.16   0.0000
2363       656.14  1133.04    20.17     0.20     1.24     0.20     1.49     0.20     2.18     0.20     1.61     0.20     0.30     0.20   0.0000
2364      1786.64  1815.38    20.16     0.25     0.96     0.25     1.23     0.25     1.74     0.25     2.19     0.25     0.32     0.25   0.0000
2367       388.93  1767.04    20.66     0.20     0.76     0.20     0.67     0.20     1.51     0.20     1.68     0.20    -0.11     0.20   0.0000
2368      1982.44  1004.32    19.74     0.21     0.44     0.21     1.12     0.21     1.26     0.21     1.57     0.21     0.51     0.21   0.0000
2369       366.69  1490.31    20.72     0.18     0.81     0.18     1.26     0.18     1.59     0.18     2.26     0.18     0.08     0.18   0.0000
2370       890.21  1220.66    20.57     0.18     0.88     0.18     1.36     0.18     1.66     0.18     2.01     0.18     0.10     0.18   0.0000
2372      1152.03   956.86    20.10     0.21     0.29     0.21     1.15     0.21     1.43     0.21     1.76     0.21     0.43     0.21   0.0000
2373       308.44   774.63    20.56     0.26     1.11     0.26     1.40     0.26     2.53     0.26     1.86     0.26    -0.35     0.26   0.0000
2374      1400.85   347.27    18.58     0.15    -0.29     0.15     0.20     0.15     0.90     0.15     1.50     0.15     0.02     0.15   0.0000
2377       129.19   680.43    20.37     0.27     0.55     0.27     1.30     0.27     1.75     0.27     2.04     0.27     0.21     0.27   0.0000
2379      1453.85  1532.90    20.70     0.25     0.79     0.25     1.77     0.25     2.06     0.25     1.99     0.25    -0.01     0.25   0.0000
2383       395.01  1738.00    21.46     0.25     1.70     0.25     1.74     0.25     2.17     0.25     2.28     0.25     0.32     0.25   0.0000
2384       164.58   813.77    20.69     0.24     1.10     0.24     1.73     0.24     1.92     0.24     2.11     0.24     0.28     0.24   0.0000
2386      1107.83   464.53    20.39     0.23     1.60     0.23     2.01     0.23     2.29     0.23     1.26     0.23    -0.45     0.23   0.0000
2388       414.94  1335.85    20.84     0.27     2.07     0.27     2.09     0.27     2.41     0.27     1.50     0.27    -0.04     0.27   0.0000
2389      1648.56  1761.80    20.42     0.24     1.27     0.24     1.11     0.24     2.29     0.24     1.84     0.24     0.08     0.24   0.0000
2390      1035.08   181.59    20.08     0.18     0.95     0.18     1.37     0.18     1.73     0.18     1.52     0.18     0.15     0.18   0.0000
2391      1122.12    75.05    19.10     0.11    -0.18     0.11     0.50     0.11     0.90     0.11     1.65     0.11     0.05     0.11   0.0000
2392       467.62   516.88    20.62     0.21     1.00     0.21     1.13     0.21     1.90     0.21     1.89     0.21     0.50     0.21   0.0000
2393       506.82  1403.83    20.48     0.28     0.66     0.28     1.18     0.28     1.48     0.28     1.90     0.28    -0.22     0.28   0.0000
2395      1838.32  1262.16    20.75     0.15     0.81     0.15     1.12     0.15     1.59     0.15     2.08     0.15     0.36     0.15   0.0000
2396      1361.70  1397.83    20.64     0.18     1.02     0.18     1.58     0.18     1.69     0.18     1.57     0.18     0.05     0.18   0.0000
2397      1180.72  1524.00    19.95     0.15     0.55     0.15     1.10     0.15     1.71     0.15     1.59     0.15    -0.01     0.15   0.0000
2398        43.51  2030.70    18.35     0.11    -0.65     0.11     0.02     0.11     0.54     0.11     0.99     0.11     0.02     0.11   0.0000
2399        44.02  2009.35    20.21     0.21     0.85     0.21     1.64     0.21     1.98     0.21     1.94     0.21    -0.19     0.21   0.0000
2400       686.17   728.61    20.87     0.19     1.66     0.19     2.40     0.19     2.69     0.19     0.95     0.19    -0.08     0.19   0.0000
2401      1827.33  1654.33    20.04     0.20     0.94     0.20     1.32     0.20     1.52     0.20     1.36     0.20     0.44     0.20   0.0000
2402      1877.04  1737.04    20.31     0.23     1.28     0.23     1.02     0.23     1.85     0.23     1.99     0.23     0.45     0.23   0.0000
2403       929.29  1606.39    20.40     0.30     1.33     0.30     1.31     0.30     2.73     0.30     1.46     0.30    -0.53     0.30   0.0000
2405      1183.82   447.83    19.97     0.16     0.84     0.16     1.44     0.16     1.67     0.16     1.78     0.16    -0.09     0.16   0.0000
2408       930.30  2039.45    20.51     0.25     1.16     0.25     1.20     0.25     2.02     0.25     1.77     0.25     0.50     0.25   0.0000
2409       976.68   116.88    20.25     0.23     0.73     0.23     0.98     0.23     1.56     0.23     1.72     0.23     0.47     0.23   0.0000
2410       788.43   403.55    20.19     0.12     1.28     0.12     1.61     0.12     1.70     0.12     1.50     0.12    -0.04     0.12   0.0000
2411       908.24   582.98    20.77     0.26     1.34     0.26     1.50     0.26     2.15     0.26     1.57     0.26    -0.02     0.26   0.0000
2413       186.36   251.69    20.18     0.19     1.05     0.19     1.34     0.19     1.75     0.19     2.00     0.19    -0.02     0.19   0.0000
2414       127.51  1536.79    20.41     0.17     0.93     0.17     1.29     0.17     1.89     0.17     1.57     0.17     0.27     0.17   0.0000
2415      1868.02   767.45    19.97     0.15     0.61     0.15     1.25     0.15     1.49     0.15     1.83     0.15     0.76     0.15   0.0000
2416      1037.16   662.58    20.44     0.21     1.98     0.21     2.00     0.21     2.66     0.21     0.89     0.21    -0.22     0.21   0.0000
2417       603.57  1431.66    20.26     0.20     1.16     0.20     0.87     0.20     1.68     0.20     1.64     0.20     0.43     0.20   0.0000
2418      1557.44  1438.79    19.84     0.22     0.54     0.22     1.18     0.22     2.05     0.22     1.76     0.22     0.23     0.22   0.0000
2419      1313.07  1594.05    19.86     0.18     0.68     0.18     1.15     0.18     1.74     0.18     1.88     0.18     0.16     0.18   0.0000
2420      1148.90  1894.94    20.37     0.21     0.85     0.21     1.62     0.21     1.64     0.21     1.85     0.21     0.34     0.21   0.0000
2422      1198.94   968.13    20.09     0.22     0.74     0.22     1.34     0.22     1.81     0.22     2.47     0.22     0.25     0.22   0.0000
2424       646.21   952.56    19.94     0.18     1.18     0.18     1.23     0.18     2.24     0.18     1.68     0.18     0.24     0.18   0.0000
2425      1090.18  1166.20    19.44     0.13    -0.01     0.13     0.81     0.13     1.26     0.13     1.44     0.13     0.16     0.13   0.0000
2426       773.54  1281.11    20.76     0.25     1.15     0.25     1.64     0.25     1.90     0.25     1.54     0.25     0.87     0.25   0.0000
2427       993.56   368.51    20.96     0.22     0.94     0.22     1.19     0.22     1.91     0.22     1.88     0.22     0.66     0.22   0.0000
2432       152.41   974.93    20.22     0.18     0.25     0.18     0.86     0.18     1.47     0.18     1.90     0.18    -0.08     0.18   0.0000
2434      1605.02  1239.72    19.91     0.24     0.32     0.24     0.62     0.24     1.24     0.24     1.71     0.24     0.16     0.24   0.0000
2437       395.64   356.88    20.54     0.22     0.18     0.22     0.71     0.22     1.21     0.22     1.85     0.22     0.30     0.22   0.0000
2443      1430.28  1426.08    20.78     0.28     1.28     0.28     1.45     0.28     2.04     0.28     1.80     0.28     0.19     0.28   0.0000
2445       939.83  1962.86    20.71     0.18     0.76     0.18     1.31     0.18     2.09     0.18     2.15     0.18     0.39     0.18   0.0000
2447      1365.24   461.69    20.10     0.24     0.66     0.24     0.51     0.24     1.10     0.24     1.83     0.24     0.21     0.24   0.0000
2449      1117.95   293.24    21.09     0.19     0.70     0.19     1.22     0.19     1.50     0.19     2.07     0.19     0.30     0.19   0.0000
2451       155.37  1866.38    19.83     0.18    -0.17     0.18     0.30     0.18     1.05     0.18     2.07     0.18     0.17     0.18   0.0000
2454       648.67   657.83    20.39     0.22     0.06     0.22     1.03     0.22     1.92     0.22     1.56     0.22     0.20     0.22   0.0000
2455      1387.67  1238.13    20.12     0.20     0.81     0.20     1.21     0.20     1.46     0.20     1.94     0.20     0.05     0.20   0.0000
2459      1974.86  1709.80    19.54     0.20     0.16     0.20     0.55     0.20     0.98     0.20     1.32     0.20     0.50     0.20   0.0000
2461      1260.38   301.69    20.73     0.21     1.00     0.21     1.27     0.21     1.77     0.21     1.90     0.21     0.38     0.21   0.0000
2465       410.11  1228.08    20.41     0.29     0.83     0.29     1.16     0.29     1.61     0.29     1.91     0.29     0.24     0.29   0.0000
2466       952.65  1816.17    20.49     0.20     0.27     0.20     1.01     0.20     1.50     0.20     1.83     0.20     0.21     0.20   0.0000
2469       334.72   880.52    19.81     0.19    -0.01     0.19     0.56     0.19     1.40     0.19     1.83     0.19     0.38     0.19   0.0000
2474       495.92  1176.68    21.41     0.30     1.31     0.30     1.62     0.30     2.34     0.30     2.50     0.30     0.17     0.30   0.0000
2479      1607.21   730.59    21.06     0.25     0.03     0.25     1.19     0.25     1.37     0.25     1.62     0.25    -0.34     0.25   0.0000
2483       865.06  1070.50    21.23     0.27     0.81     0.27     1.24     0.27     1.77     0.27     2.55     0.27     0.29     0.27   0.0000
2485      1382.95   268.54    20.79     0.23     0.68     0.23     1.36     0.23     1.60     0.23     2.22     0.23     0.14     0.23   0.0000
2486      1248.18  1615.26    21.07     0.22     1.15     0.22     1.81     0.22     1.79     0.22     1.94     0.22     0.30     0.22   0.0000
2488        54.11  1047.67    20.75     0.29     1.17     0.29     1.82     0.29     1.91     0.29     1.42     0.29     0.10     0.29   0.0000
2489      1120.85  1430.77    20.79     0.26     1.01     0.26     1.65     0.26     2.10     0.26     1.67     0.26    -0.10     0.26   0.0000
2495       360.85  1709.07    20.30     0.19     0.34     0.19     1.13     0.19     1.64     0.19     1.65     0.19     0.27     0.19   0.0000
2504      1732.70   639.22    20.37     0.16     0.59     0.16     1.03     0.16     1.48     0.16     1.66     0.16     0.23     0.16   0.0000
2505      1734.34  1837.78    20.27     0.25    -0.12     0.25     0.83     0.25     1.24     0.25     2.04     0.25     0.25     0.25   0.0000
2509       680.32  1963.14    19.35     0.14    -0.35     0.14     0.20     0.14     0.65     0.14     1.56     0.14    -0.07     0.14   0.0000
2514       911.97   852.77    20.05     0.24     0.42     0.24     1.12     0.24     1.21     0.24     1.60     0.24     0.23     0.24   0.0000
2515      1142.93  1133.31    21.08     0.25     1.95     0.25     1.80     0.25     2.73     0.25     1.50     0.25    -0.01     0.25   0.0000
2517      1853.85  1642.99    20.44     0.24    -0.16     0.24     1.05     0.24     1.41     0.24     1.64     0.24    -0.10     0.24   0.0000
2518       386.91   172.59    21.22     0.24     1.27     0.24     1.28     0.24     2.10     0.24     1.96     0.24     0.60     0.24   0.0000
2531      2033.03   534.97    19.30     0.15    -0.64     0.15     0.61     0.15     0.36     0.15     1.53     0.15     0.22     0.15   0.0000
2533      2016.29  1912.24    21.10     0.24     0.59     0.24     0.77     0.24     1.45     0.24     2.01     0.24     0.15     0.24   0.0000
2534      1808.29   103.65    20.82     0.28     0.22     0.28     1.08     0.28     1.44     0.28     2.08     0.28    -0.08     0.28   0.0000
2535      1654.07   486.51    19.62     0.22     0.06     0.22     0.14     0.22     1.42     0.22     1.36     0.22     0.12     0.22   0.0000
2541       591.89  1227.46    20.90     0.24    -0.18     0.24     0.56     0.24     1.41     0.24     2.21     0.24     0.36     0.24   0.0000
2543      1828.17  1248.84    20.38     0.22    -0.03     0.22     1.18     0.22     1.35     0.22     1.66     0.22     0.23     0.22   0.0000
2544       559.75   794.56    21.08     0.30     1.62     0.30     2.16     0.30     2.38     0.30     1.77     0.30     0.09     0.30   0.0000
2550       713.94  1227.54    21.14     0.26     0.69     0.26     1.05     0.26     1.88     0.26     2.17     0.26    -0.14     0.26   0.0000
2551       240.55   150.75    20.53     0.25     0.18     0.25     0.81     0.25     1.54     0.25     1.46     0.25     0.19     0.25   0.0000
2556      1852.24   856.02    21.30     0.30     1.38     0.30     1.42     0.30     2.46     0.30     2.12     0.30    -0.49     0.30   0.0000
2557      1682.88  1308.75    19.70     0.16    -0.21     0.16     0.18     0.16     0.45     0.16     1.77     0.16    -0.12     0.16   0.0000
2558      1358.20   947.46    20.19     0.18    -0.20     0.18     0.22     0.18     0.53     0.18     1.36     0.18     0.14     0.18   0.0000
