#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
14446     1053.16  1180.14    13.30     0.07     0.15     0.07     0.28     0.07     0.27     0.07     0.01     0.07     0.05     0.07   1.4287
14447     1161.15  1118.38    13.32     0.09     0.10     0.09     0.24     0.09     0.25     0.09     0.06     0.09     0.12     0.09   1.4298
14448     1122.66  1040.60    13.29     0.08     0.15     0.08     0.34     0.08     0.25     0.08     0.07     0.08     0.11     0.08   1.4324
14449     1057.97  1182.31    13.21     0.10     0.14     0.10     0.07     0.10     0.22     0.10     0.04     0.10    -0.02     0.10   1.4357
14450     1150.21  1104.44    13.28     0.08     0.30     0.08     0.19     0.08     0.41     0.08    -0.02     0.08    -0.06     0.08   1.4364
14451     1043.77   996.55    13.26     0.08     0.20     0.08     0.39     0.08     0.15     0.08     0.12     0.08    -0.02     0.08   1.4403
14452     1090.26  1097.72    13.31     0.09     0.20     0.09     0.41     0.09     0.25     0.09     0.17     0.09    -0.08     0.09   1.4430
14453     1107.24  1047.16    13.34     0.08     0.08     0.08     0.29     0.08     0.28     0.08     0.03     0.08     0.11     0.08   1.4451
14454      893.01  1001.57    13.27     0.07     0.21     0.07     0.15     0.07     0.13     0.07     0.19     0.07     0.05     0.07   1.4465
14455     1036.77   970.70    13.21     0.07     0.09     0.07     0.18     0.07     0.31     0.07    -0.01     0.07     0.05     0.07   1.4488
14456     1152.76   990.25    13.23     0.09     0.22     0.09     0.27     0.09     0.29     0.09     0.05     0.09     0.04     0.09   1.4524
14457     1011.90  1009.10    13.32     0.09     0.17     0.09     0.40     0.09     0.38     0.09     0.08     0.09     0.06     0.09   1.4531
14458      913.43   908.14    13.25     0.08     0.12     0.08     0.10     0.08     0.24     0.08     0.06     0.08     0.09     0.08   1.4575
14459     1153.85   982.93    13.07     0.07     0.14     0.07     0.32     0.07     0.39     0.07     0.15     0.07    -0.01     0.07   1.4603
14460      986.51  1147.68    13.14     0.07     0.08     0.07     0.16     0.07     0.26     0.07    -0.08     0.07     0.04     0.07   1.4606
14461     1013.72   974.95    13.30     0.11    -0.10     0.11     0.08     0.11     0.22     0.11    -0.11     0.11     0.10     0.11   1.4631
14462     1017.20   883.72    13.15     0.06     0.18     0.06     0.34     0.06     0.22     0.06     0.05     0.06     0.07     0.06   1.4668
14463      872.61   862.61    13.13     0.07     0.11     0.07     0.33     0.07     0.34     0.07     0.08     0.07    -0.10     0.07   1.4690
14464      975.96  1198.49    13.24     0.08    -0.07     0.08     0.13     0.08     0.23     0.08     0.17     0.08    -0.11     0.08   1.4717
14465     1001.24   934.49    13.20     0.09     0.06     0.09     0.23     0.09     0.32     0.09     0.04     0.09    -0.07     0.09   1.4749
14466      956.20   927.19    13.13     0.09     0.11     0.09     0.19     0.09     0.44     0.09     0.14     0.09    -0.10     0.09   1.4776
14467     1101.76  1041.03    13.23     0.09     0.12     0.09     0.29     0.09     0.35     0.09    -0.06     0.09     0.06     0.09   1.4797
14468     1139.70   971.35    13.23     0.06     0.03     0.06     0.21     0.06     0.23     0.06     0.05     0.06     0.10     0.06   1.4827
14469     1129.02  1084.15    13.33     0.08     0.26     0.08     0.16     0.08     0.31     0.08    -0.06     0.08     0.02     0.08   1.4845
14470      998.06   981.84    13.21     0.09     0.13     0.09     0.23     0.09     0.31     0.09     0.08     0.09    -0.09     0.09   1.4858
14471     1136.57   928.87    13.10     0.06     0.06     0.06     0.16     0.06     0.27     0.06     0.08     0.06    -0.06     0.06   1.4878
14472      912.88  1066.95    13.19     0.07     0.16     0.07     0.07     0.07     0.15     0.07     0.01     0.07     0.17     0.07   1.4916
14473      792.96   946.20    13.12     0.07     0.16     0.07     0.16     0.07     0.25     0.07     0.02     0.07     0.08     0.07   1.4953
14474     1002.16   918.43    13.21     0.09     0.05     0.09     0.20     0.09     0.25     0.09     0.16     0.09    -0.01     0.09   1.4969
14475      947.09  1133.73    13.20     0.08     0.05     0.08     0.18     0.08     0.26     0.08     0.15     0.08     0.07     0.08   1.5001
14476      950.83  1094.40    13.11     0.08     0.05     0.08     0.29     0.08     0.30     0.08    -0.00     0.08     0.07     0.08   1.5011
14477     1167.76  1193.91    13.16     0.08     0.13     0.08     0.23     0.08     0.11     0.08     0.11     0.08     0.05     0.08   1.5039
14478      950.38   961.90    13.06     0.07     0.11     0.07     0.12     0.07     0.32     0.07     0.03     0.07     0.06     0.07   1.5084
14479     1054.26   861.83    13.12     0.07     0.11     0.07     0.20     0.07     0.20     0.07     0.06     0.07     0.21     0.07   1.5097
14480     1128.32  1072.84    13.02     0.06     0.14     0.06     0.22     0.06     0.30     0.06    -0.02     0.06     0.11     0.06   1.5137
14481     1125.77   990.83    13.05     0.06     0.02     0.06     0.17     0.06     0.25     0.06     0.02     0.06     0.07     0.06   1.5138
14482     1121.98  1119.44    13.12     0.07     0.07     0.07     0.17     0.07     0.21     0.07    -0.07     0.07     0.02     0.07   1.5168
14483     1097.51  1036.95    13.09     0.04     0.16     0.04     0.34     0.04     0.18     0.04     0.01     0.04     0.07     0.04   1.5212
14484      959.67  1019.42    13.13     0.06     0.11     0.06     0.21     0.06     0.24     0.06    -0.03     0.06     0.09     0.06   1.5236
14485     1081.45  1088.84    13.13     0.09     0.05     0.09     0.16     0.09     0.47     0.09    -0.08     0.09    -0.01     0.09   1.5255
14486     1163.92   972.18    13.17     0.06     0.10     0.06     0.17     0.06     0.35     0.06    -0.05     0.06     0.03     0.06   1.5299
14487     1031.35   857.08    13.02     0.06     0.13     0.06     0.12     0.06     0.19     0.06     0.08     0.06     0.10     0.06   1.5311
14488      919.24   900.39    12.99     0.08     0.07     0.08     0.09     0.08     0.16     0.08     0.03     0.08     0.02     0.08   1.5337
14489     1159.11  1063.73    13.08     0.07     0.00     0.07     0.29     0.07     0.25     0.07     0.04     0.07    -0.06     0.07   1.5377
14490      996.68  1004.79    13.06     0.06     0.07     0.06     0.13     0.06     0.24     0.06    -0.08     0.06     0.05     0.06   1.5393
14491      946.72  1042.65    13.11     0.07     0.07     0.07     0.26     0.07     0.28     0.07     0.08     0.07     0.08     0.07   1.5423
14492      987.45  1092.94    13.10     0.08     0.16     0.08     0.10     0.08     0.21     0.08     0.17     0.08     0.04     0.08   1.5464
14493      923.06  1108.95    12.96     0.08     0.00     0.08     0.21     0.08     0.33     0.08    -0.01     0.08    -0.10     0.08   1.5465
14494     1076.64  1188.63    13.14     0.08     0.22     0.08     0.25     0.08     0.31     0.08     0.08     0.08    -0.02     0.08   1.5494
14495     1033.29  1059.43    13.02     0.07     0.15     0.07     0.24     0.07     0.20     0.07     0.01     0.07     0.02     0.07   1.5538
14496      929.19   891.71    13.03     0.07     0.02     0.07     0.18     0.07     0.15     0.07    -0.03     0.07     0.06     0.07   1.5575
14497      970.18   960.81    12.97     0.08     0.16     0.08     0.14     0.08     0.34     0.08     0.14     0.08     0.13     0.08   1.5578
14498     1104.28  1140.95    12.96     0.07     0.06     0.07     0.24     0.07     0.22     0.07     0.06     0.07    -0.05     0.07   1.5618
14499     1038.58  1060.63    13.09     0.08     0.03     0.08     0.24     0.08     0.35     0.08     0.06     0.08     0.04     0.08   1.5661
14500     1203.92   968.59    13.03     0.08     0.05     0.08     0.16     0.08     0.11     0.08     0.05     0.08     0.05     0.08   1.5685
14501      928.92   983.75    12.94     0.09     0.14     0.09     0.13     0.09     0.24     0.09     0.13     0.09    -0.12     0.09   1.5711
14502     1211.33   984.95    12.91     0.07    -0.01     0.07     0.24     0.07     0.19     0.07     0.17     0.07     0.02     0.07   1.5748
14503      975.38   965.28    13.05     0.08     0.29     0.08     0.24     0.08     0.06     0.08     0.12     0.08    -0.08     0.08   1.5757
14504     1106.84  1056.21    12.99     0.07     0.13     0.07     0.15     0.07     0.20     0.07     0.07     0.07     0.00     0.07   1.5796
14505      832.00   960.44    13.05     0.08     0.01     0.08     0.16     0.08     0.23     0.08     0.04     0.08    -0.00     0.08   1.5823
14506      986.59   988.57    12.90     0.07     0.07     0.07     0.19     0.07     0.22     0.07     0.15     0.07    -0.00     0.07   1.5868
14507      924.40  1134.48    12.97     0.06     0.15     0.06     0.17     0.06     0.15     0.06     0.12     0.06     0.07     0.06   1.5890
14508      985.30   799.32    12.82     0.06    -0.10     0.06     0.05     0.06     0.12     0.06     0.12     0.06    -0.02     0.06   1.5919
14509      949.13   996.52    12.88     0.07     0.18     0.07     0.03     0.07     0.14     0.07     0.10     0.07     0.08     0.07   1.5956
14510     1012.29  1065.23    13.01     0.08     0.05     0.08     0.08     0.08     0.23     0.08    -0.02     0.08    -0.02     0.08   1.5963
14511     1197.21  1038.69    13.00     0.06     0.16     0.06     0.21     0.06     0.21     0.06     0.08     0.06     0.02     0.06   1.6008
14512      952.78  1075.60    12.83     0.07     0.14     0.07     0.32     0.07     0.13     0.07     0.05     0.07     0.01     0.07   1.6047
14513      966.86   996.67    12.90     0.09     0.07     0.09     0.26     0.09     0.10     0.09     0.06     0.09    -0.04     0.09   1.6058
14514      999.66   920.54    13.10     0.08    -0.09     0.08     0.25     0.08     0.27     0.08     0.18     0.08     0.15     0.08   1.6092
14515     1044.10  1075.54    12.93     0.07     0.09     0.07     0.09     0.07     0.26     0.07     0.12     0.07    -0.05     0.07   1.6129
14516     1078.02  1017.34    12.89     0.07     0.11     0.07     0.20     0.07     0.25     0.07     0.17     0.07     0.06     0.07   1.6162
14517      999.53  1007.43    12.93     0.08     0.11     0.08     0.04     0.08     0.42     0.08     0.03     0.08    -0.07     0.08   1.6184
14518     1041.43  1109.68    12.84     0.07     0.12     0.07     0.11     0.07     0.26     0.07     0.05     0.07     0.02     0.07   1.6204
14519      969.61  1053.17    12.88     0.06    -0.02     0.06     0.15     0.06     0.16     0.06    -0.00     0.06     0.01     0.06   1.6236
14520     1146.14  1068.27    12.88     0.07     0.03     0.07     0.20     0.07     0.18     0.07     0.10     0.07     0.07     0.07   1.6273
14521      910.35   998.63    12.80     0.08     0.11     0.08     0.13     0.08     0.21     0.08     0.08     0.08     0.11     0.08   1.6311
14522     1067.60   844.50    12.77     0.06     0.08     0.06     0.13     0.06     0.04     0.06     0.08     0.06     0.00     0.06   1.6347
14523      999.61   924.49    12.86     0.06     0.09     0.06     0.09     0.06     0.20     0.06     0.02     0.06     0.06     0.06   1.6367
14524      918.82   981.41    12.84     0.07     0.01     0.07     0.14     0.07     0.19     0.07     0.24     0.07     0.03     0.07   1.6407
14525     1001.34  1049.83    12.68     0.08    -0.02     0.08     0.14     0.08     0.15     0.08     0.14     0.08     0.08     0.08   1.6444
14526      919.02   929.83    12.93     0.08     0.03     0.08     0.20     0.08     0.22     0.08     0.17     0.08     0.04     0.08   1.6483
14527     1048.76  1069.09    12.84     0.06    -0.03     0.06     0.25     0.06     0.25     0.06     0.10     0.06    -0.03     0.06   1.6501
14528      882.81  1027.50    12.72     0.07     0.06     0.07     0.12     0.07     0.15     0.07     0.04     0.07    -0.06     0.07   1.6541
14529      948.02  1045.05    12.76     0.07     0.05     0.07     0.12     0.07     0.10     0.07     0.00     0.07     0.05     0.07   1.6561
14530     1050.44  1057.55    12.82     0.07     0.09     0.07     0.18     0.07     0.24     0.07    -0.03     0.07     0.04     0.07   1.6596
14531     1008.89  1071.04    12.68     0.09     0.01     0.09     0.18     0.09     0.20     0.09     0.08     0.09    -0.10     0.09   1.6631
14532      872.86   970.06    12.85     0.08     0.04     0.08     0.15     0.08     0.21     0.08    -0.23     0.08     0.10     0.08   1.6681
14533     1129.53  1136.56    12.84     0.07     0.05     0.07     0.11     0.07     0.08     0.07    -0.04     0.07    -0.00     0.07   1.6693
14534      987.91   998.77    12.76     0.07    -0.04     0.07     0.11     0.07     0.15     0.07    -0.04     0.07    -0.06     0.07   1.6738
14535     1142.36  1042.24    12.92     0.07     0.12     0.07     0.13     0.07     0.15     0.07     0.04     0.07     0.07     0.07   1.6767
14536     1224.19  1012.11    12.84     0.06     0.05     0.06     0.15     0.06     0.15     0.06     0.18     0.06     0.02     0.06   1.6809
14537     1012.74  1186.34    12.83     0.08     0.03     0.08     0.08     0.08     0.19     0.08     0.05     0.08    -0.08     0.08   1.6840
14538      949.26   997.94    12.71     0.07    -0.00     0.07     0.19     0.07     0.13     0.07    -0.06     0.07    -0.00     0.07   1.6860
14539      946.53   989.44    12.93     0.08     0.06     0.08     0.16     0.08     0.20     0.08     0.09     0.08     0.01     0.08   1.6902
14540     1001.15   983.57    12.91     0.07     0.01     0.07    -0.02     0.07     0.17     0.07     0.11     0.07    -0.13     0.07   1.6941
14541     1002.36   978.20    12.81     0.06     0.05     0.06     0.33     0.06     0.12     0.06     0.12     0.06    -0.06     0.06   1.6970
14542     1131.64  1002.88    12.79     0.07     0.13     0.07     0.16     0.07     0.13     0.07     0.06     0.07     0.07     0.07   1.7028
14543      982.07  1058.01    12.82     0.08     0.04     0.08     0.17     0.08     0.04     0.08     0.08     0.08    -0.08     0.08   1.7044
14544     1196.03   967.41    12.74     0.07     0.03     0.07     0.12     0.07     0.09     0.07     0.18     0.07    -0.02     0.07   1.7086
14545     1045.41  1111.40    12.82     0.08     0.01     0.08     0.16     0.08     0.25     0.08     0.07     0.08     0.14     0.08   1.7113
14546     1017.32  1055.69    12.75     0.07     0.06     0.07     0.20     0.07     0.14     0.07     0.16     0.07    -0.11     0.07   1.7137
14547     1097.19  1111.96    12.88     0.08    -0.03     0.08     0.14     0.08     0.15     0.08     0.04     0.08    -0.02     0.08   1.7181
