#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13953      997.49  1064.65    15.93     0.08     0.14     0.08     0.77     0.08     0.89     0.08     0.37     0.08     0.08     0.08   0.8267
13954     1035.43   998.80    16.05     0.09    -0.08     0.09     0.58     0.09     0.88     0.09     0.47     0.09     0.23     0.09   0.8270
103955    1050.06  1171.12    15.37     0.09     0.07     0.09     0.65     0.09     0.90     0.09     0.37     0.09     0.16     0.09   0.7967
13956     1080.07   961.01    16.10     0.09    -0.00     0.09     0.79     0.09     0.82     0.09     0.31     0.09     0.12     0.09   0.8284
13957     1100.37  1077.58    15.96     0.07     0.07     0.07     0.76     0.07     0.83     0.07     0.39     0.07     0.08     0.07   0.8291
103958     987.64   950.22    15.49     0.08    -0.02     0.08     0.77     0.08     0.93     0.08     0.42     0.08     0.07     0.08   0.7739
103959     973.33   968.55    15.90     0.10    -0.17     0.10     0.86     0.10     0.90     0.10     0.26     0.10     0.07     0.10   0.6556
103960     835.65  1143.54    15.68     0.08     0.01     0.08     0.80     0.08     0.91     0.08     0.37     0.08     0.04     0.08   0.6828
103961     870.66   963.08    15.66     0.07     0.10     0.07     0.78     0.07     1.00     0.07     0.51     0.07     0.10     0.07   0.6956
13962     1043.27  1015.35    15.93     0.08    -0.09     0.08     0.65     0.08     0.81     0.08     0.29     0.08    -0.01     0.08   0.8319
103963    1081.56  1053.03    15.67     0.08    -0.02     0.08     0.86     0.08     0.91     0.08     0.43     0.08    -0.03     0.08   0.6214
13964     1196.92   954.16    15.91     0.09     0.20     0.09     0.55     0.09     0.80     0.09     0.39     0.09    -0.07     0.09   0.8336
13965     1101.99  1119.52    16.00     0.09    -0.05     0.09     0.73     0.09     0.88     0.09     0.40     0.09     0.17     0.09   0.8340
103966     967.77  1042.47    15.38     0.06    -0.05     0.06     0.75     0.06     0.89     0.06     0.30     0.06    -0.00     0.06   0.7891
103967     880.72  1019.42    15.18     0.06    -0.07     0.06     0.72     0.06     0.99     0.06     0.30     0.06     0.07     0.06   0.8299
13968      955.83  1021.14    15.95     0.05    -0.01     0.05     0.69     0.05     0.83     0.05     0.37     0.05     0.12     0.05   0.8362
103969     923.50  1075.73    15.71     0.07     0.07     0.07     0.81     0.07     0.98     0.07     0.41     0.07     0.22     0.07   0.6692
103970    1104.77  1081.75    15.70     0.07     0.05     0.07     0.92     0.07     0.83     0.07     0.41     0.07     0.06     0.07   0.6599
103971    1213.74  1040.52    15.72     0.05     0.05     0.05     0.75     0.05     0.91     0.05     0.34     0.05     0.09     0.05   0.6334
103972    1074.01  1050.40    15.81     0.07     0.01     0.07     0.64     0.07     0.94     0.07     0.29     0.07     0.02     0.07   0.6325
13973     1087.56  1069.18    16.01     0.11    -0.18     0.11     0.46     0.11     0.98     0.11     0.26     0.11     0.03     0.11   0.8397
13974     1033.86   977.68    15.87     0.10    -0.05     0.10     0.68     0.10     0.86     0.10     0.36     0.10     0.14     0.10   0.8402
103975     886.93   973.91    15.58     0.09     0.10     0.09     0.73     0.09     0.74     0.09     0.46     0.09     0.12     0.09   0.7453
103976    1048.02  1105.53    15.52     0.08     0.00     0.08     0.67     0.08     0.82     0.08     0.27     0.08     0.02     0.08   0.7097
103977    1061.51  1172.33    15.35     0.08    -0.04     0.08     0.76     0.08     1.05     0.08     0.45     0.08     0.07     0.08   0.7879
103978    1010.58  1078.93    15.59     0.07     0.19     0.07     0.78     0.07     1.18     0.07     0.39     0.07     0.12     0.07   0.7541
103979    1018.02   974.04    15.62     0.09    -0.06     0.09     0.91     0.09     0.78     0.09     0.46     0.09     0.02     0.09   0.6223
103980    1031.85  1075.89    15.55     0.08     0.23     0.08     0.87     0.08     0.85     0.08     0.29     0.08     0.12     0.08   0.7531
13981     1108.04  1121.33    15.73     0.10    -0.06     0.10     0.83     0.10     0.84     0.10     0.58     0.10     0.15     0.10   0.8447
13982      969.52  1117.72    15.89     0.07    -0.17     0.07     0.77     0.07     0.90     0.07     0.35     0.07     0.04     0.07   0.8456
13983      928.70   894.63    16.10     0.11     0.03     0.11     0.57     0.11     0.97     0.11     0.39     0.11     0.04     0.11   0.8465
13984      969.82  1086.08    15.97     0.12    -0.03     0.12     0.69     0.12     0.95     0.12     0.30     0.12     0.22     0.12   0.8467
13985     1127.48  1049.11    15.89     0.07     0.01     0.07     0.78     0.07     0.94     0.07     0.37     0.07     0.19     0.07   0.8472
103986    1052.86   969.77    15.63     0.09     0.16     0.09     0.70     0.09     0.92     0.09     0.33     0.09     0.18     0.09   0.6603
103987    1082.34  1027.05    15.18     0.07     0.05     0.07     0.66     0.07     0.86     0.07     0.31     0.07     0.15     0.07   0.8355
103988     909.16  1057.05    15.55     0.09    -0.01     0.09     0.84     0.09     0.91     0.09     0.35     0.09     0.01     0.09   0.7267
13989     1173.15   970.79    15.86     0.10     0.06     0.10     0.57     0.10     0.94     0.10     0.43     0.10    -0.08     0.10   0.8500
103990     966.80  1032.83    15.59     0.08     0.26     0.08     0.72     0.08     0.95     0.08     0.37     0.08     0.09     0.08   0.7146
13991      973.22   898.67    15.71     0.08    -0.16     0.08     0.73     0.08     0.77     0.08     0.35     0.08    -0.04     0.08   0.8518
103992    1044.80  1086.57    15.63     0.07     0.05     0.07     0.74     0.07     1.02     0.07     0.35     0.07     0.09     0.07   0.6758
13993     1095.10   909.57    15.88     0.09     0.02     0.09     0.75     0.09     0.81     0.09     0.52     0.09    -0.05     0.09   0.8532
103994     942.76   993.49    15.31     0.07    -0.05     0.07     0.74     0.07     0.85     0.07     0.49     0.07     0.04     0.07   0.8124
103995    1142.06  1153.84    15.87     0.08    -0.05     0.08     0.76     0.08     0.79     0.08     0.17     0.08     0.01     0.08   0.6603
13996      914.72  1009.98    15.70     0.07    -0.19     0.07     0.77     0.07     0.90     0.07     0.48     0.07     0.07     0.07   0.8547
13997      927.42   986.21    15.94     0.09     0.11     0.09     0.84     0.09     0.92     0.09     0.31     0.09     0.15     0.09   0.8558
103998    1045.74   958.53    15.66     0.11    -0.09     0.11     0.73     0.11     0.82     0.11     0.31     0.11     0.04     0.11   0.6085
103999    1107.29   977.17    15.85     0.09    -0.14     0.09     0.55     0.09     0.81     0.09     0.36     0.09     0.07     0.09   0.6078
14000      986.02  1094.27    15.76     0.08     0.00     0.08     0.73     0.08     0.82     0.08     0.41     0.08    -0.02     0.08   0.8581
104001     955.83   987.44    15.41     0.09     0.08     0.09     0.66     0.09     0.79     0.09     0.46     0.09    -0.10     0.09   0.7674
104002     970.41  1101.73    15.48     0.08    -0.02     0.08     0.61     0.08     0.81     0.08     0.62     0.08     0.12     0.08   0.6900
104003     823.87  1066.27    15.66     0.10     0.10     0.10     0.74     0.10     0.90     0.10     0.35     0.10    -0.08     0.10   0.6359
14004      989.15  1219.59    15.79     0.07     0.11     0.07     0.70     0.07     0.81     0.07     0.45     0.07     0.05     0.07   0.8604
104005     979.23  1096.43    15.48     0.07    -0.02     0.07     0.82     0.07     0.97     0.07     0.40     0.07     0.05     0.07   0.6968
14006     1097.13  1113.94    15.79     0.09     0.06     0.09     0.76     0.09     0.92     0.09     0.48     0.09     0.01     0.09   0.8618
14007      943.19   948.27    15.80     0.09     0.07     0.09     0.77     0.09     0.80     0.09     0.44     0.09     0.08     0.09   0.8629
104008    1073.08   963.97    15.41     0.09     0.23     0.09     0.78     0.09     0.89     0.09     0.37     0.09     0.01     0.09   0.7326
14009      979.36  1054.95    15.85     0.07     0.03     0.07     0.54     0.07     0.96     0.07     0.50     0.07    -0.04     0.07   0.8644
104010     974.40   937.25    15.20     0.08    -0.04     0.08     0.77     0.08     0.89     0.08     0.47     0.08     0.17     0.08   0.8270
104011    1147.94  1002.30    15.58     0.09    -0.07     0.09     0.67     0.09     0.86     0.09     0.34     0.09     0.23     0.09   0.6669
14012      856.33  1024.44    15.85     0.07     0.06     0.07     0.77     0.07     0.91     0.07     0.31     0.07    -0.05     0.07   0.8661
14013     1022.96   898.42    15.87     0.10     0.05     0.10     0.70     0.10     0.96     0.10     0.36     0.10     0.28     0.10   0.8668
104014     992.55  1019.02    15.50     0.08    -0.01     0.08     0.87     0.08     1.09     0.08     0.42     0.08     0.02     0.08   0.7125
104015    1086.33  1025.98    15.14     0.08     0.09     0.08     0.67     0.08     0.94     0.08     0.38     0.08    -0.02     0.08   0.8275
14016      957.03  1125.00    15.66     0.06     0.06     0.06     0.59     0.06     0.87     0.06     0.45     0.06     0.04     0.06   0.8691
14017     1205.61   978.18    15.80     0.06    -0.00     0.06     0.66     0.06     0.75     0.06     0.35     0.06     0.10     0.06   0.8696
14018      946.63  1145.12    15.91     0.09     0.09     0.09     0.54     0.09     0.89     0.09     0.44     0.09     0.09     0.09   0.8707
104019    1113.97   997.20    15.47     0.10    -0.09     0.10     0.96     0.10     1.04     0.10     0.49     0.10     0.12     0.10   0.6231
14020     1076.95  1171.39    15.77     0.08    -0.04     0.08     0.72     0.08     0.91     0.08     0.32     0.08     0.06     0.08   0.8720
104021    1134.37  1144.36    15.38     0.08     0.21     0.08     0.74     0.08     1.09     0.08     0.27     0.08    -0.02     0.08   0.7236
104022    1093.05   978.82    15.44     0.08    -0.02     0.08     0.67     0.08     0.88     0.08     0.29     0.08     0.10     0.08   0.7239
104023    1143.97  1019.51    15.42     0.09     0.00     0.09     0.67     0.09     0.97     0.09     0.26     0.09     0.12     0.09   0.7155
104024     984.04   843.04    15.38     0.08     0.10     0.08     0.71     0.08     1.03     0.08     0.38     0.08     0.06     0.08   0.6698
104025     921.13  1096.94    15.50     0.08     0.04     0.08     0.75     0.08     0.90     0.08     0.45     0.08    -0.06     0.08   0.7376
104026     979.66  1117.48    15.08     0.07     0.07     0.07     0.74     0.07     0.75     0.07     0.30     0.07    -0.08     0.07   0.8518
104027    1029.46  1027.51    15.22     0.08     0.15     0.08     0.58     0.08     0.95     0.08     0.29     0.08     0.14     0.08   0.7135
14028      979.14   954.94    15.63     0.08    -0.03     0.08     0.77     0.08     0.81     0.08     0.42     0.08     0.09     0.08   0.8783
104029     988.66  1006.82    15.49     0.09    -0.06     0.09     0.50     0.09     0.95     0.09     0.37     0.09     0.07     0.09   0.7057
14030     1175.49  1107.66    15.64     0.06     0.00     0.06     0.67     0.06     0.84     0.06     0.35     0.06     0.09     0.06   0.8797
104031     964.02  1114.47    14.94     0.08    -0.04     0.08     0.64     0.08     0.74     0.08     0.40     0.08     0.02     0.08   0.8583
14032     1039.79   965.91    15.78     0.08    -0.02     0.08     0.61     0.08     0.94     0.08     0.49     0.08     0.12     0.08   0.8808
14033      985.57  1143.79    15.62     0.08    -0.06     0.08     0.74     0.08     0.77     0.08     0.43     0.08     0.00     0.08   0.8816
104034    1025.25   958.98    14.88     0.06    -0.04     0.06     0.55     0.06     0.86     0.06     0.50     0.06     0.09     0.06   0.8744
104035    1210.28  1151.83    15.51     0.09     0.06     0.09     0.69     0.09     0.90     0.09     0.43     0.09    -0.21     0.09   0.6214
14036     1099.29   853.52    15.61     0.07    -0.03     0.07     0.71     0.07     0.73     0.07     0.38     0.07     0.12     0.07   0.8842
14037     1184.89  1106.55    15.55     0.08    -0.08     0.08     0.61     0.08     0.83     0.08     0.52     0.08    -0.11     0.08   0.8845
14038     1069.08   987.71    15.66     0.08     0.09     0.08     0.62     0.08     0.85     0.08     0.30     0.08     0.04     0.08   0.8851
14039      922.77  1019.93    15.78     0.09    -0.06     0.09     0.72     0.09     0.90     0.09     0.39     0.09     0.08     0.09   0.8862
104040    1050.16   979.37    15.31     0.07    -0.04     0.07     0.74     0.07     0.93     0.07     0.48     0.07    -0.05     0.07   0.7494
14041      894.80  1084.52    15.60     0.07    -0.04     0.07     0.66     0.07     0.83     0.07     0.40     0.07     0.07     0.07   0.8877
14042     1139.00   903.44    15.68     0.09    -0.05     0.09     0.80     0.09     0.88     0.09     0.29     0.09     0.11     0.09   0.8884
104043    1102.36  1047.38    15.13     0.08     0.07     0.08     0.75     0.08     0.84     0.08     0.27     0.08     0.07     0.08   0.8410
104044    1156.86  1042.13    14.92     0.07    -0.01     0.07     0.66     0.07     0.94     0.07     0.36     0.07     0.09     0.07   0.8831
14045     1116.98   980.42    15.59     0.07    -0.11     0.07     0.68     0.07     0.77     0.07     0.49     0.07     0.05     0.07   0.8906
104046    1159.04  1113.94    15.14     0.07     0.01     0.07     0.64     0.07     0.96     0.07     0.36     0.07    -0.05     0.07   0.7768
14047     1027.87  1013.24    15.71     0.09    -0.23     0.09     0.70     0.09     0.81     0.09     0.34     0.09     0.03     0.09   0.8920
104048     995.83  1072.18    15.46     0.07    -0.13     0.07     0.71     0.07     0.94     0.07     0.31     0.07     0.18     0.07   0.6884
104049     841.63  1047.87    14.88     0.08    -0.09     0.08     0.70     0.08     0.98     0.08     0.44     0.08     0.09     0.08   0.8329
14050     1087.38  1028.84    15.54     0.05    -0.02     0.05     0.62     0.05     0.92     0.05     0.39     0.05     0.01     0.05   0.8945
104051    1125.98  1133.97    15.25     0.08    -0.05     0.08     0.70     0.08     0.88     0.08     0.42     0.08     0.05     0.08   0.7480
14052      892.01  1060.12    15.44     0.09     0.05     0.09     0.76     0.09     0.86     0.09     0.47     0.09     0.10     0.09   0.8962
104053     840.03  1060.59    15.09     0.08     0.04     0.08     0.63     0.08     0.94     0.08     0.36     0.08    -0.09     0.08   0.7898
