#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
293       1281.90  1042.82    17.11     0.09     0.40     0.09     1.10     0.09     1.41     0.09     0.86     0.09     0.12     0.09   0.0000
294       1152.52  1380.95    18.93     0.18     1.92     0.18     2.27     0.18     2.68     0.18     1.51     0.18     0.03     0.18   0.0000
295       1364.03   983.69    15.62     0.07    -0.36     0.07     0.47     0.07     0.43     0.07     0.46     0.07     0.07     0.07   0.0000
296       1424.76   982.28    16.17     0.07     0.01     0.07     0.83     0.07     0.95     0.07     0.58     0.07     0.15     0.07   0.0000
297       1793.67   961.98    17.92     0.11     0.76     0.11     1.49     0.11     1.58     0.11     1.21     0.11     0.33     0.11   0.0000
298        581.60  1856.67    16.40     0.08    -0.01     0.08     0.60     0.08     0.85     0.08     0.63     0.08     0.20     0.08   0.0000
299       1939.41    14.44    19.13     0.14     1.33     0.14     1.94     0.14     2.09     0.14     1.51     0.14     0.19     0.14   0.0000
2100      1519.68  1264.50    18.00     0.08     0.43     0.08     1.22     0.08     1.52     0.08     0.99     0.08     0.20     0.08   0.0000
2102      1869.98  1225.10    18.03     0.13     0.49     0.13     1.29     0.13     1.29     0.13     1.06     0.13     0.26     0.13   0.0000
2103      1371.65  1011.53    16.21     0.07    -0.26     0.07     0.54     0.07     0.73     0.07     0.60     0.07    -0.04     0.07   0.0000
2104      1923.85  1761.01    17.72     0.10     0.98     0.10     1.64     0.10     1.73     0.10     0.56     0.10     0.12     0.10   0.0000
2105       849.74  1950.30    21.08     0.26     2.11     0.26     2.52     0.26     2.98     0.26     1.77     0.26     0.30     0.26   0.0000
2106      1342.05   384.81    17.54     0.10     0.60     0.10     1.10     0.10     1.32     0.10     1.14     0.10     0.18     0.10   0.0000
2107      1673.13  1246.76    17.28     0.07     0.30     0.07     1.02     0.07     1.16     0.07     0.94     0.07     0.18     0.07   0.0000
2108       881.12  1704.14    20.33     0.23     2.64     0.23     2.44     0.23     3.04     0.23     1.76     0.23     0.36     0.23   0.0000
2109      1308.43   604.34    17.55     0.10     1.24     0.10     1.74     0.10     2.39     0.10     0.37     0.10    -0.00     0.10   0.0000
2110       964.83   883.03    17.44     0.10     0.70     0.10     1.03     0.10     1.58     0.10     0.40     0.10     0.00     0.10   0.0000
2111      1685.24  1155.72    18.88     0.13     1.16     0.13     1.89     0.13     2.03     0.13     1.58     0.13     0.03     0.13   0.0000
2112      1673.87   456.19    18.18     0.13     0.94     0.13     1.60     0.13     1.50     0.13     1.05     0.13     0.19     0.13   0.0000
2113      1053.07   396.27    17.14     0.09     0.27     0.09     0.92     0.09     1.07     0.09     0.75     0.09     0.10     0.09   0.0000
2114      1550.79  1849.62    17.60     0.10     1.20     0.10     1.69     0.10     2.13     0.10     0.57     0.10     0.01     0.10   0.0000
2115       373.76  1600.03    19.15     0.11     1.49     0.11     2.02     0.11     2.36     0.11     1.56     0.11     0.27     0.11   0.0000
2116        45.62   931.87    20.72     0.21     2.59     0.21     2.75     0.21     3.00     0.21     1.70     0.21     0.14     0.21   0.0000
2117      1901.80   788.92    17.80     0.11     0.72     0.11     1.40     0.11     1.69     0.11     1.04     0.11     0.00     0.11   0.0000
2118       230.07   300.73    17.53     0.06     0.16     0.06     1.05     0.06     1.12     0.06     0.89     0.06     0.18     0.06   0.0000
2119      1147.16   884.67    16.83     0.12    -0.04     0.12     0.90     0.12     0.85     0.12     0.47     0.12     0.27     0.12   0.0000
2120       189.16  1591.16    17.85     0.09     0.34     0.09     1.21     0.09     1.22     0.09     0.95     0.09     0.23     0.09   0.0000
2121       292.00  1986.72    17.15     0.08     0.72     0.08     1.39     0.08     1.61     0.08     0.54     0.08     0.08     0.08   0.0000
2122      2003.87   651.56    17.60     0.10    -0.04     0.10     0.92     0.10     1.01     0.10     0.92     0.10     0.27     0.10   0.0000
2123      1682.05   714.80    19.73     0.19     1.91     0.19     2.36     0.19     2.51     0.19     1.85     0.19     0.27     0.19   0.0000
2124       226.38  1347.91    17.18     0.06     0.07     0.06     0.91     0.06     1.15     0.06     0.84     0.06     0.20     0.06   0.0000
2125      2020.63  1226.80    17.39     0.09     0.29     0.09     1.01     0.09     1.11     0.09     0.83     0.09    -0.04     0.09   0.0000
2127        12.25   642.92    19.19     0.10     1.52     0.10     2.12     0.10     2.30     0.10     1.58     0.10     0.28     0.10   0.0000
2128        83.09  1358.62    17.46     0.12     0.25     0.12     0.88     0.12     1.00     0.12     0.80     0.12     0.03     0.12   0.0000
2129      1503.47  1847.51    17.33     0.10     0.22     0.10     0.95     0.10     1.21     0.10     1.13     0.10     0.22     0.10   0.0000
2130       184.11  1027.21    17.35     0.08     0.04     0.08     0.85     0.08     0.94     0.08     0.76     0.08     0.16     0.08   0.0000
2131      1063.57  2045.24    16.26     0.07    -0.82     0.07    -0.16     0.07     0.15     0.07     0.51     0.07     0.10     0.07   0.0000
2132      1464.96  1457.65    19.54     0.13     1.21     0.13     1.99     0.13     2.16     0.13     1.76     0.13     0.16     0.13   0.0000
2133       575.38  1434.94    21.06     0.20     1.68     0.20     2.58     0.20     3.06     0.20     2.12     0.20     0.21     0.20   0.0000
2134      1070.68  1427.73    18.62     0.15     0.77     0.15     1.41     0.15     1.83     0.15     1.23     0.15     0.16     0.15   0.0000
2135       231.57   391.17    18.59     0.13     0.95     0.13     1.20     0.13     1.40     0.13     1.12     0.13     0.07     0.13   0.0000
2136      1544.11  1335.09    18.64     0.13     0.84     0.13     1.78     0.13     2.00     0.13     1.39     0.13     0.13     0.13   0.0000
2137      1290.56   893.03    19.71     0.16     1.44     0.16     1.83     0.16     2.47     0.16     1.50     0.16     0.23     0.16   0.0000
2138       359.80  1897.34    17.99     0.13     0.34     0.13     1.18     0.13     1.21     0.13     0.94     0.13    -0.07     0.13   0.0000
2140       559.17   724.26    20.19     0.15     1.83     0.15     2.09     0.15     2.50     0.15     1.66     0.15     0.25     0.15   0.0000
2141      1811.87  1295.18    19.58     0.16     1.35     0.16     1.76     0.16     1.66     0.16     1.33     0.16     0.19     0.16   0.0000
2142      1916.89  1742.38    18.80     0.12     0.64     0.12     1.37     0.12     1.70     0.12     1.16     0.12     0.30     0.12   0.0000
2143       417.54   924.76    19.21     0.14     1.01     0.14     1.38     0.14     1.84     0.14     1.31     0.14     0.21     0.14   0.0000
2144      1505.25   971.13    18.30     0.11     0.38     0.11     1.19     0.11     1.29     0.11     1.25     0.11     0.02     0.11   0.0000
2145       804.19   270.60    18.61     0.16     0.37     0.16     0.79     0.16     1.64     0.16     1.31     0.16     0.16     0.16   0.0000
2146       221.48  1930.00    16.41     0.09    -0.67     0.09     0.21     0.09     0.48     0.09     0.68     0.09     0.04     0.09   0.0000
2147      1806.86   114.94    18.30     0.11     1.21     0.11     1.58     0.11     1.95     0.11     0.76     0.11     0.17     0.11   0.0000
2148      1792.90  1655.66    19.31     0.12     0.85     0.12     1.67     0.12     1.95     0.12     1.39     0.12     0.20     0.12   0.0000
2149      1967.68  1269.51    17.71     0.12     0.23     0.12     0.58     0.12     1.10     0.12     1.01     0.12     0.31     0.12   0.0000
2150       671.72   787.90    18.01     0.13     1.28     0.13     1.86     0.13     2.26     0.13     0.37     0.13     0.18     0.13   0.0000
2151      1480.65   296.10    19.12     0.17     1.14     0.17     1.28     0.17     1.75     0.17     0.99     0.17     0.13     0.17   0.0000
2153      1492.57   442.98    18.02     0.09     0.37     0.09     1.16     0.09     1.36     0.09     0.90     0.09     0.23     0.09   0.0000
2154       185.37  1828.83    18.95     0.13     0.76     0.13     1.42     0.13     1.83     0.13     1.31     0.13     0.33     0.13   0.0000
2155       950.09  1705.41    17.46     0.10    -0.14     0.10     0.70     0.10     0.75     0.10     0.91     0.10     0.03     0.10   0.0000
2156       499.46   551.63    19.83     0.19     1.84     0.19     2.49     0.19     2.63     0.19     1.82     0.19     0.12     0.19   0.0000
2157       463.35  1218.44    19.72     0.19     1.10     0.19     2.13     0.19     2.12     0.19     1.98     0.19     0.30     0.19   0.0000
2158      1420.77  1343.10    19.76     0.21     1.51     0.21     2.12     0.21     2.05     0.21     1.50     0.21    -0.15     0.21   0.0000
2159      1480.11   639.35    16.57     0.09    -0.32     0.09     0.24     0.09     0.56     0.09     0.59     0.09     0.15     0.09   0.0000
2160      1349.11  1827.35    18.14     0.10     0.48     0.10     1.14     0.10     1.32     0.10     1.21     0.10     0.16     0.10   0.0000
2162       632.95   426.28    18.27     0.09     0.56     0.09     1.25     0.09     1.46     0.09     1.12     0.09     0.22     0.09   0.0000
2163       540.75   149.02    21.61     0.24     2.59     0.24     2.70     0.24     3.12     0.24     2.20     0.24     0.12     0.24   0.0000
2166      1786.96   243.28    17.98     0.11     0.43     0.11     0.93     0.11     1.34     0.11     1.16     0.11     0.16     0.11   0.0000
2167       751.03  1044.85    17.97     0.11     0.32     0.11     0.86     0.11     1.24     0.11     0.93     0.11     0.26     0.11   0.0000
2168      1900.49   861.81    18.95     0.13     0.87     0.13     1.37     0.13     1.72     0.13     1.23     0.13     0.23     0.13   0.0000
2170       379.65  1679.51    18.86     0.13     0.88     0.13     1.79     0.13     2.03     0.13     1.22     0.13     0.39     0.13   0.0000
2171       437.80  1111.85    19.38     0.16     1.16     0.16     1.71     0.16     1.91     0.16     1.56     0.16    -0.01     0.16   0.0000
2173      1657.54  1631.81    18.59     0.16     1.26     0.16     1.98     0.16     2.36     0.16     0.63     0.16    -0.04     0.16   0.0000
2174       195.62  1178.02    18.59     0.16     0.94     0.16     1.56     0.16     1.69     0.16     0.73     0.16     0.55     0.16   0.0000
2175      1512.79  1713.55    16.54     0.07    -0.74     0.07     0.12     0.07     0.35     0.07     0.59     0.07     0.01     0.07   0.0000
2176      1563.77   544.34    19.82     0.17     1.21     0.17     1.83     0.17     2.04     0.17     1.48     0.17     0.24     0.17   0.0000
2178      1376.73   796.45    18.15     0.12     0.37     0.12     1.01     0.12     1.12     0.12     1.03     0.12     0.27     0.12   0.0000
2179      1463.91   863.45    16.08     0.07    -0.74     0.07    -0.07     0.07     0.27     0.07     0.53     0.07     0.03     0.07   0.0000
2180      1507.69  1301.81    19.19     0.15     0.90     0.15     1.78     0.15     1.63     0.15     1.62     0.15     0.08     0.15   0.0000
2181       570.22   189.96    20.00     0.17     1.35     0.17     2.04     0.17     2.14     0.17     1.50     0.17     0.54     0.17   0.0000
2182      1755.11   613.43    18.42     0.13     0.63     0.13     1.26     0.13     1.46     0.13     1.09     0.13     0.07     0.13   0.0000
2183       522.12  2042.53    18.48     0.12     0.45     0.12     1.02     0.12     1.41     0.12     1.23     0.12    -0.01     0.12   0.0000
2184      1484.25  1560.56    18.81     0.10     0.45     0.10     1.13     0.10     1.19     0.10     1.14     0.10     0.19     0.10   0.0000
2185      1156.99  1296.09    18.53     0.13     0.34     0.13     1.05     0.13     1.40     0.13     1.28     0.13    -0.08     0.13   0.0000
2186      1496.05    23.43    20.35     0.19     1.30     0.19     1.71     0.19     1.94     0.19     1.72     0.19     0.28     0.19   0.0000
2188      1455.31  1326.23    20.08     0.15     1.14     0.15     1.80     0.15     1.96     0.15     1.46     0.15     0.54     0.15   0.0000
2189      1347.99   181.34    17.21     0.11    -0.70     0.11     0.10     0.11     0.47     0.11     0.88     0.11     0.23     0.11   0.0000
2191      1404.11  1589.89    19.85     0.19     1.01     0.19     1.69     0.19     2.41     0.19     1.81     0.19     0.02     0.19   0.0000
2192        80.10   716.27    19.90     0.21     1.19     0.21     1.66     0.21     2.03     0.21     1.61     0.21     0.41     0.21   0.0000
2193      1608.26  1592.58    19.98     0.16     1.23     0.16     1.58     0.16     1.79     0.16     1.86     0.16     0.46     0.16   0.0000
2194       422.27  1233.37    18.58     0.14     0.65     0.14     1.04     0.14     1.70     0.14     0.79     0.14     0.07     0.14   0.0000
2196      1705.01  1290.79    20.29     0.18     1.54     0.18     1.99     0.18     2.46     0.18     1.73     0.18     0.39     0.18   0.0000
2197      1671.98  1802.24    18.60     0.11     0.32     0.11     0.72     0.11     1.20     0.11     1.29     0.11     0.12     0.11   0.0000
2198      1628.93  1330.95    18.49     0.13     0.44     0.13     1.14     0.13     1.27     0.13     1.08     0.13     0.17     0.13   0.0000
2201       855.41   979.90    18.82     0.14     0.98     0.14     1.66     0.14     1.98     0.14     0.69     0.14     0.39     0.14   0.0000
2202       969.10  1863.20    18.85     0.16     0.48     0.16     1.11     0.16     1.56     0.16     1.24     0.16     0.35     0.16   0.0000
2204       704.60  1040.65    18.58     0.15     0.85     0.15     1.24     0.15     1.64     0.15     1.35     0.15     0.03     0.15   0.0000
2205      1486.21  2024.38    20.78     0.20     1.86     0.20     2.24     0.20     2.33     0.20     1.44     0.20     0.18     0.20   0.0000
2207      1656.38  1572.69    18.74     0.12     0.40     0.12     1.22     0.12     1.35     0.12     1.32     0.12     0.01     0.12   0.0000
2208      1064.02   154.58    20.27     0.19     1.77     0.19     1.84     0.19     1.91     0.19     1.65     0.19     0.30     0.19   0.0000
2209       810.47   307.86    20.00     0.21     1.43     0.21     1.71     0.21     2.25     0.21     1.56     0.21     0.27     0.21   0.0000
2211      1726.18  1732.30    18.70     0.12     0.70     0.12     1.40     0.12     1.75     0.12     1.03     0.12     0.10     0.12   0.0000
2212      1345.44   277.80    20.48     0.18     1.74     0.18     2.16     0.18     2.39     0.18     1.79     0.18     0.48     0.18   0.0000
