#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2261      1749.64  1533.80    20.16     0.18     0.35     0.18     1.00     0.18     1.59     0.18     1.97     0.18     0.23     0.18   0.0000
2262      1543.65  1618.57    19.17     0.16     0.49     0.16     0.93     0.16     1.13     0.16     1.37     0.16     0.09     0.16   0.0000
2263       890.38  1455.99    19.14     0.21     0.93     0.21     1.18     0.21     1.28     0.21     1.64     0.21    -0.02     0.21   0.0000
2264      1971.54   593.85    19.59     0.18     1.06     0.18     1.16     0.18     1.58     0.18     1.62     0.18     0.53     0.18   0.0000
2265        95.36   613.07    19.11     0.12     0.48     0.12     1.04     0.12     1.26     0.12     1.55     0.12     0.25     0.12   0.0000
2267      1897.56  1031.27    18.95     0.18     0.63     0.18     1.45     0.18     1.25     0.18     1.39     0.18     0.17     0.18   0.0000
2268       278.34   714.51    18.90     0.15     0.32     0.15     0.92     0.15     1.18     0.15     1.34     0.15     0.16     0.15   0.0000
2269       413.37  1627.44    20.02     0.12     0.89     0.12     1.40     0.12     1.51     0.12     1.74     0.12     0.32     0.12   0.0000
2270       786.61   735.12    20.08     0.18     0.98     0.18     1.48     0.18     1.47     0.18     1.96     0.18     0.49     0.18   0.0000
2272       871.96   527.28    19.56     0.12     0.87     0.12     1.49     0.12     1.55     0.12     1.46     0.12     0.27     0.12   0.0000
2273      1585.94  1995.70    19.71     0.17     0.55     0.17     1.51     0.17     1.83     0.17     1.68     0.17     0.28     0.17   0.0000
2274      1070.74  1617.75    19.63     0.15     0.58     0.15     1.33     0.15     1.51     0.15     1.51     0.15     0.14     0.15   0.0000
2275       564.39  1397.84    19.50     0.16     1.87     0.16     2.03     0.16     2.78     0.16     0.50     0.16     0.21     0.16   0.0000
2276      1221.87  1050.13    20.24     0.18     1.18     0.18     1.72     0.18     1.84     0.18     1.72     0.18     0.59     0.18   0.0000
2277       152.98  1729.02    20.59     0.22     1.42     0.22     1.86     0.22     1.98     0.22     1.44     0.22     0.09     0.22   0.0000
2278       619.28   814.43    20.49     0.17     1.21     0.17     1.79     0.17     1.91     0.17     2.13     0.17     0.32     0.17   0.0000
2279      1931.54  1590.53    19.91     0.20     1.91     0.20     2.64     0.20     2.80     0.20     0.46     0.20     0.34     0.20   0.0000
2280      1875.44   617.77    19.46     0.13     0.87     0.13     1.17     0.13     1.79     0.13     1.60     0.13     0.38     0.13   0.0000
2281      1247.89   350.66    19.93     0.18     0.50     0.18     1.25     0.18     1.66     0.18     1.50     0.18     0.29     0.18   0.0000
2282       142.73   709.18    19.60     0.15     0.72     0.15     0.97     0.15     1.88     0.15     1.57     0.15     0.23     0.15   0.0000
2283      1801.79  1773.02    18.63     0.14     0.08     0.14     0.51     0.14     1.03     0.14     1.35     0.14     0.33     0.14   0.0000
2284      1412.51   732.38    19.28     0.14     0.22     0.14     0.96     0.14     1.19     0.14     1.48     0.14     0.39     0.14   0.0000
2285       964.17  1017.66    19.41     0.13     0.46     0.13     1.04     0.13     1.32     0.13     1.47     0.13    -0.00     0.13   0.0000
2287       732.99  1535.96    19.68     0.11     1.16     0.11     1.81     0.11     2.13     0.11     1.04     0.11     0.13     0.11   0.0000
2290       979.52  1135.46    19.88     0.19     0.80     0.19     1.38     0.19     1.62     0.19     1.72     0.19     0.34     0.19   0.0000
2291       525.88  1102.31    18.85     0.15     0.34     0.15     0.89     0.15     1.35     0.15     1.28     0.15     0.09     0.15   0.0000
2292       569.39  1559.11    20.09     0.19     1.20     0.19     1.78     0.19     1.74     0.19     1.20     0.19     0.35     0.19   0.0000
2293      1161.20  1746.11    19.34     0.14     0.28     0.14     1.03     0.14     1.42     0.14     1.63     0.14     0.14     0.14   0.0000
2294      1457.45   870.96    18.55     0.14     0.02     0.14     0.69     0.14     1.02     0.14     1.32     0.14     0.03     0.14   0.0000
2295       395.12   111.94    19.94     0.21     0.85     0.21     1.40     0.21     1.94     0.21     1.85     0.21     0.11     0.21   0.0000
2296      1617.17   936.96    19.45     0.16     0.49     0.16     1.13     0.16     1.46     0.16     1.34     0.16     0.33     0.16   0.0000
2297      1214.70   512.26    20.79     0.21     1.60     0.21     2.02     0.21     2.67     0.21     2.07     0.21     0.15     0.21   0.0000
2298       752.76   481.42    19.72     0.19     0.64     0.19     1.24     0.19     1.08     0.19     1.57     0.19     0.29     0.19   0.0000
2301       267.59   971.08    20.54     0.20     1.67     0.20     2.33     0.20     2.41     0.20     1.16     0.20     0.14     0.20   0.0000
2302      1036.62  1132.51    18.99     0.15     0.48     0.15     0.87     0.15     1.31     0.15     1.40     0.15     0.08     0.15   0.0000
2304      1609.46  1782.90    18.71     0.18     0.07     0.18     0.95     0.18     1.22     0.18     1.50     0.18     0.06     0.18   0.0000
2305        80.83  1043.13    20.22     0.27     0.89     0.27     1.97     0.27     2.54     0.27     1.99     0.27     0.52     0.27   0.0000
2306      1177.36  1596.88    19.15     0.11     0.09     0.11     0.78     0.11     0.98     0.11     1.52     0.11     0.14     0.11   0.0000
2307      1500.27  2040.79    20.07     0.15     0.92     0.15     1.60     0.15     2.06     0.15     1.49     0.15     0.39     0.15   0.0000
2309       298.06  1703.31    19.38     0.11     0.81     0.11     1.69     0.11     1.87     0.11     1.14     0.11     0.16     0.11   0.0000
2310      1968.30   343.18    19.73     0.15     0.91     0.15     1.10     0.15     1.61     0.15     1.43     0.15     0.32     0.15   0.0000
2311       420.45  1965.06    19.31     0.13     0.48     0.13     1.39     0.13     1.42     0.13     1.36     0.13    -0.04     0.13   0.0000
2314      1151.67  1298.55    20.83     0.27     1.43     0.27     2.31     0.27     2.57     0.27     1.78     0.27    -0.05     0.27   0.0000
2315       251.21    20.99    19.52     0.21     1.20     0.21     1.71     0.21     2.50     0.21     0.84     0.21    -0.14     0.21   0.0000
2317      1844.62    17.66    19.96     0.23     0.13     0.23     1.45     0.23     1.81     0.23     1.70     0.23     0.28     0.23   0.0000
2318      2033.43   584.04    19.94     0.16     0.45     0.16     1.03     0.16     1.60     0.16     1.68     0.16     0.22     0.16   0.0000
2319      1288.75  1757.89    21.11     0.17     1.75     0.17     2.05     0.17     2.22     0.17     1.95     0.17     0.39     0.17   0.0000
2320      1428.40    97.20    19.64     0.16     0.63     0.16     1.00     0.16     1.26     0.16     1.59     0.16     0.32     0.16   0.0000
2321      1943.78  1595.43    19.62     0.20     0.51     0.20     0.91     0.20     1.37     0.20     1.69     0.20    -0.35     0.20   0.0000
2322      1524.92  1459.35    20.21     0.22     0.79     0.22     1.62     0.22     1.56     0.22     1.95     0.22     0.20     0.22   0.0000
2323       737.81  1778.45    20.70     0.25     0.70     0.25     1.44     0.25     1.60     0.25     1.98     0.25     0.51     0.25   0.0000
2324      1026.39   570.89    19.10     0.12    -0.06     0.12     0.48     0.12     0.81     0.12     1.35     0.12     0.34     0.12   0.0000
2325       353.19   406.72    20.50     0.17     0.98     0.17     1.50     0.17     2.10     0.17     1.45     0.17     0.19     0.17   0.0000
2326      1065.16   457.14    18.77     0.16     0.06     0.16     0.45     0.16     0.96     0.16     1.28     0.16     0.35     0.16   0.0000
2327      1351.00  1399.90    19.28     0.15     0.22     0.15     0.87     0.15     1.28     0.15     1.44     0.15     0.54     0.15   0.0000
2329      1050.96  1300.02    18.63     0.12    -0.58     0.12     0.10     0.12     0.71     0.12     1.46     0.12     0.13     0.12   0.0000
2330      1655.86  1310.15    19.90     0.18     0.55     0.18     1.21     0.18     1.67     0.18     1.55     0.18     0.26     0.18   0.0000
2331       340.96  1587.63    20.71     0.21     1.64     0.21     1.66     0.21     2.43     0.21     1.45     0.21     0.38     0.21   0.0000
2333      1312.26   503.91    20.72     0.23     0.76     0.23     1.31     0.23     1.99     0.23     1.93     0.23     0.23     0.23   0.0000
2334      1496.18   200.23    20.37     0.26     0.36     0.26     1.74     0.26     1.84     0.26     1.83     0.26     0.28     0.26   0.0000
2337       201.40   126.22    20.35     0.15     0.68     0.15     1.25     0.15     1.58     0.15     1.50     0.15     0.16     0.15   0.0000
2340       833.24  1725.29    20.39     0.17     0.80     0.17     1.44     0.17     1.48     0.17     1.95     0.17     0.18     0.17   0.0000
2341      1462.58   347.49    20.56     0.22     1.49     0.22     1.76     0.22     2.10     0.22     2.26     0.22     0.24     0.22   0.0000
2345      1453.19  1712.12    20.00     0.19     0.20     0.19     0.89     0.19     1.23     0.19     1.74     0.19     0.38     0.19   0.0000
2347       551.56   439.12    20.91     0.20     0.71     0.20     1.45     0.20     1.69     0.20     2.03     0.20     0.53     0.20   0.0000
2354      1442.66  1822.06    19.93     0.15     0.51     0.15     1.28     0.15     1.45     0.15     1.70     0.15     0.40     0.15   0.0000
2355       207.72   754.96    18.32     0.11    -0.48     0.11     0.17     0.11     0.61     0.11     1.33     0.11     0.18     0.11   0.0000
2360       157.94   717.09    20.76     0.19     1.14     0.19     2.21     0.19     2.24     0.19     1.48     0.19     0.32     0.19   0.0000
2362      1098.37   914.02    20.51     0.22     0.84     0.22     1.03     0.22     1.61     0.22     2.11     0.22    -0.02     0.22   0.0000
2363       656.14  1133.04    20.41     0.17     0.91     0.17     1.71     0.17     2.22     0.17     1.25     0.17     0.33     0.17   0.0000
2364      1786.64  1815.38    20.44     0.16     0.91     0.16     1.35     0.16     1.90     0.16     1.78     0.16     0.43     0.16   0.0000
2367       388.93  1767.04    20.24     0.20     0.87     0.20     1.31     0.20     1.30     0.20     1.82     0.20     0.04     0.20   0.0000
2368      1982.44  1004.32    19.55     0.19     0.43     0.19     0.96     0.19     1.35     0.19     1.52     0.19     0.32     0.19   0.0000
2369       366.69  1490.31    20.93     0.22     0.83     0.22     1.31     0.22     1.62     0.22     1.98     0.22    -0.07     0.22   0.0000
2372      1152.03   956.86    19.88     0.22     0.35     0.22     1.58     0.22     1.57     0.22     1.51     0.22     0.17     0.22   0.0000
2373       308.44   774.63    20.57     0.30     1.08     0.30     1.78     0.30     2.20     0.30     1.63     0.30     0.44     0.30   0.0000
2374      1400.85   347.27    18.95     0.15    -0.27     0.15     0.61     0.15     0.70     0.15     1.39     0.15     0.06     0.15   0.0000
2375      1028.36  1380.20    20.92     0.22     0.79     0.22     1.17     0.22     1.55     0.22     2.04     0.22     0.16     0.22   0.0000
2377       129.19   680.43    20.45     0.25     1.41     0.25     1.44     0.25     1.53     0.25     2.13     0.25    -0.11     0.25   0.0000
2380       386.73  1271.78    20.18     0.25     1.24     0.25     1.67     0.25     2.21     0.25     1.67     0.25     0.31     0.25   0.0000
2385      1279.18  1274.17    20.56     0.23     0.88     0.23     1.29     0.23     1.93     0.23     1.41     0.23     0.30     0.23   0.0000
2386      1107.83   464.53    20.47     0.24     1.59     0.24     2.56     0.24     2.94     0.24     1.27     0.24     0.02     0.24   0.0000
2387       806.63  1253.89    20.49     0.19     1.08     0.19     1.52     0.19     1.70     0.19     1.97     0.19     0.10     0.19   0.0000
2388       414.94  1335.85    20.46     0.21     1.88     0.21     2.28     0.21     3.06     0.21     0.70     0.21     0.38     0.21   0.0000
2389      1648.56  1761.80    20.14     0.17     0.60     0.17     1.41     0.17     1.57     0.17     1.96     0.17     0.04     0.17   0.0000
2390      1035.08   181.59    19.97     0.21     0.65     0.21     1.63     0.21     1.44     0.21     1.36     0.21     0.01     0.21   0.0000
2391      1122.12    75.05    19.44     0.14    -0.16     0.14     0.62     0.14     0.85     0.14     1.43     0.14     0.05     0.14   0.0000
2392       467.62   516.88    20.45     0.25     0.81     0.25     1.23     0.25     2.16     0.25     1.98     0.25     0.37     0.25   0.0000
2393       506.82  1403.83    20.16     0.18     0.65     0.18     1.52     0.18     1.62     0.18     1.62     0.18     0.35     0.18   0.0000
2395      1838.32  1262.16    20.82     0.23     1.07     0.23     1.51     0.23     1.74     0.23     1.76     0.23     0.22     0.23   0.0000
2396      1361.70  1397.83    20.47     0.24     0.59     0.24     1.19     0.24     2.15     0.24     2.14     0.24     0.23     0.24   0.0000
2397      1180.72  1524.00    20.07     0.15     0.45     0.15     0.92     0.15     1.35     0.15     1.45     0.15     0.29     0.15   0.0000
2398        43.51  2030.70    18.38     0.09    -0.78     0.09     0.03     0.09     0.38     0.09     1.07     0.09     0.05     0.09   0.0000
2400       686.17   728.61    20.79     0.22     1.63     0.22     2.11     0.22     2.51     0.22     1.48     0.22     0.11     0.22   0.0000
2401      1827.33  1654.33    20.06     0.18     0.68     0.18     1.26     0.18     1.79     0.18     1.70     0.18     0.05     0.18   0.0000
2402      1877.04  1737.04    20.22     0.20     0.78     0.20     1.35     0.20     1.37     0.20     1.85     0.20     0.45     0.20   0.0000
2405      1183.82   447.83    20.43     0.17     0.57     0.17     1.29     0.17     1.72     0.17     1.68     0.17     0.58     0.17   0.0000
2408       930.30  2039.45    20.48     0.29     0.97     0.29     1.31     0.29     1.96     0.29     1.84     0.29     0.75     0.29   0.0000
2409       976.68   116.88    20.18     0.14     0.80     0.14     1.21     0.14     1.49     0.14     1.55     0.14     0.35     0.14   0.0000
