#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2428      2017.54   966.68    19.58     0.14     0.42     0.14     0.89     0.14     1.14     0.14     1.34     0.14     0.08     0.14   0.0000
2429       807.17  1207.81    20.21     0.18     0.77     0.18     1.33     0.18     1.73     0.18     1.90     0.18    -0.18     0.18   0.0000
2430      1642.91   978.05    20.57     0.22     1.33     0.22     2.29     0.22     2.87     0.22     0.97     0.22    -0.17     0.22   0.0000
2434      1078.30  1238.38    20.48     0.23     1.04     0.23     1.25     0.23     1.36     0.23     1.72     0.23     0.07     0.23   0.0000
2435      1740.77  1165.97    20.56     0.15     1.60     0.15     2.00     0.15     2.31     0.15     1.08     0.15     0.14     0.15   0.0000
2436       131.78   960.69    18.83     0.17     0.11     0.17     0.76     0.17     1.14     0.17     1.37     0.17     0.15     0.17   0.0000
2437      1607.61  1357.90    17.99     0.12    -0.59     0.12     0.02     0.12     0.45     0.12     1.15     0.12    -0.11     0.12   0.0000
2439       854.57  1334.69    19.76     0.15     0.95     0.15     1.39     0.15     1.57     0.15     1.35     0.15     0.23     0.15   0.0000
2441       193.41   280.95    19.95     0.21     0.14     0.21     0.98     0.21     1.56     0.21     1.20     0.21     0.37     0.21   0.0000
2442       391.47  1721.92    20.70     0.22     1.49     0.22     1.94     0.22     1.99     0.22     1.62     0.22     0.53     0.22   0.0000
2443       529.77  1445.81    19.63     0.18    -0.03     0.18     0.60     0.18     1.12     0.18     1.05     0.18     0.41     0.18   0.0000
2447       141.27  2021.81    19.55     0.16    -0.17     0.16     0.66     0.16     0.79     0.16     1.11     0.16    -0.04     0.16   0.0000
2450       938.41  1416.27    20.57     0.25     1.70     0.25     2.09     0.25     2.37     0.25     1.54     0.25    -0.23     0.25   0.0000
2452       384.15   943.11    19.65     0.17     0.18     0.17     0.73     0.17     1.34     0.17     1.35     0.17     0.26     0.17   0.0000
2453       489.84  1528.30    20.79     0.21     0.67     0.21     1.42     0.21     1.62     0.21     1.97     0.21     0.25     0.21   0.0000
2455      1698.13   347.60    21.06     0.28     2.09     0.28     2.46     0.28     3.05     0.28     1.07     0.28     0.39     0.28   0.0000
2457       371.18   843.47    19.20     0.18    -0.10     0.18     0.57     0.18     0.59     0.18     1.42     0.18     0.06     0.18   0.0000
2460      1608.67  1184.25    21.37     0.28     1.10     0.28     1.65     0.28     2.23     0.28     2.05     0.28     0.01     0.28   0.0000
2462      1363.38    64.07    20.97     0.23     1.68     0.23     2.46     0.23     2.68     0.23     1.41     0.23     0.40     0.23   0.0000
2463      1934.13  2039.27    21.04     0.23     0.85     0.23     1.34     0.23     1.68     0.23     1.78     0.23     0.20     0.23   0.0000
2464      1576.08  1014.61    20.51     0.30     1.14     0.30     1.62     0.30     2.04     0.30     2.26     0.30     0.19     0.30   0.0000
2466      2036.65  1052.56    18.88     0.15    -0.58     0.15     0.13     0.15     0.40     0.15     1.15     0.15    -0.01     0.15   0.0000
2472       139.42   670.21    20.98     0.28     0.84     0.28     1.76     0.28     1.35     0.28     1.50     0.28    -0.03     0.28   0.0000
2473      1175.94  1474.72    20.99     0.24     0.56     0.24     2.00     0.24     1.76     0.24     1.84     0.24    -0.06     0.24   0.0000
2478      1820.74   161.27    19.77     0.18     0.12     0.18     0.93     0.18     0.86     0.18     1.05     0.18     0.26     0.18   0.0000
2480      1192.27    11.00    20.62     0.21     0.68     0.21     1.47     0.21     1.29     0.21     1.80     0.21     0.47     0.21   0.0000
2481       575.48  1995.44    20.77     0.19     0.52     0.19     1.23     0.19     1.22     0.19     1.57     0.19     0.35     0.19   0.0000
2482      1591.27   732.06    21.32     0.21     1.06     0.21     2.04     0.21     2.25     0.21     1.86     0.21     0.24     0.21   0.0000
2485       159.29  1053.31    20.53     0.17     1.72     0.17     2.25     0.17     2.20     0.17     1.27     0.17     0.21     0.17   0.0000
2488      2018.80  1468.31    21.16     0.22     0.96     0.22     1.29     0.22     2.05     0.22     2.16     0.22     0.09     0.22   0.0000
2491      1532.09  1741.06    21.05     0.19     0.70     0.19     1.65     0.19     2.08     0.19     1.72     0.19     0.30     0.19   0.0000
2494      1360.85  1719.41    20.27     0.26     1.11     0.26     0.94     0.26     2.12     0.26     1.37     0.26    -0.08     0.26   0.0000
2497      1401.13   870.99    19.18     0.18    -0.35     0.18     0.38     0.18     0.59     0.18     1.36     0.18    -0.19     0.18   0.0000
2500       478.42  2018.19    19.87     0.18    -0.19     0.18     0.19     0.18     0.72     0.18     0.92     0.18    -0.04     0.18   0.0000
2501       428.36   581.89    20.47     0.26     1.28     0.26     1.43     0.26     2.13     0.26     1.53     0.26    -0.01     0.26   0.0000
2502       664.93  1390.32    19.82     0.17     0.17     0.17     1.01     0.17     0.99     0.17     1.75     0.17    -0.00     0.17   0.0000
2503      1153.09   985.35    20.42     0.28     0.73     0.28     0.96     0.28     2.07     0.28     1.78     0.28     0.32     0.28   0.0000
2506       119.45  1796.06    18.81     0.12    -0.51     0.12     0.17     0.12     0.54     0.12     1.03     0.12     0.03     0.12   0.0000
2511      1016.74   215.10    20.36     0.20     0.26     0.20     0.97     0.20     1.19     0.20     1.34     0.20     0.17     0.20   0.0000
2514       298.00   443.83    19.21     0.21    -0.03     0.21     0.35     0.21     0.89     0.21     1.42     0.21    -0.00     0.21   0.0000
2516       907.13    31.28    20.64     0.25     1.51     0.25     1.83     0.25     2.04     0.25     1.44     0.25     0.33     0.25   0.0000
2520       399.82   592.76    20.40     0.17     0.29     0.17     0.81     0.17     1.15     0.17     1.42     0.17     0.54     0.17   0.0000
2521       537.44  1412.16    20.87     0.24     1.32     0.24     1.74     0.24     1.47     0.24     1.48     0.24     0.31     0.24   0.0000
2525      1418.26  2015.25    18.93     0.14    -0.34     0.14     0.06     0.14     0.54     0.14     1.07     0.14     0.12     0.14   0.0000
2526      1490.99   696.85    20.45     0.24     0.64     0.24     1.10     0.24     1.82     0.24     1.63     0.24     0.21     0.24   0.0000
2530       927.54  1016.22    19.52     0.17    -0.16     0.17     0.49     0.17     0.88     0.17     1.22     0.17     0.04     0.17   0.0000
2532       660.87  1216.12    19.34     0.17    -0.05     0.17     0.52     0.17     0.78     0.17     1.36     0.17     0.35     0.17   0.0000
2534       743.72   159.45    20.30     0.21     0.53     0.21     0.83     0.21     1.39     0.21     1.87     0.21     0.25     0.21   0.0000
2535      1864.17  1891.80    21.00     0.21     0.57     0.21     1.26     0.21     1.71     0.21     1.76     0.21     0.29     0.21   0.0000
2536       202.34   357.08    21.30     0.24     0.92     0.24     1.14     0.24     2.05     0.24     1.81     0.24     0.57     0.24   0.0000
2537       438.81   639.06    20.43     0.21     0.58     0.21     1.33     0.21     1.57     0.21     1.56     0.21     0.14     0.21   0.0000
2539       438.70   328.55    19.97     0.23     0.61     0.23     0.86     0.23     1.68     0.23     1.35     0.23    -0.32     0.23   0.0000
2540      1983.45  1078.86    18.71     0.16    -0.43     0.16    -0.05     0.16     0.60     0.16     0.98     0.16     0.12     0.16   0.0000
2543      1898.63  1775.45    20.19     0.20     0.71     0.20     1.49     0.20     1.58     0.20     1.59     0.20     0.35     0.20   0.0000
2544       832.56   965.66    20.59     0.23     1.03     0.23     1.40     0.23     1.27     0.23     1.56     0.23     0.38     0.23   0.0000
2545       195.42   667.09    20.90     0.24     1.05     0.24     1.78     0.24     2.02     0.24     1.52     0.24     0.30     0.24   0.0000
2546       936.16  1194.02    19.19     0.19    -0.43     0.19     0.37     0.19     0.61     0.19     1.17     0.19    -0.32     0.19   0.0000
2547      1055.42  1982.01    20.76     0.24     0.75     0.24     1.24     0.24     1.97     0.24     2.26     0.24     0.10     0.24   0.0000
2549       413.37   679.11    20.23     0.17     0.57     0.17     1.28     0.17     1.65     0.17     1.65     0.17     0.18     0.17   0.0000
2552      1760.79  1463.45    19.43     0.15    -0.27     0.15     0.23     0.15     0.59     0.15     1.45     0.15     0.11     0.15   0.0000
2554       106.56  1410.94    20.55     0.23     1.01     0.23     1.31     0.23     2.05     0.23     1.80     0.23     0.43     0.23   0.0000
2562       589.25   890.77    20.89     0.24     0.63     0.24     1.04     0.24     1.69     0.24     1.60     0.24     0.10     0.24   0.0000
2565      1211.12   232.93    21.31     0.30     0.91     0.30     1.34     0.30     2.25     0.30     2.63     0.30     0.14     0.30   0.0000
2566       579.13  1503.72    20.56     0.30     1.27     0.30     1.99     0.30     2.76     0.30     1.06     0.30     0.13     0.30   0.0000
2571      1691.65   852.05    21.37     0.30     1.06     0.30     0.96     0.30     1.35     0.30     1.83     0.30    -0.19     0.30   0.0000
2576       390.90  1574.39    19.16     0.14    -0.42     0.14     0.41     0.14     0.69     0.14     1.16     0.14     0.25     0.14   0.0000
2591      1759.94  1038.59    21.11     0.19     0.63     0.19     1.36     0.19     1.68     0.19     1.81     0.19     0.19     0.19   0.0000
2593        39.97  1187.96    19.44     0.15    -0.60     0.15     0.45     0.15     0.63     0.15     1.63     0.15     0.02     0.15   0.0000
2600        89.34  1706.82    20.61     0.21     0.20     0.21     1.03     0.21     1.26     0.21     2.03     0.21     0.05     0.21   0.0000
2604       222.96  1379.22    21.06     0.30     0.28     0.30     1.00     0.30     1.23     0.30     2.02     0.30    -0.18     0.30   0.0000
2605       232.11  2025.40    21.95     0.30     2.06     0.30     2.35     0.30     3.07     0.30     1.82     0.30    -0.37     0.30   0.0000
2620      1685.57  1399.93    19.78     0.20     0.12     0.20     0.65     0.20     0.96     0.20     1.76     0.20     0.46     0.20   0.0000
2625       163.96   206.94    20.17     0.22    -0.27     0.22     0.80     0.22     0.77     0.22     1.33     0.22     0.08     0.22   0.0000
2627       985.71   264.13    19.80     0.13    -0.08     0.13     0.28     0.13     0.49     0.13     1.32     0.13     0.10     0.13   0.0000
2630        70.13  1034.72    20.18     0.22     0.54     0.22     0.99     0.22     1.60     0.22     1.44     0.22     0.37     0.22   0.0000
2631      1897.74  1002.52    20.94     0.29     0.76     0.29     1.65     0.29     1.69     0.29     2.19     0.29     0.01     0.29   0.0000
2633       549.58   451.96    21.09     0.21     1.13     0.21     2.06     0.21     2.08     0.21     1.40     0.21     0.52     0.21   0.0000
2646      1669.92    57.34    18.67     0.15    -0.97     0.15    -0.18     0.15     0.19     0.15     1.24     0.15    -0.07     0.15   0.0000
2648      1459.14  1666.58    19.79     0.18    -0.27     0.18     0.55     0.18     0.89     0.18     1.61     0.18     0.17     0.18   0.0000
2649      1740.95  1594.74    20.31     0.25     0.29     0.25     0.80     0.25     1.08     0.25     1.88     0.25     0.36     0.25   0.0000
2657       558.75   991.28    20.67     0.30     0.71     0.30     1.36     0.30     1.83     0.30     1.89     0.30     0.44     0.30   0.0000
2665       408.65   580.50    20.07     0.13     0.03     0.13     0.53     0.13     1.22     0.13     1.42     0.13     0.01     0.13   0.0000
2667       142.84   625.59    21.76     0.27     0.90     0.27     1.76     0.27     2.12     0.27     1.78     0.27    -0.19     0.27   0.0000
2670       740.60  2031.33    20.38     0.24     0.34     0.24     0.86     0.24     1.39     0.24     1.51     0.24     0.37     0.24   0.0000
2673       914.98   708.36    18.66     0.17    -0.49     0.17    -0.23     0.17     0.27     0.17     1.28     0.17    -0.25     0.17   0.0000
2683       927.26  1406.14    20.36     0.19     0.44     0.19     1.03     0.19     1.27     0.19     1.59     0.19     0.01     0.19   0.0000
2684      2017.10   900.39    19.43     0.18    -0.30     0.18     0.38     0.18     0.90     0.18     1.13     0.18     0.01     0.18   0.0000
2685       848.25  1876.33    19.75     0.24     0.37     0.24     0.59     0.24     1.35     0.24     1.33     0.24    -0.08     0.24   0.0000
2687       870.08  1156.13    20.08     0.18    -0.29     0.18     0.62     0.18     1.21     0.18     1.80     0.18     0.20     0.18   0.0000
2689      1160.50  1685.00    20.44     0.22    -0.10     0.22     0.20     0.22     0.65     0.22     1.78     0.22    -0.05     0.22   0.0000
2694       338.87   110.66    20.95     0.24     0.49     0.24     0.66     0.24     0.92     0.24     1.82     0.24     0.29     0.24   0.0000
2708      1167.90   465.13    21.24     0.30     0.46     0.30     1.67     0.30     1.92     0.30     1.90     0.30     0.21     0.30   0.0000
2709       259.04  1203.47    19.77     0.20    -0.22     0.20    -0.16     0.20     0.20     0.20     1.57     0.20    -0.13     0.20   0.0000
2710       299.30  1605.82    20.39     0.19    -0.08     0.19     0.48     0.19     0.67     0.19     1.64     0.19     0.00     0.19   0.0000
2712      1026.08   345.33    20.89     0.30     0.41     0.30     1.17     0.30     0.82     0.30     1.79     0.30    -0.06     0.30   0.0000
2719      1759.62  1310.63    21.39     0.30     0.76     0.30     0.27     0.30     1.11     0.30     1.64     0.30    -0.09     0.30   0.0000
2722      1472.09   542.80    20.58     0.19     0.13     0.19     0.90     0.19     0.57     0.19     1.57     0.19     0.21     0.19   0.0000
2723       682.96  1219.49    20.77     0.23     0.01     0.23     0.52     0.23     1.34     0.23     1.93     0.23     0.08     0.23   0.0000
2727       183.69   212.26    20.65     0.22     0.50     0.22     0.68     0.22     1.18     0.22     2.18     0.22     0.60     0.22   0.0000
2728      1195.01  1733.19    21.04     0.24     0.40     0.24     0.56     0.24     1.22     0.24     1.68     0.24     0.04     0.24   0.0000
