#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2568       939.09  1344.52    20.32     0.26     0.96     0.26     0.91     0.26     1.43     0.26     1.52     0.26     0.04     0.26   0.0000
2570       701.69  1347.90    21.70     0.26     0.61     0.26     1.77     0.26     2.07     0.26     1.83     0.26    -0.08     0.26   0.0000
2572        26.25  1547.62    21.54     0.30     0.89     0.30     1.23     0.30     1.63     0.30     1.96     0.30     0.50     0.30   0.0000
2574      1357.21   973.65    20.62     0.29     0.77     0.29     1.14     0.29     1.04     0.29     1.59     0.29     0.09     0.29   0.0000
2576       390.90  1574.39    19.32     0.14    -0.41     0.14    -0.04     0.14     0.63     0.14     1.41     0.14    -0.12     0.14   0.0000
2581       743.22  1032.41    21.22     0.29     1.79     0.29     2.18     0.29     1.96     0.29     1.77     0.29     0.81     0.29   0.0000
2590      1640.23  1384.04    21.16     0.23     0.70     0.23     1.06     0.23     1.60     0.23     2.00     0.23     0.03     0.23   0.0000
2591      1759.94  1038.59    20.90     0.27     0.55     0.27     1.49     0.27     1.04     0.27     1.47     0.27     0.29     0.27   0.0000
2592       573.84     6.28    20.67     0.21     0.61     0.21     0.79     0.21     1.18     0.21     1.85     0.21    -0.04     0.21   0.0000
2593        39.97  1187.96    19.46     0.20    -0.22     0.20     0.07     0.20     0.27     0.20     1.25     0.20     0.29     0.20   0.0000
2597       212.08  1494.32    21.19     0.22     0.70     0.22     1.20     0.22     1.64     0.22     2.04     0.22     0.55     0.22   0.0000
2599      1651.24   172.74    21.73     0.27     0.80     0.27     1.25     0.27     1.90     0.27     1.84     0.27     0.22     0.27   0.0000
2600        89.34  1706.82    20.79     0.21     0.52     0.21     1.34     0.21     1.21     0.21     1.52     0.21     0.16     0.21   0.0000
2603      1749.32   904.22    20.97     0.24     1.01     0.24     1.58     0.24     1.26     0.24     2.22     0.24     0.33     0.24   0.0000
2606      1467.13  1186.95    21.51     0.28     1.35     0.28     1.17     0.28     1.47     0.28     2.30     0.28     0.14     0.28   0.0000
2609       422.08  1976.57    21.11     0.26     0.58     0.26     0.76     0.26     1.43     0.26     1.73     0.26     0.41     0.26   0.0000
2615      1963.17   199.66    21.50     0.30     2.28     0.30     2.55     0.30     3.13     0.30     1.34     0.30    -0.18     0.30   0.0000
2616       356.77  1141.12    21.00     0.26     0.88     0.26     1.87     0.26     1.26     0.26     1.98     0.26     0.30     0.26   0.0000
2620      1685.57  1399.93    20.10     0.22    -0.00     0.22     1.05     0.22     0.95     0.22     1.59     0.22    -0.21     0.22   0.0000
2623      1362.64   888.73    20.99     0.22     0.77     0.22     1.45     0.22     1.65     0.22     1.77     0.22     0.16     0.22   0.0000
2625       163.96   206.94    20.15     0.24     0.03     0.24     0.63     0.24     0.66     0.24     1.13     0.24     0.17     0.24   0.0000
2627       985.71   264.13    19.59     0.18    -0.16     0.18     0.53     0.18     0.96     0.18     1.57     0.18     0.23     0.18   0.0000
2628      1903.49   371.86    21.21     0.26     1.13     0.26     1.47     0.26     1.69     0.26     2.22     0.26     0.24     0.26   0.0000
2630        70.13  1034.72    20.34     0.26     0.76     0.26     1.03     0.26     1.10     0.26     1.65     0.26    -0.16     0.26   0.0000
2635       111.89   556.15    21.52     0.28     0.94     0.28     1.59     0.28     1.71     0.28     2.02     0.28     0.30     0.28   0.0000
2640       654.59   385.66    21.29     0.29     0.62     0.29     1.25     0.29     0.86     0.29     1.55     0.29     0.08     0.29   0.0000
2641       417.44   804.95    21.32     0.21     1.13     0.21     1.42     0.21     1.93     0.21     1.99     0.21    -0.01     0.21   0.0000
2643       744.16   616.68    21.42     0.25     0.71     0.25     1.36     0.25     2.08     0.25     1.94     0.25     0.33     0.25   0.0000
2644       403.51   921.57    21.78     0.27     1.38     0.27     2.12     0.27     2.54     0.27     1.52     0.27     0.40     0.27   0.0000
2646      1669.92    57.34    18.71     0.15    -0.88     0.15    -0.36     0.15     0.07     0.15     1.19     0.15    -0.06     0.15   0.0000
2648      1459.14  1666.58    20.09     0.17    -0.34     0.17     0.06     0.17     0.74     0.17     1.38     0.17    -0.17     0.17   0.0000
2651      1622.00   303.36    20.47     0.22     0.17     0.22     0.61     0.22     1.16     0.22     1.64     0.22     0.17     0.22   0.0000
2652       169.09  1181.03    21.24     0.26     1.34     0.26     1.73     0.26     1.78     0.26     1.73     0.26     0.40     0.26   0.0000
2653      1095.81  1247.91    22.28     0.23     1.24     0.23     2.00     0.23     1.76     0.23     1.69     0.23    -0.22     0.23   0.0000
2655      1208.59   448.85    21.62     0.30     1.01     0.30     1.94     0.30     1.85     0.30     2.06     0.30     0.19     0.30   0.0000
2663      1878.38   732.78    21.26     0.29     0.55     0.29     1.65     0.29     1.98     0.29     2.38     0.29     0.34     0.29   0.0000
2664        61.93   455.86    20.80     0.27     0.89     0.27     1.08     0.27     1.98     0.27     2.10     0.27     0.02     0.27   0.0000
2665       408.65   580.50    19.80     0.19     0.34     0.19     0.41     0.19     0.93     0.19     1.22     0.19     0.10     0.19   0.0000
2669       783.54  1957.46    21.99     0.26     1.81     0.26     1.99     0.26     2.89     0.26     1.45     0.26    -0.27     0.26   0.0000
2670       740.60  2031.33    20.33     0.27     0.35     0.27     0.88     0.27     1.34     0.27     1.44     0.27     0.13     0.27   0.0000
2672       813.57  2013.43    21.17     0.15     0.82     0.15     0.79     0.15     1.64     0.15     2.19     0.15     0.28     0.15   0.0000
2673       914.98   708.36    18.73     0.16    -0.69     0.16    -0.31     0.16     0.19     0.16     1.14     0.16     0.17     0.16   0.0000
2677      1293.25  1480.40    21.46     0.24     1.09     0.24     1.47     0.24     2.07     0.24     1.92     0.24    -0.09     0.24   0.0000
2678      1973.33   665.49    21.07     0.17     0.85     0.17     1.28     0.17     1.38     0.17     2.10     0.17     0.11     0.17   0.0000
2682       857.76  1694.78    20.66     0.29     1.79     0.29     1.84     0.29     2.33     0.29     1.40     0.29    -0.32     0.29   0.0000
2683       927.26  1406.14    20.32     0.19     0.09     0.19     0.67     0.19     1.19     0.19     1.39     0.19    -0.02     0.19   0.0000
2684      2017.10   900.39    19.65     0.18    -0.62     0.18     0.34     0.18     0.74     0.18     1.42     0.18    -0.11     0.18   0.0000
2685       848.25  1876.33    19.47     0.20     0.12     0.20     0.60     0.20     1.19     0.20     1.53     0.20    -0.21     0.20   0.0000
2687       870.08  1156.13    20.49     0.20     0.07     0.20     0.80     0.20     1.12     0.20     1.68     0.20     0.16     0.20   0.0000
2689      1160.50  1685.00    20.47     0.18    -0.26     0.18     0.62     0.18     0.53     0.18     1.86     0.18    -0.06     0.18   0.0000
2694       338.87   110.66    21.57     0.27     0.23     0.27     0.91     0.27     0.91     0.27     1.78     0.27    -0.24     0.27   0.0000
2698       394.35  1391.60    21.33     0.24     0.39     0.24     1.02     0.24     1.67     0.24     2.01     0.24     0.42     0.24   0.0000
2704      1049.08   822.09    20.86     0.30    -0.00     0.30     0.59     0.30     0.94     0.30     1.94     0.30     0.63     0.30   0.0000
2705       984.98  1941.20    20.77     0.24     0.17     0.24     0.35     0.24     0.79     0.24     1.83     0.24     0.08     0.24   0.0000
2707      2033.52  1282.57    20.62     0.24    -0.10     0.24     0.97     0.24     1.01     0.24     1.82     0.24     0.27     0.24   0.0000
2709       259.04  1203.47    19.09     0.17    -0.41     0.17     0.40     0.17     0.44     0.17     1.49     0.17     0.22     0.17   0.0000
2710       299.30  1605.82    20.67     0.23     0.04     0.23     0.46     0.23     0.40     0.23     1.96     0.23     0.06     0.23   0.0000
2712      1026.08   345.33    21.11     0.21     0.62     0.21     1.23     0.21     1.64     0.21     2.07     0.21     0.37     0.21   0.0000
2714      2040.90   634.15    21.48     0.30     0.68     0.30     1.13     0.30     1.40     0.30     1.69     0.30    -0.02     0.30   0.0000
2715       646.62   321.21    21.42     0.30     1.22     0.30     1.97     0.30     1.94     0.30     1.87     0.30     0.22     0.30   0.0000
2717      1723.66   279.02    20.41     0.22    -0.17     0.22     0.41     0.22     0.94     0.22     1.94     0.22     0.21     0.22   0.0000
2719      1759.62  1310.63    21.24     0.21     0.17     0.21     0.81     0.21     0.94     0.21     2.08     0.21     0.02     0.21   0.0000
2720      1908.91  1401.69    21.41     0.29     1.10     0.29     1.28     0.29     1.63     0.29     1.91     0.29     0.89     0.29   0.0000
2722      1472.09   542.80    20.91     0.26     0.09     0.26     0.29     0.26     1.29     0.26     2.03     0.26     0.10     0.26   0.0000
2723       682.96  1219.49    20.71     0.19     0.45     0.19     0.26     0.19     0.82     0.19     1.59     0.19     0.05     0.19   0.0000
2727       183.69   212.26    20.72     0.20     0.23     0.20     0.75     0.20     1.39     0.20     2.13     0.20     0.24     0.20   0.0000
2728      1195.01  1733.19    21.44     0.27     0.16     0.27     0.93     0.27     1.56     0.27     1.58     0.27     0.24     0.27   0.0000
2730       314.31   658.72    20.92     0.30     0.54     0.30     1.50     0.30     1.59     0.30     1.24     0.30     0.58     0.30   0.0000
2732      1626.48  1224.78    21.63     0.27     0.46     0.27     0.93     0.27     1.23     0.27     2.00     0.27    -0.19     0.27   0.0000
2733       897.48  1087.91    19.86     0.19     0.02     0.19    -0.05     0.19     0.52     0.19     1.56     0.19    -0.03     0.19   0.0000
2734      1806.67  1718.73    19.94     0.25     0.20     0.25     0.57     0.25     1.09     0.25     2.08     0.25     0.35     0.25   0.0000
2737      1010.75   923.40    20.20     0.19    -0.26     0.19     0.22     0.19     1.00     0.19     2.37     0.19     0.09     0.19   0.0000
2738      1702.10  1437.66    20.34     0.18    -0.27     0.18     0.15     0.18     0.64     0.18     2.04     0.18     0.41     0.18   0.0000
2740      1871.37  1606.21    20.42     0.21     0.03     0.21     0.32     0.21     1.05     0.21     1.88     0.21    -0.03     0.21   0.0000
2743       769.97  1190.45    21.00     0.28    -0.12     0.28     0.44     0.28     0.45     0.28     1.77     0.28     0.00     0.28   0.0000
2745       371.49   560.83    20.58     0.18    -0.53     0.18     0.04     0.18     0.71     0.18     1.92     0.18     0.12     0.18   0.0000
2747       667.81  1981.06    21.04     0.26     0.59     0.26     0.78     0.26     1.28     0.26     1.63     0.26    -0.07     0.26   0.0000
2748      1413.61  1009.25    21.97     0.30     0.67     0.30     0.99     0.30     1.37     0.30     2.62     0.30     0.05     0.30   0.0000
2749      1334.25  1227.41    20.95     0.26     0.28     0.26     0.38     0.26     1.24     0.26     1.48     0.26    -0.15     0.26   0.0000
2751      1147.50  1743.13    20.26     0.25    -0.45     0.25     0.29     0.25     0.54     0.25     1.84     0.25    -0.31     0.25   0.0000
2752      1563.54   751.45    20.60     0.29    -0.27     0.29     0.68     0.29     0.19     0.29     1.79     0.29     0.13     0.29   0.0000
2754      1435.28  1948.36    20.32     0.16    -0.28     0.16     0.27     0.16     0.41     0.16     1.75     0.16     0.24     0.16   0.0000
2755       492.45  1286.17    20.78     0.29    -0.09     0.29     0.14     0.29    -0.06     0.29     2.03     0.29     0.41     0.29   0.0000
2758       521.38   581.04    21.34     0.27     0.18     0.27     0.83     0.27     1.45     0.27     1.91     0.27     0.15     0.27   0.0000
2759       167.87   843.27    21.13     0.20     0.25     0.20     0.27     0.20     0.97     0.20     1.98     0.20    -0.01     0.20   0.0000
2762       335.31  1766.56    21.28     0.27     0.31     0.27     0.98     0.27     0.98     0.27     2.62     0.27     0.28     0.27   0.0000
2764       690.70  1852.86    20.29     0.23    -0.04     0.23     0.26     0.23     0.85     0.23     1.59     0.23     0.17     0.23   0.0000
2766      1794.15  1884.31    21.32     0.27    -0.02     0.27     0.82     0.27     1.11     0.27     2.05     0.27    -0.37     0.27   0.0000
2767       678.16  1766.62    20.65     0.22    -0.23     0.22     0.51     0.22     0.60     0.22     2.02     0.22    -0.49     0.22   0.0000
2768      1806.65   105.41    20.95     0.26    -0.07     0.26     1.01     0.26     0.90     0.26     1.67     0.26     0.12     0.26   0.0000
2769        61.44   577.42    21.58     0.30     0.33     0.30     0.72     0.30     1.40     0.30     1.74     0.30     0.38     0.30   0.0000
2770      1019.24   467.76    20.70     0.26    -0.78     0.26     0.33     0.26     0.85     0.26     1.21     0.26    -0.19     0.26   0.0000
2774      1818.38   372.66    20.83     0.26    -0.11     0.26     0.34     0.26     0.78     0.26     1.90     0.26     0.59     0.26   0.0000
2775      1545.97   954.26    20.92     0.22     0.23     0.22     0.26     0.22     1.19     0.22     1.64     0.22     0.49     0.22   0.0000
2776      2019.96   628.89    21.27     0.19     0.30     0.19     0.36     0.19     0.97     0.19     2.07     0.19     0.59     0.19   0.0000
2777      1508.34   895.08    21.08     0.21     0.19     0.21     0.54     0.21     0.90     0.21     2.06     0.21     0.25     0.21   0.0000
2779        26.59  1385.05    20.43     0.20    -0.48     0.20     0.56     0.20     0.22     0.20     1.66     0.20     0.37     0.20   0.0000
2780      1234.81   355.03    21.98     0.30     0.57     0.30     0.56     0.30     1.34     0.30     1.54     0.30     0.55     0.30   0.0000
2783      1351.32  1504.36    20.70     0.20     0.46     0.20     0.79     0.20     1.20     0.20     1.81     0.20    -0.00     0.20   0.0000
2790       799.72   230.17    21.08     0.23    -0.26     0.23     0.07     0.23     0.86     0.23     1.65     0.23     0.42     0.23   0.0000
